代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18464169.3060599900
最後資金,19085343.5041699890
真實報酬,621174.1981099993

夏普值報酬,0.0249421416
夏普值風險,0.0086515078
夏普值,2.8829820415

預期報酬,24580.0642797439
風險,78063.5497404054
起點值,0.3148724899

投資組合檔數,5
Stock#,2002(8)[35],2303(13)[33],2330(18)[21],3008(41)[44],9999(49)[45]
張數,150,338,20,0,-1,
分配資金,3692833,3692833,3692833,3692833,3692833,
剩餘資金,10333.0000000000,8632.9999999995,121833.0000000000,3692833.0000000000,3692833.0000000000,
FS( 1 ),3692833.0000000000,3692833.0000000000,3692833.0000000000,3692833.0000000000,3692833.0000000000,18464169.3060599900
FS( 2 ),3713833.0000000000,3726632.9999999995,3692833.0000000000,3692833.0000000000,3692833.0000000000,18518969.3060599900
FS( 3 ),3713833.0000000000,3743532.9999999995,3692833.0000000000,3692833.0000000000,3692833.0000000000,18535869.3060599900
FS( 4 ),3707833.0000000000,3760432.9999999991,3692833.0000000000,3692833.0000000000,3692833.0000000000,18546769.3060599900
FS( 5 ),3641833.0000000000,3743532.9999999995,3673433.0000000005,3692833.0000000000,3692833.0000000000,18444469.3060599900
FS( 6 ),3671833.0000000000,3760432.9999999991,3683033.0000000000,3692833.0000000000,3692833.0000000000,18500969.3060599900
FS( 7 ),3721332.9999999995,3790852.9999999995,3712233.0000000000,3692833.0000000000,3692833.0000000000,18610089.3060599900
FS( 8 ),3721332.9999999995,3824652.9999999991,3750833.0000000000,3692833.0000000000,3692833.0000000000,18682489.3060599860
FS( 9 ),3736333.0000000000,3824652.9999999991,3750833.0000000000,3692833.0000000000,3692833.0000000000,18697489.3060599900
FS( 10 ),3823333.0000000005,3841552.9999999995,3779833.0000000000,3692833.0000000000,3692833.0000000000,18830389.3060599900
FS( 11 ),3764833.0000000000,3858452.9999999995,3779833.0000000000,3692833.0000000000,3692833.0000000000,18788789.3060599900
FS( 12 ),3764833.0000000000,3841552.9999999995,3789632.9999999995,3692833.0000000000,3692833.0000000000,18781689.3060599900
FS( 13 ),3764833.0000000000,3841552.9999999995,3789632.9999999995,3692833.0000000000,3692833.0000000000,18781689.3060599900
FS( 14 ),3772332.9999999995,3841552.9999999995,3799233.0000000000,3692833.0000000000,3692833.0000000000,18798789.3060599900
FS( 15 ),3794833.0000000000,3841552.9999999995,3799233.0000000000,3692833.0000000000,3692833.0000000000,18821289.3060599900
FS( 16 ),3794833.0000000000,3777333.0000000000,3770232.9999999995,3692833.0000000000,3692833.0000000000,18728069.3060599900
FS( 17 ),3794833.0000000000,3841552.9999999995,3770232.9999999995,3692833.0000000000,3692833.0000000000,18792289.3060599900
FS( 18 ),3751333.0000000000,4166033.0000000000,3779833.0000000000,3692833.0000000000,3695307.1981099998,19085343.5041699890
