代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9641928.8572399989
最後資金,10027190.8751899990
真實報酬,385262.0179500002

夏普值報酬,0.0312569447
夏普值風險,0.0160441038
夏普值,1.9481888879

預期報酬,21433.8062147237
風險,83003.9871192304
起點值,0.2582262245

投資組合檔數,5
Stock#,2347(18)[2],2354(20)[38],2890(37)[33],3045(41)[47],9999(49)[48]
張數,43,29,305,39,-1,
分配資金,1928385,1928385,1928385,1928385,1928385,
剩餘資金,20044.9999999998,50344.9999999998,784.9999999998,41955.0000000002,1928385.0000000000,
FS( 1 ),1928385.0000000000,1928385.0000000000,1928385.0000000000,1928385.0000000000,1928385.0000000000,9641928.8572399989
FS( 2 ),1919784.9999999998,1954484.9999999995,1928385.0000000000,1925265.0000000002,1928385.0000000000,9656308.8572399989
FS( 3 ),1942574.9999999998,1982904.9999999998,1928385.0000000000,1925265.0000000002,1928385.0000000000,9707518.8572399989
FS( 4 ),1988584.9999999998,1948395.0000000000,1937534.9999999998,1922535.0000000002,1928385.0000000000,9725438.8572399989
FS( 5 ),1971385.0000000000,1920264.9999999998,1928385.0000000000,1907325.0000000002,1928385.0000000000,9655748.8572399989
FS( 6 ),1968375.0000000000,1916205.0000000000,1937534.9999999998,1913565.0000000005,1928385.0000000000,9664068.8572399989
FS( 7 ),1974395.0000000000,1901994.9999999998,1919234.9999999998,1919415.0000000002,1928385.0000000000,9643428.8572399989
FS( 8 ),1997184.9999999995,1912145.0000000000,1946684.9999999995,1928385.0000000000,1928385.0000000000,9712788.8572399989
FS( 9 ),2025994.9999999998,2041195.0000000000,2013784.9999999998,1958025.0000000005,1928385.0000000000,9967388.8572399989
FS( 10 ),2019974.9999999995,2069614.9999999998,2004635.0000000000,1940085.0000000002,1928385.0000000000,9962698.8572399989
FS( 11 ),2028574.9999999998,2120075.0000000000,1995484.9999999998,1943205.0000000002,1928385.0000000000,10015728.8572399990
FS( 12 ),2017395.0000000000,2109925.0000000000,1986334.9999999998,1937355.0000000002,1928385.0000000000,9979398.8572399989
FS( 13 ),2051794.9999999998,2089914.9999999998,1986334.9999999998,1928385.0000000000,1928385.0000000000,9984818.8572399989
FS( 14 ),2077595.0000000000,2065554.9999999995,2013784.9999999998,1943205.0000000002,1928385.0000000000,10028528.8572399990
FS( 15 ),2060395.0000000000,2079764.9999999998,2022934.9999999995,1937355.0000000002,1928385.0000000000,10028838.8572399990
FS( 16 ),2077595.0000000000,2069614.9999999998,2029034.9999999998,1925265.0000000002,1928385.0000000000,10029898.8572399990
FS( 17 ),2054804.9999999998,2061494.9999999995,2013784.9999999998,1928385.0000000000,1928385.0000000000,9986858.8572399989
FS( 18 ),2063405.0000000000,2045254.9999999998,2022934.9999999995,1934235.0000000005,1928385.0000000000,9994218.8572399989
FS( 19 ),2068994.9999999995,2047284.9999999998,1986334.9999999998,1934235.0000000005,1928385.0000000000,9965238.8572399989
FS( 20 ),2072004.9999999998,2053374.9999999995,1995484.9999999998,1943205.0000000002,1928385.0000000000,9992458.8572399989
FS( 21 ),2097805.0000000000,2049315.0000000000,1995484.9999999998,1954905.0000000000,1929677.0179500000,10027190.8751899990
