代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15255824.4173199980
最後資金,15564910.1282899980
真實報酬,309085.7109699994

夏普值報酬,0.0115601775
夏普值風險,0.0074263327
夏普值,1.5566468612

預期報酬,8443.6242616641
風險,84064.6171279647
起點值,0.1004420712

投資組合檔數,9
Stock#,1722(7)[8],2207(11)[40],2303(13)[20],2324(17)[4],2382(24)[38],2409(25)[46],3008(41)[31],3231(43)[32],9999(49)[30]
張數,34,5,150,97,26,163,0,93,-1,
分配資金,1695091,1695091,1695091,1695091,1695091,1695091,1695091,1695091,1695091,
剩餘資金,6991.0000000000,100741.0000000000,7591.0000000000,12141.0000000000,9511.0000000000,6411.0000000002,1695091.0000000000,1561.0000000000,1695091.0000000000,
FS( 1 ),1695091.0000000000,1695091.0000000000,1695091.0000000000,1695091.0000000000,1695091.0000000000,1695091.0000000000,1695091.0000000000,1695091.0000000000,1695091.0000000000,15255824.4173199980
FS( 2 ),1703591.0000000000,1670791.0000000000,1669591.0000000000,1702851.0000000000,1688851.0000000002,1695091.0000000000,1695091.0000000000,1711831.0000000000,1695091.0000000000,15232784.4173199980
FS( 3 ),1717871.0000000000,1657541.0000000002,1683091.0000000000,1706731.0000000000,1716151.0000000000,1680421.0000000002,1695091.0000000000,1701601.0000000002,1695091.0000000000,15253594.4173199980
FS( 4 ),1717871.0000000000,1670791.0000000000,1675590.9999999998,1687331.0000000000,1701330.9999999998,1695091.0000000000,1695091.0000000000,1698811.0000000000,1695091.0000000000,15237004.4173199980
FS( 5 ),1714811.0000000000,1659741.0000000000,1728091.0000000000,1737770.9999999998,1753851.0000000002,1673901.0000000002,1695091.0000000000,1705321.0000000000,1695091.0000000000,15363674.4173199980
FS( 6 ),1697811.0000000000,1668591.0000000000,1708591.0000000000,1776571.0000000000,1745531.0000000000,1638041.0000000000,1695091.0000000000,1688581.0000000000,1695091.0000000000,15313904.4173199980
FS( 7 ),1706311.0000000000,1653141.0000000000,1689091.0000000002,1814400.9999999998,1688851.0000000002,1579361.0000000002,1695091.0000000000,1682071.0000000000,1695091.0000000000,15203414.4173199980
FS( 8 ),1709371.0000000000,1664141.0000000000,1689091.0000000002,1718371.0000000000,1680531.0000000000,1608701.0000000002,1695091.0000000000,1674631.0000000000,1695091.0000000000,15135024.4173199980
FS( 9 ),1712091.0000000000,1679640.9999999998,1720591.0000000000,1784331.0000000000,1695091.0000000000,1638041.0000000000,1695091.0000000000,1695091.0000000000,1695091.0000000000,15315064.4173199980
FS( 10 ),1726371.0000000000,1681841.0000000002,1708591.0000000000,1780451.0000000000,1678451.0000000000,1623371.0000000002,1695091.0000000000,1657891.0000000000,1695091.0000000000,15247154.4173199980
FS( 11 ),1751871.0000000000,1664141.0000000000,1708591.0000000000,1788211.0000000000,1670131.0000000000,1608701.0000000002,1695091.0000000000,1678351.0000000002,1695091.0000000000,15260184.4173199980
FS( 12 ),1746091.0000000000,1679640.9999999998,1714591.0000000002,1788211.0000000000,1695091.0000000000,1623371.0000000002,1695091.0000000000,1682071.0000000000,1695091.0000000000,15319254.4173199980
FS( 13 ),1746091.0000000000,1655341.0000000002,1714591.0000000002,1802761.0000000002,1690931.0000000000,1629891.0000000005,1695091.0000000000,1671841.0000000000,1695091.0000000000,15301634.4173199980
FS( 14 ),1726371.0000000000,1666391.0000000000,1702591.0000000000,1780451.0000000000,1695091.0000000000,1623371.0000000002,1695091.0000000000,1674631.0000000000,1695091.0000000000,15259084.4173199980
FS( 15 ),1746091.0000000000,1684041.0000000002,1720591.0000000000,1788211.0000000000,1661551.0000000000,1644561.0000000002,1695091.0000000000,1701601.0000000002,1695091.0000000000,15336834.4173199980
FS( 16 ),1746091.0000000000,1675190.9999999998,1720591.0000000000,1837681.0000000000,1680531.0000000000,1673901.0000000002,1695091.0000000000,1711831.0000000000,1695091.0000000000,15436004.4173199980
FS( 17 ),1734871.0000000000,1666391.0000000000,1728091.0000000000,1818281.0000000000,1674291.0000000000,1651081.0000000002,1695091.0000000000,1705321.0000000000,1695091.0000000000,15368514.4173199980
FS( 18 ),1726371.0000000000,1655341.0000000002,1759591.0000000000,1864841.0000000000,1655311.0000000000,1651081.0000000002,1695091.0000000000,1705321.0000000000,1695091.0000000000,15408044.4173199980
FS( 19 ),1740311.0000000000,1657541.0000000002,1824091.0000000000,1864841.0000000000,1686771.0000000002,1665751.0000000002,1695091.0000000000,1728571.0000000000,1695091.0000000000,15558064.4173199980
FS( 20 ),1729091.0000000000,1657541.0000000002,1779091.0000000000,1930801.0000000000,1663631.0000000000,1665751.0000000002,1695091.0000000000,1722061.0000000000,1695091.0000000000,15538154.4173199980
FS( 21 ),1723311.0000000000,1646491.0000000000,1810591.0000000000,1919161.0000000000,1699250.9999999998,1659231.0000000005,1695091.0000000000,1715551.0000000000,1696226.7109699999,15564910.1282899980
