代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9754200.0000000000
真實報酬,-245800.0000000000

夏普值報酬,-0.0332800000
夏普值風險,0.0212872046
夏普值,-1.5633804766

預期報酬,-8512.1324041812
風險,188176.4105765768
起點值,-1601782522.1713817000

投資組合檔數,3
Stock#,1301(3)[12],2347(18)[28],2412(25)[17]
張數,72,82,64,
分配資金,3333333,3333333,3333333,
剩餘資金,6933.0000000000,2493.0000000005,48853.0000000000,
FS( 1 ),3333333.0000000000,3333333.0000000000,3333333.0000000000,10000000.0000000000
FS( 2 ),3372933.0000000000,3289873.0000000005,3338453.0000000000,10001260.0000000000
FS( 3 ),3481653.0000000000,3333333.0000000000,3349973.0000000000,10164960.0000000000
FS( 4 ),3481653.0000000000,3352193.0000000009,3283413.0000000000,10117260.0000000000
FS( 5 ),3511893.0000000000,3352193.0000000009,3266773.0000000000,10130860.0000000000
FS( 6 ),3546452.9999999995,3362033.0000000005,3289173.0000000000,10197660.0000000000
FS( 7 ),3531333.0000000000,3376793.0000000000,3300053.0000000000,10208180.0000000000
FS( 8 ),3481653.0000000000,3371873.0000000005,3294293.0000000000,10147820.0000000000
FS( 9 ),3521973.0000000000,3410413.0000000005,3283413.0000000000,10215800.0000000000
FS( 10 ),3506853.0000000000,3425173.0000000009,3283413.0000000000,10215440.0000000000
FS( 11 ),3472293.0000000000,3390733.0000000009,3283413.0000000000,10146440.0000000000
FS( 12 ),3397413.0000000005,3280033.0000000005,3277653.0000000000,9955100.0000000000
FS( 13 ),3383013.0000000000,3270193.0000000009,3266773.0000000000,9919980.0000000000
FS( 14 ),3377973.0000000000,3231653.0000000009,3266773.0000000000,9876400.0000000000
FS( 15 ),3323253.0000000000,3184093.0000000005,3266773.0000000000,9774120.0000000000
FS( 16 ),3303093.0000000000,3189013.0000000005,3266773.0000000000,9758880.0000000000
FS( 17 ),3194373.0000000000,3043873.0000000005,3266773.0000000000,9505020.0000000000
FS( 18 ),3263493.0000000000,3135713.0000000009,3266773.0000000000,9665980.0000000000
FS( 19 ),3308133.0000000005,3125873.0000000005,3266773.0000000000,9700780.0000000000
FS( 20 ),3313173.0000000005,3174253.0000000000,3266773.0000000000,9754200.0000000000
