代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9888899.7063999996
最後資金,9417669.7063999996
真實報酬,-471230.0000000000

夏普值報酬,-0.0563524198
夏普值風險,0.0249132061
夏普值,-2.2619497260

預期報酬,-31191.0208396255
風險,156641.7151229066
起點值,-4885815000.7532587000

投資組合檔數,6
Stock#,1402(6)[33],1722(7)[40],2002(8)[23],2498(27)[6],2888(36)[32],3045(41)[1]
張數,77,22,73,5,164,39,
分配資金,1648149,1648149,1648149,1648149,1648149,1648149,
剩餘資金,8819.0000000000,18828.9999999998,12219.0000000000,67799.0000000000,6509.0000000002,9759.0000000002,
FS( 1 ),1648149.0000000000,1648149.0000000000,1648149.0000000000,1648149.0000000000,1648149.0000000000,1648149.0000000000,9888899.7063999996
FS( 2 ),1614269.0000000000,1659588.9999999998,1637929.0000000000,1701249.0000000000,1635029.0000000002,1659459.0000000000,9907529.7063999996
FS( 3 ),1582699.0000000000,1595788.9999999998,1591209.0000000000,1679299.0000000000,1607149.0000000000,1659459.0000000000,9715609.7063999996
FS( 4 ),1561139.0000000000,1535068.9999999998,1559819.0000000000,1606049.0000000000,1607149.0000000000,1650879.0000000002,9520109.7063999996
FS( 5 ),1589629.0000000002,1535068.9999999998,1559819.0000000000,1606049.0000000000,1579269.0000000002,1642689.0000000000,9512529.7063999996
FS( 6 ),1625819.0000000000,1564548.9999999998,1581719.0000000000,1598699.0000000000,1621909.0000000000,1656729.0000000000,9649429.7063999996
FS( 7 ),1648149.0000000000,1575988.9999999998,1554709.0000000000,1591399.0000000002,1587469.0000000002,1645419.0000000000,9603139.7063999996
FS( 8 ),1601949.0000000000,1556408.9999999998,1567119.0000000000,1591399.0000000002,1600589.0000000005,1645419.0000000000,9562889.7063999996
FS( 9 ),1633519.0000000000,1613828.9999999998,1583909.0000000000,1649999.0000000000,1710469.0000000002,1659459.0000000000,9851189.7063999996
FS( 10 ),1648149.0000000000,1605468.9999999998,1567119.0000000000,1637149.0000000000,1697349.0000000005,1656729.0000000000,9811969.7063999996
FS( 11 ),1589629.0000000002,1556408.9999999998,1554709.0000000000,1627999.0000000000,1656349.0000000005,1662189.0000000000,9647289.7063999996
FS( 12 ),1582699.0000000000,1544748.9999999998,1562009.0000000000,1679299.0000000000,1656349.0000000005,1667649.0000000000,9692759.7063999996
FS( 13 ),1563449.0000000000,1521868.9999999998,1547409.0000000000,1704949.0000000000,1656349.0000000005,1670379.0000000002,9664409.7063999996
FS( 14 ),1546508.9999999998,1520108.9999999998,1522589.0000000002,1671948.9999999998,1587469.0000000002,1662189.0000000000,9510819.7063999996
FS( 15 ),1493379.0000000002,1462688.9999999998,1495579.0000000002,1611549.0000000000,1544829.0000000005,1667649.0000000000,9275679.7063999996
FS( 16 ),1497999.0000000000,1482488.9999999998,1498499.0000000000,1697599.0000000000,1544829.0000000005,1673109.0000000002,9394529.7063999996
FS( 17 ),1442559.0000000000,1411868.9999999998,1468569.0000000000,1644498.9999999998,1484149.0000000000,1675839.0000000002,9127489.7063999996
FS( 18 ),1444869.0000000000,1397128.9999999998,1483899.0000000000,1622499.0000000000,1462829.0000000005,1670379.0000000002,9081609.7063999996
FS( 19 ),1481059.0000000000,1429908.9999999998,1491199.0000000000,1624349.0000000000,1484149.0000000000,1667649.0000000000,9178319.7063999996
FS( 20 ),1534189.0000000000,1479188.9999999998,1500689.0000000000,1660998.9999999998,1484149.0000000000,1675839.0000000002,9335059.7063999996
FS( 21 ),1538809.0000000000,1479188.9999999998,1510909.0000000000,1660998.9999999998,1538269.0000000002,1689489.0000000002,9417669.7063999996
