代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19318914.3014799880
最後資金,19085001.5802099890
真實報酬,-233912.7212699987

夏普值報酬,-0.0208079641
夏普值風險,0.0057753748
夏普值,-3.6028768485

預期報酬,-19631.7112294263
風險,100218.4306150695
起點值,-1967459289.7013364000

投資組合檔數,6
Stock#,1216(2)[47],2301(12)[37],2887(36)[21],3008(41)[9],4904(44)[16],9999(49)[7]
張數,57,64,278,0,44,-1,
分配資金,3219819,3219819,3219819,3219819,3219819,3219819,
剩餘資金,20979.0000000005,21099.0000000000,3359.0000000000,3219819.0000000000,70739.0000000000,3219819.0000000000,
FS( 1 ),3219819.0000000000,3219819.0000000000,3219819.0000000000,3219819.0000000000,3219819.0000000000,3219819.0000000000,19318914.3014799880
FS( 2 ),3192459.0000000005,3208299.0000000000,3219819.0000000000,3219819.0000000000,3228179.0000000000,3219819.0000000000,19288394.3014799880
FS( 3 ),3109809.0000000005,3214059.0000000000,3219819.0000000000,3219819.0000000000,3240499.0000000000,3219819.0000000000,19223824.3014799880
FS( 4 ),3098979.0000000005,3189739.0000000000,3208698.9999999995,3219819.0000000000,3240499.0000000000,3219819.0000000000,19177554.3014799880
FS( 5 ),3060789.0000000005,3166059.0000000000,3183678.9999999995,3219819.0000000000,3257219.0000000000,3219819.0000000000,19107384.3014799880
FS( 6 ),3104679.0000000009,3178219.0000000000,3194799.0000000000,3219819.0000000000,3248859.0000000005,3219819.0000000000,19166194.3014799880
FS( 7 ),3098979.0000000005,3171819.0000000000,3219819.0000000000,3219819.0000000000,3244899.0000000000,3219819.0000000000,19175154.3014799880
FS( 8 ),3088149.0000000005,3141739.0000000000,3194799.0000000000,3219819.0000000000,3240499.0000000000,3219819.0000000000,19104824.3014799880
FS( 9 ),3115509.0000000000,3118059.0000000000,3155879.0000000000,3219819.0000000000,3261618.9999999995,3219819.0000000000,19090704.3014799880
FS( 10 ),3093279.0000000000,3087979.0000000000,3169779.0000000000,3219819.0000000000,3248859.0000000005,3219819.0000000000,19039534.3014799880
FS( 11 ),3044259.0000000000,3063659.0000000000,3144759.0000000000,3219819.0000000000,3207059.0000000000,3219819.0000000000,18899374.3014799880
FS( 12 ),3049389.0000000009,3075819.0000000000,3130859.0000000000,3219819.0000000000,3207059.0000000000,3219819.0000000000,18902764.3014799880
FS( 13 ),3082449.0000000009,3087979.0000000000,3144759.0000000000,3219819.0000000000,3203098.9999999995,3219819.0000000000,18957924.3014799880
FS( 14 ),3093279.0000000000,3178219.0000000000,3183678.9999999995,3219819.0000000000,3185939.0000000000,3219819.0000000000,19080754.3014799880
FS( 15 ),3126339.0000000000,3171819.0000000000,3219819.0000000000,3219819.0000000000,3173618.9999999995,3219819.0000000000,19131234.3014799880
FS( 16 ),3115509.0000000000,3219819.0000000000,3208698.9999999995,3219819.0000000000,3160859.0000000005,3219819.0000000000,19144524.3014799880
FS( 17 ),3115509.0000000000,3183979.0000000000,3208698.9999999995,3219819.0000000000,3165259.0000000000,3219819.0000000000,19113084.3014799880
FS( 18 ),3082449.0000000009,3183979.0000000000,3194799.0000000000,3219819.0000000000,3181979.0000000000,3221976.2787299999,19085001.5802099890
