代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12950082.6878700000
最後資金,12777794.8728499990
真實報酬,-172287.8150200006

夏普值報酬,-0.0220039934
夏普值風險,0.0131428917
夏普值,-1.6742124851

預期報酬,-12327.6394187315
風險,124674.1622653833
起點值,-1536938117.2400653000

投資組合檔數,3
Stock#,3231(42)[46],9904(48)[30],9999(49)[28]
張數,209,171,-1,
分配資金,4316694,4316694,4316694,
剩餘資金,5024.0000000000,22884.0000000009,4316694.0000000000,
FS( 1 ),4316694.0000000000,4316694.0000000000,4316694.0000000000,12950082.6878700000
FS( 2 ),4316694.0000000000,4323534.0000000009,4316694.0000000000,12956922.6878700000
FS( 3 ),4283254.0000000000,4429554.0000000009,4316694.0000000000,13029502.6878700000
FS( 4 ),4241454.0000000000,4444944.0000000000,4316694.0000000000,13003092.6878700000
FS( 5 ),4289524.0000000000,4465464.0000000009,4316694.0000000000,13071682.6878700000
FS( 6 ),4276984.0000000000,4402194.0000000000,4316694.0000000000,12995872.6878700000
FS( 7 ),4208014.0000000000,4402194.0000000000,4316694.0000000000,12926902.6878700000
FS( 8 ),4214284.0000000000,4451784.0000000009,4316694.0000000000,12982762.6878700000
FS( 9 ),4289524.0000000000,4479144.0000000009,4316694.0000000000,13085362.6878700000
FS( 10 ),4222644.0000000000,4422714.0000000009,4316694.0000000000,12962052.6878700000
FS( 11 ),4120234.0000000000,4422714.0000000009,4316694.0000000000,12859642.6878700000
FS( 12 ),4038724.0000000005,4438104.0000000009,4316694.0000000000,12793522.6878700010
FS( 13 ),4084704.0000000000,4451784.0000000009,4316694.0000000000,12853182.6878700000
FS( 14 ),3984383.9999999995,4373124.0000000009,4316694.0000000000,12674202.6878700000
FS( 15 ),3948854.0000000005,4210674.0000000009,4316694.0000000000,12476222.6878700010
FS( 16 ),4044994.0000000000,4253424.0000000009,4316694.0000000000,12615112.6878700000
FS( 17 ),4030364.0000000000,4231194.0000000000,4316694.0000000000,12578252.6878700000
FS( 18 ),4120234.0000000000,4296174.0000000009,4316694.0000000000,12733102.6878700000
FS( 19 ),4078434.0000000000,4316694.0000000000,4316694.0000000000,12711822.6878700000
FS( 20 ),4078434.0000000000,4316694.0000000000,4316694.0000000000,12711822.6878700000
FS( 21 ),4105604.0000000000,4352604.0000000009,4319586.1849799994,12777794.8728499990
