代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11857586.1755599980
最後資金,11002776.1755599980
真實報酬,-854810.0000000000

夏普值報酬,-0.0807897143
夏普值風險,0.0303518637
夏普值,-2.6617711187

預期報酬,-52073.6212624585
風險,251516.9645685255
起點值,-13097399154.0245820000

投資組合檔數,11
Stock#,1216(2)[25],1303(4)[17],1722(7)[35],2002(8)[13],2308(12)[37],2311(13)[4],2382(22)[29],2448(25)[38],2801(28)[45],3481(43)[22],9904(48)[18]
張數,36,19,15,43,15,60,25,18,76,90,60,
分配資金,1077962,1077962,1077962,1077962,1077962,1077962,1077962,1077962,1077962,1077962,1077962,
剩餘資金,19922.0000000000,16812.0000000000,31111.9999999999,22742.0000000000,34561.9999999999,12361.9999999998,34962.0000000000,53942.0000000000,5602.0000000000,8762.0000000000,10562.0000000002,
FS( 1 ),1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,1077962.0000000000,11857586.1755599980
FS( 2 ),1063202.0000000000,1067322.0000000000,1081412.0000000000,1069362.0000000000,1077962.0000000000,1122962.0000000000,1075962.0000000000,1103341.9999999998,1087842.0000000000,1110362.0000000000,1068362.0000000002,11928096.1755599980
FS( 3 ),1026482.0000000001,1055162.0000000000,1051262.0000000000,1052162.0000000000,1041511.9999999998,1122962.0000000000,1021961.9999999999,1064462.0000000000,1049082.0000000000,1032962.0000000000,1044362.0000000002,11562376.1755599980
FS( 4 ),1016762.0000000000,1032552.0000000000,1031461.9999999998,1035392.0000000000,997861.9999999999,1079761.9999999995,1011211.9999999999,996962.0000000000,987522.0000000000,1013162.0000000000,1006562.0000000003,11209216.1755599980
FS( 5 ),1021801.9999999999,1038632.0000000000,1040762.0000000000,1055602.0000000000,1005211.9999999998,1133761.9999999998,1032962.0000000000,1013881.9999999999,997402.0000000001,1032962.0000000000,1037762.0000000002,11410746.1755599980
FS( 6 ),1035121.9999999999,1026472.0000000000,1039561.9999999999,1060762.0000000000,1002811.9999999999,1108561.9999999998,1054462.0000000000,990302.0000000000,987522.0000000000,1032962.0000000000,1037762.0000000002,11376306.1755599980
FS( 7 ),1048442.0000000000,1034072.0000000000,1032661.9999999999,1060762.0000000000,993061.9999999999,1122962.0000000000,1061712.0000000000,1000381.9999999999,992082.0000000000,1041062.0000000000,1051562.0000000002,11438766.1755599980
FS( 8 ),1015682.0000000000,985622.0000000001,1022161.9999999999,1035392.0000000000,962761.9999999999,1119361.9999999998,1050962.0000000000,946381.9999999999,935842.0000000000,996962.0000000000,1013762.0000000001,11084896.1755599980
