代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9549016.4627299979
最後資金,9932046.4627299979
真實報酬,383030.0000000000

夏普值報酬,0.0314119845
夏普值風險,0.0154273239
夏普值,2.0361265989

預期報酬,14907.6225716929
風險,84626.9065445852
起點值,0.1761570070

投資組合檔數,6
Stock#,1402(6)[24],2308(12)[47],2311(13)[34],2354(20)[9],2412(25)[42],4904(44)[45]
張數,51,14,82,22,25,52,
分配資金,1591502,1591502,1591502,1591502,1591502,1591502,
剩餘資金,1322.0000000000,71661.9999999998,7262.0000000000,29062.0000000002,14252.0000000000,9142.0000000000,
FS( 1 ),1591502.0000000000,1591502.0000000000,1591502.0000000000,1591502.0000000000,1591502.0000000000,1591502.0000000000,9549016.4627299979
FS( 2 ),1596602.0000000000,1607601.9999999995,1601342.0000000002,1576322.0000000002,1593502.0000000000,1595142.0000000000,9570516.4627299979
FS( 3 ),1560902.0000000000,1586041.9999999998,1586582.0000000002,1614602.0000000002,1583002.0000000000,1591502.0000000000,9522636.4627299979
FS( 4 ),1657292.0000000000,1559161.9999999998,1591502.0000000000,1652882.0000000005,1576502.0000000000,1591502.0000000000,9628846.4627299979
FS( 5 ),1609862.0000000000,1569941.9999999998,1561982.0000000000,1637482.0000000002,1576502.0000000000,1589942.0000000000,9545716.4627299979
FS( 6 ),1601701.9999999998,1586041.9999999998,1579202.0000000000,1606902.0000000002,1580752.0000000000,1579022.0000000000,9533626.4627299979
FS( 7 ),1578242.0000000000,1569941.9999999998,1628401.9999999998,1629782.0000000002,1585002.0000000000,1574862.0000000000,9566236.4627299979
FS( 8 ),1582832.0000000000,1559161.9999999998,1621022.0000000000,1637482.0000000002,1576502.0000000000,1574862.0000000000,9551866.4627299979
FS( 9 ),1582832.0000000000,1542921.9999999998,1638242.0000000000,1622082.0000000002,1568002.0000000000,1550942.0000000000,9505026.4627299979
FS( 10 ),1598132.0000000000,1542921.9999999998,1618562.0000000000,1729442.0000000002,1555252.0000000000,1542102.0000000000,9586416.4627299979
FS( 11 ),1613432.0000000000,1564481.9999999998,1643161.9999999998,1737142.0000000002,1544752.0000000000,1547301.9999999998,9650276.4627299979
FS( 12 ),1633832.0000000000,1553701.9999999998,1698102.0000000002,1790602.0000000002,1563752.0000000000,1538462.0000000000,9778456.4627299979
FS( 13 ),1623632.0000000000,1532141.9999999998,1762062.0000000000,1813702.0000000002,1597752.0000000000,1554582.0000000000,9883876.4627299979
FS( 14 ),1609862.0000000000,1526821.9999999995,1648082.0000000002,1836582.0000000002,1587252.0000000000,1556662.0000000000,9765266.4627299979
FS( 15 ),1662392.0000000000,1532141.9999999998,1667762.0000000000,1844282.0000000002,1591502.0000000000,1556662.0000000000,9854746.4627299979
FS( 16 ),1654231.9999999998,1542921.9999999998,1640702.0000000000,1851982.0000000002,1595752.0000000000,1567582.0000000000,9853176.4627299979
FS( 17 ),1647092.0000000002,1575262.0000000000,1650542.0000000000,1874862.0000000005,1600002.0000000000,1567582.0000000000,9915346.4627299979
FS( 18 ),1628732.0000000000,1564481.9999999998,1630862.0000000002,1867382.0000000005,1604252.0000000000,1567582.0000000000,9863296.4627299979
FS( 19 ),1657292.0000000000,1575262.0000000000,1630862.0000000002,1867382.0000000005,1608502.0000000000,1576942.0000000000,9916246.4627299979
FS( 20 ),1638932.0000000000,1586041.9999999998,1601342.0000000002,1813702.0000000002,1604252.0000000000,1573301.9999999998,9817576.4627299979
FS( 21 ),1640462.0000000000,1602281.9999999998,1574282.0000000000,1767722.0000000002,1595752.0000000000,1569662.0000000000,9750166.4627299979
FS( 22 ),1654231.9999999998,1613061.9999999995,1603802.0000000000,1813702.0000000002,1589252.0000000000,1556662.0000000000,9830716.4627299979
FS( 23 ),1671062.0000000000,1607601.9999999995,1675141.9999999998,1821402.0000000002,1589252.0000000000,1567582.0000000000,9932046.4627299979
