代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13157828.2995699980
最後資金,12943457.5901399980
真實報酬,-214370.7094299998

夏普值報酬,-0.0249922562
夏普值風險,0.0183164548
夏普值,-1.3644701666

預期報酬,-19783.5925016883
風險,173355.4071610609
起點值,-3429592733.2386794000

投資組合檔數,6
Stock#,2201(11)[36],2347(21)[33],2412(27)[7],3045(43)[6],3673(47)[48],9999(50)[9]
張數,48,71,29,25,3,-1,
分配資金,2192971,2192971,2192971,2192971,2192971,2192971,
剩餘資金,13771.0000000000,21791.0000000000,39141.0000000000,83471.0000000000,537001.0000000000,2192971.0000000000,
FS( 1 ),2192971.0000000000,2192971.0000000000,2192971.0000000000,2192971.0000000000,2192971.0000000000,2192971.0000000000,13157828.2995699980
FS( 2 ),2205931.0000000000,2236991.0000000000,2190941.0000000000,2154471.0000000000,2181781.0000000000,2192971.0000000000,13163088.2995699980
FS( 3 ),2184331.0000000000,2304441.0000000000,2181661.0000000000,2164221.0000000000,2204161.0000000000,2192971.0000000000,13231788.2995699980
FS( 4 ),2192971.0000000000,2273201.0000000000,2181661.0000000000,2183471.0000000000,2184601.0000000000,2192971.0000000000,13208878.2995699980
FS( 5 ),2173771.0000000000,2239831.0000000000,2192971.0000000000,2221971.0000000000,2139841.0000000000,2192971.0000000000,13161358.2995699980
FS( 6 ),2160811.0000000000,2278881.0000000000,2197611.0000000005,2221971.0000000000,2153821.0000000000,2192971.0000000000,13206068.2995699980
FS( 7 ),2145451.0000000000,2288821.0000000000,2197611.0000000005,2212221.0000000000,2165011.0000000000,2192971.0000000000,13202088.2995699980
FS( 8 ),2106571.0000000000,2271071.0000000000,2181661.0000000000,2096721.0000000000,2148211.0000000000,2192971.0000000000,12997208.2995699980
FS( 9 ),2106571.0000000000,2283851.0000000000,2183980.9999999995,2202721.0000000000,2128651.0000000000,2192971.0000000000,13098748.2995699980
FS( 10 ),2110891.0000000000,2268231.0000000000,2197611.0000000005,2221971.0000000000,2142631.0000000000,2192971.0000000000,13134308.2995699980
FS( 11 ),2115211.0000000000,2268231.0000000000,2215881.0000000005,2241221.0000000000,2153821.0000000000,2192971.0000000000,13187338.2995699980
FS( 12 ),2115211.0000000000,2187291.0000000000,2208920.9999999995,2241221.0000000000,2145421.0000000000,2192971.0000000000,13091038.2995699980
FS( 13 ),2093611.0000000002,2236991.0000000000,2199931.0000000000,2250721.0000000000,2114671.0000000000,2192971.0000000000,13088898.2995699980
FS( 14 ),2065291.0000000000,2174511.0000000000,2192971.0000000000,2183471.0000000000,2005561.0000000000,2192971.0000000000,12814778.2995699980
FS( 15 ),2048011.0000000002,2133331.0000000000,2195290.9999999995,2221971.0000000000,1903471.0000000000,2192971.0000000000,12695048.2995699980
FS( 16 ),1954891.0000000000,2000561.0000000000,2204571.0000000000,2231471.0000000000,1902061.0000000000,2192971.0000000000,12486528.2995699980
FS( 17 ),1976491.0000000000,2013341.0000000000,2199931.0000000000,2221971.0000000000,1932841.0000000000,2192971.0000000000,12537548.2995699980
FS( 18 ),2054731.0000000000,2039611.0000000002,2213561.0000000000,2221971.0000000000,1913251.0000000000,2192971.0000000000,12636098.2995699980
FS( 19 ),2093611.0000000002,2057361.0000000002,2351891.0000000000,2366471.0000000000,1879681.0000000000,2194440.2905699997,12943457.5901399980
