代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17547659.3343299930
最後資金,17733778.8956899940
真實報酬,186119.5613600016

夏普值報酬,0.0019065178
夏普值風險,0.0121700362
夏普值,0.1566567089

預期報酬,1398.7395724514
風險,218553.7207167204
起點值,0.0063999806

投資組合檔數,7
Stock#,2227(11)[26],2324(17)[6],2325(18)[1],3008(41)[49],4904(45)[30],9904(49)[38],9999(50)[8]
張數,9,154,62,0,39,61,-1,
分配資金,2506808,2506808,2506808,2506808,2506808,2506808,2506808,
剩餘資金,210008.0000000005,2767.9999999995,12548.0000000005,2506808.0000000000,20948.0000000000,2147.9999999995,2506808.0000000000,
FS( 1 ),2506808.0000000000,2506808.0000000000,2506808.0000000000,2506808.0000000000,2506808.0000000000,2506808.0000000000,2506808.0000000000,17547659.3343299930
FS( 2 ),2487188.0000000009,2471388.0000000000,2506808.0000000000,2506808.0000000000,2467808.0000000000,2526328.0000000000,2506808.0000000000,17473139.3343299930
FS( 3 ),2487188.0000000009,2465227.9999999995,2506808.0000000000,2506808.0000000000,2453768.0000000000,2486677.9999999991,2506808.0000000000,17413289.3343299930
FS( 4 ),2475488.0000000005,2451367.9999999995,2506808.0000000000,2506808.0000000000,2443238.0000000000,2418357.9999999995,2506808.0000000000,17308879.3343299930
FS( 5 ),2475488.0000000005,2519127.9999999995,2540288.0000000009,2506808.0000000000,2464298.0000000000,2484237.9999999991,2506808.0000000000,17497059.3343299930
FS( 6 ),2428508.0000000005,2457527.9999999991,2534708.0000000005,2506808.0000000000,2436218.0000000000,2438487.9999999991,2506808.0000000000,17309069.3343299930
FS( 7 ),2397278.0000000005,2492948.0000000000,2485108.0000000005,2506808.0000000000,2414768.0000000000,2381757.9999999991,2506808.0000000000,17185479.3343299930
FS( 8 ),2416808.0000000000,2526827.9999999995,2545868.0000000005,2506808.0000000000,2389808.0000000000,2398837.9999999995,2506808.0000000000,17291769.3343299930
FS( 9 ),2385488.0000000005,2506808.0000000000,2534708.0000000005,2506808.0000000000,2397218.0000000000,2347598.0000000000,2506808.0000000000,17185439.3343299930
FS( 10 ),2393318.0000000005,2417487.9999999995,2537188.0000000005,2506808.0000000000,2354708.0000000000,2316487.9999999991,2506808.0000000000,17032809.3343299930
FS( 11 ),2385488.0000000005,2457527.9999999991,2789528.0000000005,2506808.0000000000,2358218.0000000000,2333567.9999999995,2506808.0000000000,17337949.3343299930
FS( 12 ),2401148.0000000005,2519127.9999999995,2728768.0000000009,2506808.0000000000,2351198.0000000000,2310997.9999999995,2506808.0000000000,17324859.3343299930
FS( 13 ),2393318.0000000005,2532987.9999999995,2775888.0000000005,2506808.0000000000,2432318.0000000000,2441538.0000000000,2506808.0000000000,17589669.3343299930
FS( 14 ),2471618.0000000005,2568407.9999999995,2767828.0000000000,2506808.0000000000,2372258.0000000000,2359187.9999999995,2506808.0000000000,17552919.3343299930
FS( 15 ),2432468.0000000005,2574567.9999999991,2839748.0000000009,2506808.0000000000,2386298.0000000000,2387247.9999999995,2506808.0000000000,17633949.3343299930
FS( 16 ),2424638.0000000005,2574567.9999999991,2789528.0000000005,2506808.0000000000,2407748.0000000000,2398837.9999999995,2506808.0000000000,17608939.3343299930
FS( 17 ),2440298.0000000005,2602287.9999999995,2911668.0000000005,2506808.0000000000,2382788.0000000000,2426897.9999999995,2506808.0000000000,17777559.3343299930
FS( 18 ),2436338.0000000005,2588427.9999999995,2911668.0000000005,2506808.0000000000,2397218.0000000000,2447027.9999999995,2506808.0000000000,17794299.3343299930
FS( 19 ),2440298.0000000005,2568407.9999999995,2917248.0000000009,2506808.0000000000,2404238.0000000000,2464107.9999999995,2506808.0000000000,17807919.3343299930
FS( 20 ),2424638.0000000005,2568407.9999999995,2900508.0000000005,2506808.0000000000,2379278.0000000000,2467157.9999999991,2506808.0000000000,17753609.3343299930
FS( 21 ),2401148.0000000005,2532987.9999999995,2883768.0000000009,2506808.0000000000,2379278.0000000000,2424457.9999999995,2506808.0000000000,17635259.3343299930
FS( 22 ),2393318.0000000005,2512968.0000000000,2883768.0000000009,2506808.0000000000,2386298.0000000000,2393348.0000000000,2506808.0000000000,17583319.3343299930
FS( 23 ),2408978.0000000009,2532987.9999999995,2911668.0000000005,2506808.0000000000,2414768.0000000000,2450078.0000000000,2508487.5613599997,17733778.8956899940
