代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10909225.0581399980
最後資金,12200375.0581399980
真實報酬,1291150.0000000000

夏普值報酬,0.1096539613
夏普值風險,0.0364297023
夏普值,3.0100152974

預期報酬,67698.6585365854
風險,298029.4211428933
起點值,0.2271542799

投資組合檔數,1
Stock#,3673(44)[9]
張數,35,
分配資金,10909225,
剩餘資金,300725.0000000000,
FS( 1 ),10909225.0000000000,10909225.0581399980
FS( 2 ),11427925.0000000000,11427925.0581399980
FS( 3 ),11440174.9999999980,11440175.0581399970
FS( 4 ),11790174.9999999980,11790175.0581399970
FS( 5 ),11536775.0000000000,11536775.0581399980
FS( 6 ),11343575.0000000000,11343575.0581399980
FS( 7 ),11548675.0000000000,11548675.0581399980
FS( 8 ),11162625.0000000000,11162625.0581399980
FS( 9 ),11138475.0000000000,11138475.0581399980
FS( 10 ),11005475.0000000000,11005475.0581399980
FS( 11 ),11283375.0000000020,11283375.0581400000
FS( 12 ),12043575.0000000000,12043575.0581399980
FS( 13 ),11717725.0000000000,11717725.0581399980
FS( 14 ),12152075.0000000000,12152075.0581399980
FS( 15 ),12127925.0000000000,12127925.0581399980
FS( 16 ),12152075.0000000000,12152075.0581399980
FS( 17 ),12212625.0000000000,12212625.0581399980
FS( 18 ),12007175.0000000000,12007175.0581399980
FS( 19 ),12031325.0000000000,12031325.0581399980
FS( 20 ),12200375.0000000000,12200375.0581399980
