代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12819478.7525700000
最後資金,12296086.5622200000
真實報酬,-523392.1903499998

夏普值報酬,-0.0495278839
夏普值風險,0.0201409795
夏普值,-2.4590603372

預期報酬,-23075.9072958366
風險,132894.1074875416
起點值,-3066652104.5454583000

投資組合檔數,5
Stock#,1303(4)[41],2105(9)[23],2330(17)[17],4904(45)[25],9999(49)[9]
張數,53,46,33,45,-1,
分配資金,2563895,2563895,2563895,2563895,2563895,
剩餘資金,38975.0000000000,53215.0000000000,45005.0000000000,47495.0000000000,2563895.0000000000,
FS( 1 ),2563895.0000000000,2563895.0000000000,2563895.0000000000,2563895.0000000000,2563895.0000000000,12819478.7525700000
FS( 2 ),2594635.0000000000,2599775.0000000000,2583695.0000000000,2574695.0000000000,2563895.0000000000,12916698.7525700000
FS( 3 ),2581385.0000000000,2583675.0000000000,2589304.9999999995,2571095.0000000000,2563895.0000000000,12889358.7525700000
FS( 4 ),2581385.0000000000,2603455.0000000000,2612075.0000000000,2574695.0000000000,2563895.0000000000,12935508.7525700000
FS( 5 ),2577145.0000000000,2616335.0000000000,2623295.0000000000,2574695.0000000000,2563895.0000000000,12955368.7525700000
FS( 6 ),2533155.0000000005,2616335.0000000000,2569505.0000000000,2571095.0000000000,2563895.0000000000,12853988.7525700000
FS( 7 ),2533155.0000000005,2636115.0000000000,2513075.0000000000,2655245.0000000000,2563895.0000000000,12901488.7525700000
FS( 8 ),2454185.0000000000,2590115.0000000000,2467534.9999999995,2672795.0000000000,2563895.0000000000,12748528.7525700000
FS( 9 ),2480685.0000000000,2553775.0000000000,2490304.9999999995,2651645.0000000000,2563895.0000000000,12740308.7525700000
FS( 10 ),2476445.0000000005,2524335.0000000000,2492945.0000000000,2602595.0000000000,2563895.0000000000,12660218.7525700000
FS( 11 ),2480685.0000000000,2521115.0000000000,2524295.0000000000,2588645.0000000000,2563895.0000000000,12678638.7525700000
FS( 12 ),2502415.0000000000,2504555.0000000000,2521325.0000000000,2553544.9999999995,2563895.0000000000,12645738.7525700000
FS( 13 ),2507185.0000000000,2517895.0000000000,2541125.0000000000,2535995.0000000000,2563895.0000000000,12666098.7525700000
FS( 14 ),2484925.0000000000,2471895.0000000000,2501525.0000000000,2458595.0000000000,2563895.0000000000,12480838.7525700000
FS( 15 ),2445705.0000000000,2478335.0000000000,2481725.0000000005,2476145.0000000000,2563895.0000000000,12445808.7525700000
FS( 16 ),2401715.0000000000,2481555.0000000000,2473145.0000000000,2469395.0000000000,2563895.0000000000,12389708.7525700000
FS( 17 ),2370975.0000000000,2445215.0000000000,2464895.0000000000,2469395.0000000000,2563895.0000000000,12314378.7525700000
FS( 18 ),2366205.0000000000,2448435.0000000000,2447735.0000000000,2479745.0000000000,2563895.0000000000,12306018.7525700000
FS( 19 ),2273985.0000000000,2425435.0000000000,2518685.0000000000,2441044.9999999995,2563895.0000000000,12223048.7525700000
FS( 20 ),2252254.9999999995,2425435.0000000000,2541125.0000000000,2458595.0000000000,2563895.0000000000,12241308.7525700000
FS( 21 ),2265504.9999999995,2441995.0000000000,2538485.0000000000,2441044.9999999995,2563895.0000000000,12250928.7525700000
FS( 22 ),2300485.0000000000,2458555.0000000000,2558284.9999999995,2413145.0000000000,2565612.8096499997,12296086.5622200000
