代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9754200.0000000000
最後資金,9295440.0000000000
真實報酬,-458760.0000000000

夏普值報酬,-0.0557320477
夏普值風險,0.0195253136
夏普值,-2.8543484102

預期報酬,-23775.2118226601
風險,121053.1658668614
起點值,-2878064660.2882371000

投資組合檔數,3
Stock#,2317(14)[14],2357(21)[37],2412(25)[41]
張數,58,22,64,
分配資金,3251400,3251400,3251400,
剩餘資金,32980.0000000000,90220.0000000000,33480.0000000000,
FS( 1 ),3251400.0000000000,3251400.0000000000,3251400.0000000000,9754200.0000000000
FS( 2 ),3312879.9999999995,3219720.0000000000,3251400.0000000000,9784000.0000000000
FS( 3 ),3410319.9999999995,3251400.0000000000,3251400.0000000000,9913120.0000000000
FS( 4 ),3373780.0000000000,3272300.0000000000,3251400.0000000000,9897480.0000000000
FS( 5 ),3275759.9999999995,3130619.9999999995,3251400.0000000000,9657780.0000000000
FS( 6 ),3337239.9999999995,3182980.0000000000,3251400.0000000000,9771620.0000000000
FS( 7 ),3312879.9999999995,3088599.9999999995,3086920.0000000000,9488400.0000000000
FS( 8 ),3300120.0000000000,3109500.0000000000,3092040.0000000000,9501660.0000000000
FS( 9 ),3325060.0000000000,3125340.0000000005,3066440.0000000000,9516840.0000000000
FS( 10 ),3325060.0000000000,3188260.0000000000,3081800.0000000000,9595120.0000000000
FS( 11 ),3325060.0000000000,3162079.9999999995,3102280.0000000000,9589420.0000000000
FS( 12 ),3275759.9999999995,3130619.9999999995,3071560.0000000000,9477940.0000000000
FS( 13 ),3165560.0000000000,3083320.0000000005,3066440.0000000000,9315320.0000000000
FS( 14 ),3141200.0000000005,3062200.0000000000,3092040.0000000000,9295440.0000000000
