代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16545770.6034999970
最後資金,17000370.6034999970
真實報酬,454600.0000000000

夏普值報酬,0.0187752993
夏普值風險,0.0234624503
夏普值,0.8002275590

預期報酬,-20686.8529145273
風險,362959.1331454332
起點值,-7508482201.3639174000

投資組合檔數,6
Stock#,2308(14)[8],2317(16)[15],2325(18)[4],2382(22)[31],2474(26)[10],4904(45)[14]
張數,19,40,86,50,8,40,
分配資金,2757628,2757628,2757628,2757628,2757628,2757628,
剩餘資金,55067.9999999995,41228.0000000005,20248.0000000005,7128.0000000000,301708.0000000000,33628.0000000000,
FS( 1 ),2757628.0000000000,2757628.0000000000,2757628.0000000000,2757628.0000000000,2757628.0000000000,2757628.0000000000,16545770.6034999970
FS( 2 ),2793157.9999999995,2766828.0000000005,2730968.0000000005,2793628.0000000000,2596828.0000000000,2761228.0000000000,16442640.6034999970
FS( 3 ),2819947.9999999995,2751628.0000000005,2650128.0000000000,2757628.0000000000,2779548.0000000000,2761228.0000000000,16520110.6034999970
FS( 4 ),2828687.9999999995,2736428.0000000005,2611428.0000000005,2676628.0000000000,2797788.0000000000,2739628.0000000000,16390590.6034999970
FS( 5 ),2793157.9999999995,2736428.0000000005,2584768.0000000005,2631628.0000000000,2867228.0000000000,2703228.0000000000,16316440.6034999970
FS( 6 ),2819947.9999999995,2736428.0000000005,2657868.0000000009,2649628.0000000000,2954908.0000000000,2688428.0000000000,16507210.6034999970
FS( 7 ),2908867.9999999991,2736428.0000000005,2692268.0000000005,2618128.0000000000,2892828.0000000000,2674028.0000000000,16522550.6034999970
FS( 8 ),2846547.9999999991,2675228.0000000005,2700008.0000000005,2568628.0000000000,2911068.0000000000,2728428.0000000000,16429910.6034999970
FS( 9 ),2935467.9999999995,2702828.0000000009,2757628.0000000000,2694628.0000000000,2965868.0000000000,2761228.0000000000,16817650.6034999970
FS( 10 ),2953327.9999999991,2742428.0000000005,2788588.0000000000,2627128.0000000000,2951308.0000000000,2739628.0000000000,16802410.6034999970
FS( 11 ),2882077.9999999991,2727228.0000000005,2734408.0000000005,2613628.0000000000,2834348.0000000000,2681228.0000000000,16472920.6034999970
FS( 12 ),2828687.9999999995,2730028.0000000005,2634648.0000000005,2604628.0000000000,2830668.0000000000,2659628.0000000000,16288290.6034999970
FS( 13 ),2775487.9999999995,2724028.0000000000,2564988.0000000005,2501128.0000000000,2786828.0000000000,2656028.0000000000,16008490.6034999970
FS( 14 ),2722097.9999999995,2702828.0000000009,2619168.0000000005,2474628.0000000000,2749628.0000000000,2684828.0000000000,15953180.6034999970
FS( 15 ),2588717.9999999995,2644828.0000000009,2595948.0000000005,2443128.0000000000,2567308.0000000000,2684828.0000000000,15524760.6034999970
FS( 16 ),2544257.9999999991,2526028.0000000000,2853948.0000000009,2416128.0000000000,2492908.0000000000,2612428.0000000000,15445700.6034999970
FS( 17 ),2633177.9999999995,2629628.0000000000,3103348.0000000005,2487628.0000000000,2667788.0000000000,2579628.0000000000,16101200.6034999970
FS( 18 ),2615507.9999999991,2584028.0000000005,2941668.0000000005,2514628.0000000000,2638028.0000000000,2561628.0000000000,15855490.6034999970
FS( 19 ),2659777.9999999995,2617628.0000000000,3080128.0000000000,2523628.0000000000,2794268.0000000000,2579628.0000000000,16255060.6034999970
FS( 20 ),2704237.9999999995,2739228.0000000005,3057768.0000000005,2640628.0000000000,2719868.0000000000,2579628.0000000000,16441360.6034999970
FS( 21 ),2953327.9999999991,2858028.0000000005,3095608.0000000000,2694628.0000000000,2771948.0000000000,2626828.0000000000,17000370.6034999970
