代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17331748.2784799970
最後資金,16921688.2784799970
真實報酬,-410060.0000000000

夏普值報酬,-0.0323594712
夏普值風險,0.0071285514
夏普值,-4.5394175477

預期報酬,-21749.2990777339
風險,139165.5839173980
起點值,-3026753905.9469590000

投資組合檔數,5
Stock#,2498(27)[49],2890(37)[19],2912(40)[46],3045(42)[24],4904(45)[39]
張數,23,356,15,36,52,
分配資金,3466349,3466349,3466349,3466349,3466349,
剩餘資金,61889.0000000000,9589.0000000000,19949.0000000005,72269.0000000000,42668.9999999995,
FS( 1 ),3466349.0000000000,3466349.0000000000,3466349.0000000000,3466349.0000000000,3466349.0000000000,17331748.2784799970
FS( 2 ),3363308.9999999995,3452109.0000000000,3404549.0000000005,3466349.0000000000,3461668.9999999995,17147988.2784799970
FS( 3 ),3363308.9999999995,3437869.0000000000,3479999.0000000000,3435389.0000000000,3408108.9999999995,17124678.2784799970
FS( 4 ),3329039.0000000000,3427189.0000000000,3418349.0000000005,3419909.0000000000,3385749.0000000000,16980238.2784799970
FS( 5 ),3374808.9999999995,3437869.0000000000,3493649.0000000009,3404429.0000000000,3430468.9999999995,17141228.2784799970
FS( 6 ),3374808.9999999995,3427189.0000000000,3425099.0000000000,3342869.0000000000,3403428.9999999991,16973398.2784799970
FS( 7 ),3340539.0000000000,3427189.0000000000,3438899.0000000009,3419909.0000000000,3381068.9999999995,17007608.2784799970
FS( 8 ),3329039.0000000000,3427189.0000000000,3377249.0000000000,3419909.0000000000,3412788.9999999995,16966178.2784799970
FS( 9 ),3352039.0000000000,3466349.0000000000,3370349.0000000005,3419909.0000000000,3439308.9999999991,17047958.2784799970
FS( 10 ),3374808.9999999995,3437869.0000000000,3363449.0000000005,3466349.0000000000,3412788.9999999995,17055268.2784799970
FS( 11 ),3329039.0000000000,3412949.0000000000,3370349.0000000005,3404429.0000000000,3385749.0000000000,16902518.2784799970
FS( 12 ),3294769.0000000000,3427189.0000000000,3438899.0000000009,3450869.0000000000,3381068.9999999995,16992798.2784799970
FS( 13 ),3260498.9999999995,3452109.0000000000,3473099.0000000005,3419909.0000000000,3452828.9999999995,17058448.2784799970
FS( 14 ),3294769.0000000000,3452109.0000000000,3431999.0000000005,3450869.0000000000,3448668.9999999995,17078418.2784799970
FS( 15 ),3294769.0000000000,3452109.0000000000,3411449.0000000005,3512429.0000000000,3416948.9999999995,17087708.2784799970
FS( 16 ),3352039.0000000000,3509069.0000000000,3438899.0000000009,3481829.0000000000,3394588.9999999991,17176428.2784799970
FS( 17 ),3306269.0000000000,3480589.0000000000,3431999.0000000005,3496949.0000000000,3430468.9999999995,17146278.2784799970
FS( 18 ),3283498.9999999995,3509069.0000000000,3425099.0000000000,3481829.0000000000,3412788.9999999995,17112288.2784799970
FS( 19 ),3271998.9999999995,3519749.0000000000,3322349.0000000005,3466349.0000000000,3412788.9999999995,16993238.2784799970
FS( 20 ),3214959.0000000000,3494829.0000000000,3185399.0000000005,3466349.0000000000,3421628.9999999995,16783168.2784799970
FS( 21 ),3237729.0000000000,3509069.0000000000,3205949.0000000005,3466349.0000000000,3390428.9999999991,16809528.2784799970
FS( 22 ),3249229.0000000000,3548229.0000000000,3247049.0000000005,3450869.0000000000,3426308.9999999991,16921688.2784799970
