代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13670565.200000002980232
最後資金,14815323.760000001639128
真實報酬,1144758.559999998658895


夏普值報酬,0.075038934217584
夏普值風險,0.034510966928978
夏普值,2.174350384676622
二次趨勢線,216.477003263713641 x^2 + 12320.906204460021399 x + 13670565.200000002980232
二次平均預期報酬,26175.434413337694423
風險,214085.515729962382466
二次平均趨勢值,0.122266255725372
一次趨勢線,22629.984281144515990 x + 13670565.200000002980232
一次預期報酬,22629.984281144515990
一次風險,235430.319777788768988
一次趨勢值,0.096121792224994
投資組合檔數,2
Stock#,AAPL[0](5),MCD[15](20)
張數,80747,77603,
分配資金,6835282,6835282,
剩餘資金,48.449999999254942,9.759999999776483,
FS( 1 ),6835282.000000000000000,6835282.000000000000000,13670565.200000002980232
FS( 2 ),6914414.059999998658895,6874083.500000000000000,13788498.760000001639128
FS( 3 ),7035534.559999998658895,6929957.659999999217689,13965493.420000001788139
FS( 4 ),6988701.299999998882413,6957894.739999999292195,13946597.240000002086163
FS( 5 ),7081560.349999999627471,6968759.159999999217689,14050320.710000000894070
FS( 6 ),7016155.279999999329448,7003680.509999999776483,14019836.990000002086163
FS( 7 ),6972551.899999998509884,6947806.349999999627471,13920359.450000001117587
FS( 8 ),6908761.769999999552965,7134053.550000000745058,14042816.520000003278255
FS( 9 ),6978204.189999999478459,7161990.629999999888241,14140196.020000003278255
FS( 10 ),7000813.349999999627471,7112324.709999999962747,14113139.260000001639128
FS( 11 ),7001620.819999998435378,7130949.429999999701977,14132571.450000001117587
FS( 12 ),6993546.119999999180436,7156558.419999999925494,14150105.740000002086163
FS( 13 ),7086405.169999999925494,7198464.040000000037253,14284870.410000003874302
FS( 14 ),6970936.959999999031425,7106892.500000000000000,14077830.660000002011657
FS( 15 ),6965284.669999999925494,6902020.579999999143183,13867306.450000002980232
FS( 16 ),6932178.399999998509884,6833729.940000000409782,13765909.540000002831221
FS( 17 ),6632607.029999999329448,6832177.879999999888241,13464786.110000003129244
FS( 18 ),6631799.559999998658895,6906676.759999999776483,13538477.520000001415610
FS( 19 ),6749690.179999999701977,6921421.329999999143183,13671112.710000000894070
FS( 20 ),6863543.449999999254942,6932285.750000000000000,13795830.400000002235174
FS( 21 ),7045224.199999999254942,6934613.839999999850988,13979839.240000002086163
FS( 22 ),7000005.879999998956919,6940046.050000000745058,13940053.130000002682209
FS( 23 ),7011310.459999999031425,6952462.530000000260770,13963774.190000001341105
FS( 24 ),7102554.569999998435378,6952462.530000000260770,14055018.300000000745058
FS( 25 ),7181686.629999998956919,6960222.829999999143183,14141910.660000000149012
FS( 26 ),7162307.349999999627471,6907452.790000000037253,14069761.340000003576279
FS( 27 ),7150195.299999998882413,6792600.349999999627471,13942796.850000001490116
FS( 28 ),7160692.410000000149012,6763111.209999999962747,13923804.820000004023314
FS( 29 ),7171189.519999999552965,6844594.360000000335276,14015785.080000001937151
FS( 30 ),7267278.449999999254942,6821313.459999999962747,14088593.110000003129244
FS( 31 ),7286657.729999998584390,6838386.120000000111759,14125045.050000000745058
FS( 32 ),7276968.089999999850988,6814329.190000000409782,14091298.480000004172325
FS( 33 ),7340758.219999998807907,6787168.139999999664724,14127927.560000002384186
FS( 34 ),7476413.179999999701977,6779407.839999999850988,14255822.220000002533197
FS( 35 ),7672628.389999998733401,6842266.269999999552965,14514895.860000001266599
FS( 36 ),7567657.289999999105930,6869427.319999999366701,14437085.810000002384186
FS( 37 ),7715424.299999998882413,6871755.409999999217689,14587180.910000000149012
FS( 38 ),7643559.469999998807907,6848474.509999999776483,14492035.180000001564622
FS( 39 ),7650826.699999999254942,6900468.519999999552965,14551296.420000001788139
FS( 40 ),7794556.359999999403954,6948582.379999999888241,14743139.940000001341105
FS( 41 ),7784059.250000000000000,6917541.179999999701977,14701601.630000002682209
FS( 42 ),7768717.319999998435378,6957118.709999999962747,14725837.230000000447035
FS( 43 ),7658093.929999999701977,6883395.860000000335276,14541490.990000002086163
FS( 44 ),7673435.859999999403954,6944702.229999999515712,14618139.290000002831221
FS( 45 ),7785674.189999999478459,6910556.909999999217689,14696232.300000000745058
FS( 46 ),7731573.699999999254942,6911332.940000000409782,14642907.840000003576279
FS( 47 ),7801016.119999999180436,7036273.769999999552965,14837291.090000001713634
FS( 48 ),7849464.319999998435378,7063434.819999999366701,14912900.339999999850988
FS( 49 ),7645174.410000000149012,7085163.659999999217689,14730339.270000003278255
FS( 50 ),7620142.839999999850988,7077403.360000000335276,14697547.400000002235174
FS( 51 ),7725921.410000000149012,7047914.219999998807907,14773836.830000001937151
FS( 52 ),7878533.239999998360872,7106116.469999998807907,14984650.910000000149012
FS( 53 ),7973814.699999999254942,7116204.860000000335276,15090020.760000001639128
FS( 54 ),8072326.039999999105930,7150350.179999999701977,15222677.420000001788139
FS( 55 ),8096550.139999998733401,7223297.000000000000000,15319848.340000001713634
FS( 56 ),8098972.549999998882413,7203896.250000000000000,15302870.000000001862645
FS( 57 ),8059406.519999999552965,7228729.209999999962747,15288136.930000003427267
FS( 58 ),8075555.919999999925494,7272186.889999999664724,15347744.010000001639128
FS( 59 ),7968162.410000000149012,7272186.889999999664724,15240350.500000003725290
FS( 60 ),7769524.789999999105930,7206224.339999999850988,14975750.330000001937151
FS( 61 ),7673435.859999999403954,7232609.360000000335276,14906046.420000001788139
FS( 62 ),7859153.959999999031425,7238041.569999999366701,15097196.730000000447035
FS( 63 ),7695237.549999998882413,7120085.009999999776483,14815323.760000001639128
