代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14236821.100000001490116
最後資金,13670565.200000002980232
真實報酬,-566255.899999998509884


夏普值報酬,-0.048474040568649
夏普值風險,0.025119652191984
夏普值,-1.929725785937360
二次趨勢線,375.718891069074289 x^2 + -35692.245320360350888 x + 14236821.100000001490116
二次平均預期報酬,-11646.236291939592775
風險,207117.988866154890275
二次平均趨勢值,-2412145038.646553516387939
一次趨勢線,-17799.742539370068698 x + 14236821.100000001490116
一次預期報酬,-17799.742539370068698
一次風險,267956.426726758363657
一次趨勢值,-4769555407.505879402160645
投資組合檔數,2
Stock#,JNJ[12](9),MCD[15](21)
張數,107512,72370,
分配資金,7118410,7118410,
剩餘資金,40.480000000447035,96.799999999813735,
FS( 1 ),7118410.000000000000000,7118410.000000000000000,14236821.100000001490116
FS( 2 ),7082931.040000000037253,7193674.799999999813735,14276606.940000001341105
FS( 3 ),7030250.160000000149012,7054724.400000000372529,14084975.660000002011657
FS( 4 ),7024874.560000000521541,7137226.200000000186265,14162101.860000003129244
FS( 5 ),6979719.520000000484288,7156042.399999999441206,14135763.020000001415610
FS( 6 ),6902310.880000000819564,7068474.700000000186265,13970786.680000003427267
FS( 7 ),6894785.040000000037253,7132884.000000000000000,14027670.140000000596046
FS( 8 ),6896935.280000001192093,7066303.599999999627471,13963239.980000002309680
FS( 9 ),6831352.959999999962747,7017815.700000000186265,13849169.760000001639128
FS( 10 ),6878658.240000000223517,6989591.399999999441206,13868250.740000002086163
FS( 11 ),6904461.120000000111759,7027947.500000000000000,13932409.720000002533197
FS( 12 ),6801249.600000000558794,7044592.599999999627471,13845843.300000000745058
FS( 13 ),6776521.840000000782311,6895510.399999999441206,13672033.340000001713634
FS( 14 ),6849630.000000000931323,6943274.599999999627471,13792905.700000002980232
FS( 15 ),6813075.919999999925494,6888997.099999999627471,13702074.120000001043081
FS( 16 ),6856080.720000000670552,6845575.099999999627471,13701656.920000001788139
FS( 17 ),6927038.640000001527369,6891168.200000000186265,13818207.940000003203750
FS( 18 ),6961442.480000000447035,6935313.899999999441206,13896757.480000000447035
FS( 19 ),6971118.560000000521541,7047487.399999999441206,14018607.060000002384186
FS( 20 ),6999071.679999999701977,7052553.299999999813735,14051626.080000001937151
FS( 21 ),7011973.120000000111759,7034460.799999999813735,14046435.020000001415610
FS( 22 ),7023799.440000000409782,7056895.500000000000000,14080696.040000002831221
FS( 23 ),7024874.560000000521541,7022881.600000000558794,14047757.260000001639128
FS( 24 ),6960367.360000000335276,6938208.700000000186265,13898577.160000002011657
FS( 25 ),6966818.080000000074506,6912155.500000000000000,13878974.680000001564622
FS( 26 ),6986170.240000001154840,6770310.299999999813735,13756481.640000002458692
FS( 27 ),6910911.840000000782311,6653070.900000000372529,13563983.840000003576279
FS( 28 ),6942090.319999999366701,6648728.700000000186265,13590820.120000001043081
FS( 29 ),6917362.560000000521541,6650899.799999999813735,13568263.460000000894070
FS( 30 ),6873282.640000000596046,6577082.399999999441206,13450366.140000000596046
FS( 31 ),6838878.800000000745058,6586490.500000000000000,13425370.400000002235174
FS( 32 ),6849630.000000000931323,6616885.900000000372529,13466517.000000003725290
FS( 33 ),6832428.080000000074506,6485896.200000000186265,13318325.380000002682209
FS( 34 ),6810925.680000000633299,6502541.299999999813735,13313468.080000001937151
FS( 35 ),6823827.120000000111759,6605306.699999999254942,13429134.920000001788139
FS( 36 ),6829202.720000000670552,6610372.599999999627471,13439576.420000001788139
FS( 37 ),6829202.720000000670552,6610372.599999999627471,13439576.420000001788139
FS( 38 ),6784047.680000000633299,6624122.899999999441206,13408171.680000001564622
FS( 39 ),6720615.600000000558794,6589385.299999999813735,13310002.000000001862645
FS( 40 ),6729216.560000000521541,6578529.799999999813735,13307747.460000000894070
FS( 41 ),6688362.000000000931323,6521357.500000000000000,13209720.600000001490116
FS( 42 ),6712014.640000000596046,6465632.599999999627471,13177648.340000001713634
FS( 43 ),6642131.840000000782311,6275299.499999999068677,12917432.440000001341105
FS( 44 ),6702338.560000000521541,6247075.199999999254942,12949414.860000001266599
FS( 45 ),6688362.000000000931323,6302076.399999999441206,12990439.500000001862645
FS( 46 ),6751794.080000000074506,6416421.000000000000000,13168216.180000001564622
FS( 47 ),6751794.080000000074506,6396157.399999999441206,13147952.580000001937151
FS( 48 ),6771146.240000000223517,6350564.299999999813735,13121711.640000000596046
FS( 49 ),6678685.919999999925494,6266615.099999999627471,12945302.120000001043081
FS( 50 ),6781897.440000000409782,6333195.500000000000000,13115094.040000002831221
FS( 51 ),6929188.880000000819564,6366485.700000000186265,13295675.680000003427267
FS( 52 ),7036700.880000000819564,6493133.200000000186265,13529835.180000003427267
FS( 53 ),7096907.600000000558794,6549581.799999999813735,13646490.500000001862645
FS( 54 ),7128086.080000000074506,6530765.599999999627471,13658852.780000001192093
FS( 55 ),7173241.120000000111759,6484448.799999999813735,13657691.020000001415610
FS( 56 ),7203344.480000000447035,6415697.299999999813735,13619042.880000002682209
FS( 57 ),7137762.160000000149012,6342603.599999999627471,13480366.860000001266599
FS( 58 ),7163565.040000000037253,6393986.299999999813735,13557552.440000001341105
FS( 59 ),7149588.480000000447035,6377341.200000000186265,13526930.780000001192093
FS( 60 ),7140987.520000000484288,6448263.799999999813735,13589252.420000001788139
FS( 61 ),7186142.560000000521541,6392538.899999999441206,13578682.560000002384186
FS( 62 ),7196893.759999999776483,6381683.400000000372529,13578578.260000001639128
FS( 63 ),7263551.200000001117587,6407012.899999999441206,13670565.200000002980232
