代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12014099.320000002160668
最後資金,11704106.290000002831221
真實報酬,-309993.029999999329448


夏普值報酬,-0.034502436099721
夏普值風險,0.025382900144117
夏普值,-1.359278723228070
二次趨勢線,-184.994330551519170 x^2 + 1159.461622375242086 x + 12014099.320000002160668
二次平均預期報酬,-10680.175532921981358
風險,247668.184465300757438
二次平均趨勢值,-2645139684.009512901306152
一次趨勢線,-7650.347127038806320 x + 12014099.320000002160668
一次預期報酬,-7650.347127038806320
一次風險,261431.641227250744123
一次趨勢值,-2000042805.379937648773193
投資組合檔數,1
Stock#,AAPL[0](20)
張數,244089,
分配資金,12014099,
剩餘資金,38.419999999925494,
FS( 1 ),12014099.000000000000000,12014099.320000002160668
FS( 2 ),11896936.280000001192093,11896936.600000003352761
FS( 3 ),11816386.909999998286366,11816387.230000000447035
FS( 4 ),11787096.230000000447035,11787096.550000002607703
FS( 5 ),11789537.119999999180436,11789537.440000001341105
FS( 6 ),11684578.849999999627471,11684579.170000001788139
FS( 7 ),11535684.559999998658895,11535684.880000000819564
FS( 8 ),11591825.030000001192093,11591825.350000003352761
FS( 9 ),11721192.200000001117587,11721192.520000003278255
FS( 10 ),11591825.030000001192093,11591825.350000003352761
FS( 11 ),11418521.839999999850988,11418522.160000002011657
FS( 12 ),11572297.909999998286366,11572298.230000000447035
FS( 13 ),11782214.450000001117587,11782214.770000003278255
FS( 14 ),11940872.300000000745058,11940872.620000002905726
FS( 15 ),12228897.320000000298023,12228897.640000002458692
FS( 16 ),12309446.689999999478459,12309447.010000001639128
FS( 17 ),12219133.759999999776483,12219134.080000001937151
FS( 18 ),12209370.200000001117587,12209370.520000003278255
FS( 19 ),12092207.480000000447035,12092207.800000002607703
FS( 20 ),12209370.200000001117587,12209370.520000003278255
FS( 21 ),12075121.250000000000000,12075121.570000002160668
FS( 22 ),12141025.280000001192093,12141025.600000003352761
FS( 23 ),12189843.080000000074506,12189843.400000002235174
FS( 24 ),12092207.480000000447035,12092207.800000002607703
FS( 25 ),12087325.700000001117587,12087326.020000003278255
FS( 26 ),12121498.159999998286366,12121498.480000000447035
FS( 27 ),12184961.300000000745058,12184961.620000002905726
FS( 28 ),12106852.820000000298023,12106853.140000002458692
FS( 29 ),12084884.809999998658895,12084885.130000000819564
FS( 30 ),11872527.380000000819564,11872527.700000002980232
FS( 31 ),11621115.709999999031425,11621116.030000001192093
FS( 32 ),11721192.200000001117587,11721192.520000003278255
FS( 33 ),11850559.369999999180436,11850559.690000001341105
FS( 34 ),11874968.269999999552965,11874968.590000001713634
FS( 35 ),11689460.630000000819564,11689460.950000002980232
FS( 36 ),11660169.950000001117587,11660170.270000003278255
FS( 37 ),11584502.359999999403954,11584502.680000001564622
FS( 38 ),11743160.209999999031425,11743160.530000001192093
FS( 39 ),11682137.959999999031425,11682138.280000001192093
FS( 40 ),11765128.220000000670552,11765128.540000002831221
FS( 41 ),12128820.830000000074506,12128821.150000002235174
FS( 42 ),12048271.459999999031425,12048271.780000001192093
FS( 43 ),12067798.580000000074506,12067798.900000002235174
FS( 44 ),11975044.759999999776483,11975045.080000001937151
FS( 45 ),11787096.230000000447035,11787096.550000002607703
FS( 46 ),11577179.689999999478459,11577180.010000001639128
FS( 47 ),11584502.359999999403954,11584502.680000001564622
FS( 48 ),11560093.459999999031425,11560093.780000001192093
FS( 49 ),11364822.259999999776483,11364822.580000001937151
FS( 50 ),11389231.159999998286366,11389231.480000000447035
FS( 51 ),11591825.030000001192093,11591825.350000003352761
FS( 52 ),11394112.939999999478459,11394113.260000001639128
FS( 53 ),11337972.470000000670552,11337972.790000002831221
FS( 54 ),11167110.169999999925494,11167110.490000002086163
FS( 55 ),10996247.869999999180436,10996248.190000001341105
FS( 56 ),11342854.250000000000000,11342854.570000002160668
FS( 57 ),11250100.430000001564622,11250100.750000003725290
FS( 58 ),11550329.900000000372529,11550330.220000002533197
FS( 59 ),11379467.599999999627471,11379467.920000001788139
FS( 60 ),11577179.689999999478459,11577180.010000001639128
FS( 61 ),11689460.630000000819564,11689460.950000002980232
FS( 62 ),11647965.500000000000000,11647965.820000002160668
FS( 63 ),11704105.970000000670552,11704106.290000002831221
