代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21163031.720000006258488
最後資金,20131678.990000005811453
真實報酬,-1031352.730000000447035


夏普值報酬,-0.057433694852677
夏普值風險,0.041192990956610
夏普值,-1.394258914415176
二次趨勢線,-344.407486256599498 x^2 + -7433.263063947338196 x + 21163031.720000006258488
二次平均預期報酬,-29819.749670626304578
風險,542461.565902814036235
二次平均趨勢值,-16176068101.157867431640625
一次趨勢線,-24092.974027057240164 x + 21163031.720000006258488
一次預期報酬,-24092.974027057240164
一次風險,565786.438041611458175
一次趨勢值,-13631477956.597774505615234
投資組合檔數,3
Stock#,GS[8](24),NKE[19](1),PG[21](25)
張數,33601,128917,88488,
分配資金,7054343,7054343,7054343,
剩餘資金,149.060000000521541,4.759999999776483,79.639999999664724,
FS( 1 ),7054343.000000000000000,7054343.000000000000000,7054343.000000000000000,21163031.720000006258488
FS( 2 ),7029478.259999999776483,7082704.739999999292195,7072925.480000000447035,21185111.200000006705523
FS( 3 ),6990501.100000000558794,7080126.400000000372529,7083544.039999999105930,21154174.260000005364418
FS( 4 ),6996213.270000000484288,7174235.809999999590218,7231319.000000000000000,21401770.800000004470348
FS( 5 ),6856769.120000001043081,7044029.639999999664724,7166722.759999998845160,21067524.240000005811453
FS( 6 ),6881969.870000001043081,7054343.000000000000000,7137521.719999999739230,21073837.310000006109476
FS( 7 ),6961940.250000000000000,7123958.179999999701977,7163183.240000000223517,21249084.390000008046627
FS( 8 ),7060391.180000000633299,7246429.330000000074506,7248131.719999999739230,21554954.950000006705523
FS( 9 ),7128937.220000000670552,7241272.650000000372529,7259635.160000000149012,21629847.750000007450581
FS( 10 ),7155818.020000000484288,7212910.910000000149012,7269368.839999999850988,21638100.490000005811453
FS( 11 ),7096008.240000001154840,7241272.650000000372529,7282642.039999999105930,21619925.650000005960464
FS( 12 ),7139017.520000000484288,7270923.559999999590218,7277332.759999998845160,21687276.560000006109476
FS( 13 ),7136665.450000000186265,7292839.450000000186265,7272908.359999999403954,21702415.980000004172325
FS( 14 ),7106760.560000000521541,7283815.259999999776483,7223355.079999999143183,21613933.620000004768372
FS( 15 ),7165562.310000000521541,7354719.609999999403954,7152564.679999999701977,21672849.320000007748604
FS( 16 ),7091640.110000001266599,7348273.759999999776483,7141061.240000000223517,21580977.830000005662441
FS( 17 ),6967316.410000000149012,7283815.259999999776483,7104781.160000000149012,21355915.550000004470348
FS( 18 ),6889026.080000001005828,7202597.549999999813735,7076465.000000000000000,21168091.350000008940697
FS( 19 ),6930019.300000000745058,7314755.339999999850988,7099471.879999999888241,21344249.240000005811453
FS( 20 ),6950179.900000000372529,7407575.580000000074506,7133982.200000000186265,21491740.400000005960464
FS( 21 ),6962276.259999999776483,7414021.429999999701977,6848165.959999999962747,21224466.370000004768372
FS( 22 ),6890706.129999999888241,7426913.129999999888241,6787109.240000000223517,21104731.220000006258488
FS( 23 ),6877937.750000000000000,7402418.900000000372529,6760562.839999999850988,21040922.210000008344650
FS( 24 ),6894066.230000000447035,7463009.889999999664724,6717203.719999999739230,21074282.560000006109476
FS( 25 ),6911874.759999999776483,7526179.219999999739230,6704815.399999999441206,21142872.100000005215406
FS( 26 ),6891378.150000000372529,7420467.280000000260770,6702160.759999998845160,21014008.910000003874302
FS( 27 ),6835936.500000000000000,7381792.179999999701977,6679153.879999999888241,20896885.280000004917383
FS( 28 ),6920947.030000000260770,7435937.319999999366701,6758793.079999999143183,21115680.150000005960464
FS( 29 ),6777470.759999999776483,7377924.669999998994172,6744635.000000000000000,20900033.150000005960464
FS( 30 ),6758318.190000000409782,7287682.769999999552965,6759677.959999999962747,20805681.640000008046627
FS( 31 ),6745213.800000000745058,7322490.359999999403954,6705700.279999999329448,20773407.160000003874302
FS( 32 ),6788223.080000001005828,7371478.819999999366701,6691542.200000000186265,20851246.820000007748604
FS( 33 ),6806703.629999999888241,7411443.089999999850988,6683578.279999999329448,20901727.720000006258488
FS( 34 ),6759998.240000001154840,7401129.729999999515712,6648183.079999999143183,20809313.770000007003546
FS( 35 ),6752270.009999999776483,7410153.919999998994172,6558810.200000000186265,20721236.850000005215406
FS( 36 ),6611145.810000000521541,7238694.309999999590218,6540227.719999999739230,20390070.560000006109476
FS( 37 ),6308400.800000000745058,6889329.239999999292195,6357057.559999999590218,19554790.320000004023314
FS( 38 ),6030184.520000000484288,6695953.739999999292195,6118139.959999999962747,18844280.940000005066395
