代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14220323.060000002384186
最後資金,14236821.100000001490116
真實報酬,16498.039999999105930


夏普值報酬,-0.007539826638932
夏普值風險,0.014059098776225
夏普值,-0.536295160802322
二次趨勢線,539.776359410398868 x^2 + -31664.149890388700442 x + 14220323.060000002384186
二次平均預期報酬,2341.760752466428585
風險,135596.877883952111006
二次平均趨勢值,0.017270019701122
一次趨勢線,-6363.752372104459027 x + 14220323.060000002384186
一次預期報酬,-6363.752372104459027
一次風險,272721.514083565794863
一次趨勢值,-1735532182.173211574554443
投資組合檔數,2
Stock#,CVX[5](25),PFE[20](20)
張數,64421,323630,
分配資金,7110161,7110161,
剩餘資金,15.229999999515712,9.900000000372529,
FS( 1 ),7110161.000000000000000,7110161.000000000000000,14220323.060000002384186
FS( 2 ),7097921.009999999776483,7045435.000000000000000,14143357.070000002160668
FS( 3 ),7028346.329999999143183,6990417.900000000372529,14018765.290000002831221
FS( 4 ),6977453.739999999292195,6980709.000000000000000,13958163.800000000745058
FS( 5 ),7053470.519999999552965,7061616.500000000000000,14115088.080000001937151
FS( 6 ),7025769.489999999292195,7100452.100000000558794,14126222.650000002235174
FS( 7 ),6942666.399999999441206,7087506.900000000372529,14030174.360000003129244
FS( 8 ),6762287.599999999627471,7116633.599999999627471,13878922.260000001639128
FS( 9 ),6834439.120000000111759,7068089.100000000558794,13902529.280000003054738
FS( 10 ),6875024.349999999627471,7100452.100000000558794,13975477.510000001639128
FS( 11 ),6882110.659999999217689,7110161.000000000000000,13992272.720000002533197
FS( 12 ),6888552.759999999776483,7068089.100000000558794,13956642.920000001788139
FS( 13 ),6885975.919999999925494,7087506.900000000372529,13973483.880000002682209
FS( 14 ),6893706.439999999478459,7026017.200000000186265,13919724.700000002980232
FS( 15 ),6875024.349999999627471,7009835.700000000186265,13884861.110000003129244
FS( 16 ),6940089.559999999590218,7029253.500000000000000,13969344.120000001043081
FS( 17 ),6866649.620000000111759,7000126.799999999813735,13866777.480000002309680
FS( 18 ),6697222.389999998733401,6951582.300000000745058,13648805.750000001862645
FS( 19 ),6661790.839999998919666,6983945.299999999813735,13645737.200000001117587
FS( 20 ),6643108.750000000000000,6925691.900000000372529,13568801.710000002756715
FS( 21 ),6621849.820000000298023,6896565.200000000186265,13518416.080000001937151
FS( 22 ),6679828.719999999739230,6831839.200000000186265,13511668.980000002309680
FS( 23 ),6796430.729999999515712,6860965.900000000372529,13657397.690000001341105
FS( 24 ),6871803.299999999813735,6780058.400000000372529,13651862.760000001639128
FS( 25 ),6882110.659999999217689,6812421.400000000372529,13694533.120000001043081
FS( 26 ),6877601.189999999478459,6799476.200000001117587,13677078.450000002980232
FS( 27 ),6852477.000000000000000,6841548.100000000558794,13694026.160000003874302
FS( 28 ),6782258.109999999403954,6812421.400000000372529,13594680.570000002160668
FS( 29 ),6853121.209999999031425,6893328.900000000372529,13746451.170000001788139
FS( 30 ),6860207.519999999552965,6903037.799999999813735,13763246.380000002682209
FS( 31 ),6764220.229999999515712,6831839.200000000186265,13596060.490000002086163
FS( 32 ),6862140.149999999441206,6903037.799999999813735,13765179.010000001639128
FS( 33 ),6871159.089999998919666,6857729.600000000558794,13728889.750000001862645
FS( 34 ),6983895.839999998919666,6867438.500000000000000,13851335.400000002235174
FS( 35 ),6925272.729999999515712,6912746.700000000186265,13838020.490000002086163
FS( 36 ),6980030.579999999143183,6805948.800000000745058,13785980.440000001341105
FS( 37 ),7027057.909999999217689,6854493.300000000745058,13881552.270000003278255
FS( 38 ),7062489.459999999031425,6880383.700000001117587,13942874.220000002533197
FS( 39 ),7061201.039999999105930,6867438.500000000000000,13928640.600000001490116
FS( 40 ),7029634.750000000000000,6838311.799999999813735,13867947.610000003129244
FS( 41 ),7070864.189999999478459,6954818.599999999627471,14025683.850000001490116
FS( 42 ),7061201.039999999105930,6928928.200000000186265,13990130.300000000745058
FS( 43 ),7042518.949999999254942,6958054.900000000372529,14000574.910000002011657
FS( 44 ),7012241.079999999143183,6883620.000000000000000,13895862.140000000596046
FS( 45 ),7051537.889999998733401,6915983.000000000931323,13967521.950000002980232
FS( 46 ),7088257.859999999403954,6945109.700000000186265,14033368.620000001043081
FS( 47 ),7058624.199999999254942,6951582.300000000745058,14010207.560000002384186
FS( 48 ),7086325.229999999515712,6971000.100000000558794,14057326.390000002458692
FS( 49 ),7162986.219999999739230,7123106.200000001117587,14286093.480000004172325
FS( 50 ),7130775.719999999739230,7097215.800000000745058,14227992.580000001937151
FS( 51 ),7088257.859999999403954,7090743.200000000186265,14179002.120000001043081
FS( 52 ),7104363.109999999403954,7100452.100000000558794,14204816.270000003278255
FS( 53 ),7131419.929999999701977,7081034.299999999813735,14212455.290000002831221
FS( 54 ),7027057.909999999217689,7055143.900000000372529,14082202.870000001043081
FS( 55 ),6951685.339999998919666,7045435.000000000000000,13997121.400000002235174
FS( 56 ),6786767.579999999143183,7032489.800000000745058,13819258.440000001341105
FS( 57 ),6851832.789999999105930,7061616.500000000000000,13913450.350000001490116
FS( 58 ),6947175.870000000111759,7171650.700000000186265,14118827.630000002682209
FS( 59 ),6895639.070000000298023,7281684.900000000372529,14177325.030000003054738
FS( 60 ),6821554.919999999925494,7252558.200000000186265,14074114.180000003427267
FS( 61 ),6883399.079999999143183,7255794.500000000931323,14139194.640000002458692
FS( 62 ),6906590.639999998733401,7330229.400000000372529,14236821.100000001490116
