代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9342645.949999999254942
最後資金,10855025.110000001266599
真實報酬,1512379.160000002011657


夏普值報酬,0.153179104495018
夏普值風險,0.033994594532116
夏普值,4.505984160225975
二次趨勢線,-328.853033874407629 x^2 + 38648.033125159236079 x + 9342645.949999999254942
二次平均預期報酬,17272.585923322738381
風險,333378.198727932176553
二次平均趨勢值,0.051810784236131
一次趨勢線,22740.723579606456042 x + 9342645.949999999254942
一次預期報酬,22740.723579606456042
一次風險,367026.690322432143148
一次趨勢值,0.061959318434386
投資組合檔數,3
Stock#,JPM[13](23),KO[14](3),WBA[27](16)
張數,86314,124469,117252,
分配資金,3114215,3114215,3114215,
剩餘資金,5.880000000353903,0.620000000111759,1.880000000353903,
FS( 1 ),3114215.000000000000000,3114215.000000000000000,3114215.000000000000000,9342645.949999999254942
FS( 2 ),3092636.500000000000000,3115459.690000000409782,3090764.600000000093132,9298861.740000000223517
FS( 3 ),3135793.500000000000000,3139108.799999999813735,3121250.120000000577420,9396153.369999999180436
FS( 4 ),3292884.980000000447035,3203832.679999999701977,3183393.680000000167638,9680112.289999999105930
FS( 5 ),3293748.120000000111759,3262333.110000000335276,3297128.120000000577420,9853210.300000000745058
FS( 6 ),3353304.780000000260770,3261088.419999999925494,3329958.680000000167638,9944352.830000000074506
FS( 7 ),3382651.540000000037253,3264822.490000000223517,3299473.160000000614673,9946948.140000000596046
FS( 8 ),3493996.600000000093132,3281003.459999999962747,3413207.600000000093132,10188208.609999999403954
FS( 9 ),3482775.780000000260770,3287226.910000000149012,3473006.120000000577420,10243009.759999999776483
FS( 10 ),3492270.320000000298023,3289716.290000000037253,3484731.320000000298023,10266718.879999998956919
FS( 11 ),3366251.880000000353903,3259843.730000000447035,3424932.800000000279397,10051029.360000001266599
FS( 12 ),3369704.440000000409782,3253620.280000000260770,3427277.840000000316650,10050603.509999999776483
FS( 13 ),3420629.700000000651926,3313365.400000000372529,3461280.920000000391155,10195276.970000000670552
FS( 14 ),3316189.760000000707805,3365642.379999999888241,3383894.600000000093132,10065727.689999999478459
FS( 15 ),3396461.780000000260770,3376844.589999999850988,3448383.200000000186265,10221690.519999999552965
FS( 16 ),3437892.500000000000000,3407961.839999999850988,3533977.160000000614673,10379832.449999999254942
FS( 17 ),3481049.500000000000000,3419164.049999999813735,3503491.640000000130385,10403706.139999998733401
FS( 18 ),3512122.540000000037253,3426632.190000000409782,3410862.560000000521541,10349618.240000000223517
FS( 19 ),3480186.360000000335276,3415429.980000000447035,3390929.720000000670552,10286547.010000001639128
FS( 20 ),3470691.820000000298023,3422898.120000000111759,3320578.520000000484288,10214169.410000000149012
FS( 21 ),3476733.800000000279397,3430366.259999999776483,3347546.480000000447035,10254647.490000000223517
FS( 22 ),3594120.840000000316650,3511271.110000000335276,3415552.640000000130385,10520945.540000000968575
FS( 23 ),3545785.000000000000000,3508781.730000000447035,3379204.520000000484288,10433772.199999999254942
