代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20064440.650000005960464
最後資金,20776630.950000006705523
真實報酬,712190.300000000745058


夏普值報酬,0.026795148478012
夏普值風險,0.020736814427778
夏普值,1.292153554796660
二次趨勢線,192.744269243281565 x^2 + 4740.040870593340514 x + 20064440.650000005960464
二次平均預期報酬,17268.418371406642109
風險,288066.683347434387542
二次平均趨勢值,0.059945906172632
一次趨勢線,14063.484592128816075 x + 20064440.650000005960464
一次預期報酬,14063.484592128816075
一次風險,301792.113111119484529
一次趨勢值,0.046599907622340
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](16),DD[7](13),UNH[23](9)
張數,53636,39142,68339,61254,
分配資金,5016110,5016110,5016110,5016110,
剩餘資金,71.280000000260770,62.700000000186265,27.399999999441206,19.940000000409782,
FS( 1 ),5016110.000000000000000,5016110.000000000000000,5016110.000000000000000,5016110.000000000000000,20064440.650000005960464
FS( 2 ),5013964.560000000521541,4995364.740000000223517,5014059.830000000074506,5052862.400000000372529,20076252.180000007152557
FS( 3 ),5043464.360000000335276,5030201.120000000111759,5065314.080000000074506,5105540.839999999850988,20244521.050000004470348
FS( 4 ),5147518.200000000186265,5052903.480000000447035,4986040.839999998919666,5036323.820000000298023,20222786.990000005811453
FS( 5 ),5114263.879999999888241,4962876.880000000819564,4962122.189999999478459,5018560.160000001080334,20057823.760000009089708
FS( 6 ),5116409.320000000298023,4962876.880000000819564,4982623.889999999664724,5068175.900000000372529,20130086.640000008046627
FS( 7 ),5097636.720000000670552,4962876.880000000819564,4975106.599999999627471,5027748.260000000707805,20063369.110000006854534
FS( 8 ),5107291.200000000186265,5013761.480000000447035,5021577.120000000111759,5076138.920000000856817,20218769.370000008493662
FS( 9 ),5173263.480000000447035,5069734.540000000968575,5012009.659999999217689,5161894.520000000484288,20416902.850000005215406
FS( 10 ),5112654.799999999813735,5053294.900000000372529,5016110.000000000000000,5139230.540000000968575,20321290.890000008046627
FS( 11 ),5083691.360000000335276,4987536.339999999850988,5067364.250000000000000,5130654.980000000447035,20269247.580000005662441
FS( 12 ),4993046.520000000484288,4927257.660000000149012,5026360.849999999627471,5213347.880000000819564,20160013.560000006109476
FS( 13 ),5064918.760000000707805,4996147.580000000074506,5030461.189999999478459,5238462.020000000484288,20329990.200000006705523
FS( 14 ),5038637.120000000111759,5021981.300000000745058,5046862.549999998882413,5210285.180000000633299,20317766.800000008195639
FS( 15 ),5080473.200000000186265,5078345.780000000260770,5089916.120000000111759,5270926.640000000596046,20519662.390000008046627
FS( 16 ),5212954.120000000111759,4959745.519999999552965,5244362.259999998845160,5264188.700000000186265,20681251.250000003725290
FS( 17 ),5204372.360000000335276,4869327.500000000000000,5239578.529999999329448,5248262.660000001080334,20561541.700000006705523
FS( 18 ),5238699.400000000372529,4822357.100000000558794,5227277.509999998845160,5187008.660000001080334,20475343.320000004023314
FS( 19 ),5311108.000000000000000,4816877.220000000670552,5225910.729999999515712,5252550.440000000409782,20606447.040000006556511
FS( 20 ),5276780.959999999962747,4787912.139999999664724,5201992.080000000074506,5161894.520000000484288,20428580.350000005215406
