代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11697555.540000002831221
最後資金,14220323.060000002384186
真實報酬,2522767.519999999552965


夏普值報酬,0.206966214310618
夏普值風險,0.045203172760843
夏普值,4.578577158855992
二次趨勢線,-1430.478471897349664 x^2 + 120221.411431613800232 x + 11697555.540000002831221
二次平均預期報酬,28670.789230183429027
風險,415577.977270140196197
二次平均趨勢值,0.068990155393981
一次趨勢線,52099.098061257973313 x + 11697555.540000002831221
一次預期報酬,52099.098061257973313
一次風險,769200.005567746818997
一次趨勢值,0.067731536250840
投資組合檔數,3
Stock#,CAT[3](11),DIS[6](9),KO[14](21)
張數,55268,134454,119204,
分配資金,3899185,3899185,3899185,
剩餘資金,27.600000000093132,19.000000000000000,22.159999999683350,
FS( 1 ),3899185.000000000000000,3899185.000000000000000,3899185.000000000000000,11697555.540000002831221
FS( 2 ),4009168.320000000298023,4014815.439999999944121,3888456.639999999199063,11912440.940000001341105
FS( 3 ),4104229.280000000260770,4236664.540000000037253,3906337.240000000223517,12247231.600000003352761
FS( 4 ),4260637.720000000670552,4306580.620000000111759,3897992.959999999962747,12465211.840000003576279
FS( 5 ),4173866.959999999962747,4262210.799999999813735,3927793.959999999962747,12363872.260000001639128
FS( 6 ),4373384.439999999478459,4437001.000000000000000,3987395.959999999962747,12797781.940000001341105
FS( 7 ),4457944.480000000447035,4384563.939999999478459,3981435.759999999310821,12823944.720000002533197
FS( 8 ),4515423.200000001117587,4539186.040000000037253,4021965.120000000111759,13076574.900000005960464
FS( 9 ),4501053.519999999552965,4510950.699999999254942,4017196.959999999962747,13029201.720000002533197
FS( 10 ),4647513.720000000670552,4634648.379999999888241,4043421.839999999850988,13325584.480000004172325
FS( 11 ),4505474.959999999031425,4489438.060000000521541,3993356.159999999683350,12988269.720000002533197
FS( 12 ),4682332.560000000521541,4563387.759999999776483,3977859.639999999199063,13223580.500000001862645
FS( 13 ),4618221.679999999701977,4519017.939999999478459,3995740.240000000223517,13132980.400000002235174
FS( 14 ),4656909.280000001192093,4549942.360000000335276,4000508.399999999906868,13207360.580000003799796
FS( 15 ),4829898.120000001043081,4727421.639999999664724,4064878.560000000055879,13622198.860000004991889
FS( 16 ),5071971.959999999031425,4755656.979999999515712,4045805.919999999459833,13873435.400000000372529
FS( 17 ),4968068.120000001043081,4640026.540000000037253,3990972.079999999143183,13599067.280000001192093
FS( 18 ),5060918.359999999403954,4712631.699999999254942,4021965.120000000111759,13795515.720000002533197
FS( 19 ),5320677.959999999031425,4860531.099999999627471,4086335.279999999795109,14267544.880000000819564
FS( 20 ),5352733.400000000372529,4868598.339999999850988,4108984.039999999571592,14330316.320000002160668
FS( 21 ),5220642.879999998956919,4689774.520000000484288,4072030.799999999348074,13982448.740000000223517
FS( 22 ),5064234.439999999478459,4517673.400000000372529,3995740.240000000223517,13577648.620000002905726
FS( 23 ),5191903.519999999552965,4580866.780000000260770,4039845.719999999739230,13812616.560000002384186
FS( 24 ),5305755.599999999627471,4709942.620000000111759,4092295.479999999515712,14107994.240000002086163
FS( 25 ),5291385.919999999925494,4673640.040000000037253,4039845.719999999739230,14004872.220000002533197
