代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21294212.900000009685755
最後資金,25528080.080000013113022
真實報酬,4233867.180000003427267


夏普值報酬,0.190127127345947
夏普值風險,0.063096462355108
夏普值,3.013277135505772
二次趨勢線,119.543603296952881 x^2 + 68646.265227701151161 x + 21294212.900000009685755
二次平均預期報酬,76057.968632112242631
風險,380607.262325000716373
二次平均趨勢值,0.199833203831950
一次趨勢線,74159.849467567837564 x + 21294212.900000009685755
一次預期報酬,74159.849467567837564
一次風險,383975.051492479164153
一次趨勢值,0.193137156123333
投資組合檔數,2
Stock#,CSCO[4](2),INTC[11](14)
張數,247895,226149,
分配資金,10647106,10647106,
剩餘資金,15.750000000000000,11.080000000074506,
FS( 1 ),10647106.000000000000000,10647106.000000000000000,21294212.900000009685755
FS( 2 ),10181063.400000000372529,10061380.089999999850988,20242444.390000008046627
FS( 3 ),10639669.150000000372529,10678766.859999999403954,21318436.910000011324883
FS( 4 ),10711558.700000001117587,10728519.639999998733401,21440079.240000009536743
FS( 5 ),10798321.950000001117587,10796364.339999999850988,21594687.190000012516975
FS( 6 ),10738827.150000000372529,10857424.570000000298023,21596252.620000012218952
FS( 7 ),10718995.550000000745058,10981806.520000001415610,21700802.970000013709068
FS( 8 ),10780969.300000000745058,11065481.650000000372529,21846451.850000008940697
FS( 9 ),10711558.700000001117587,10934315.230000000447035,21645874.830000013113022
FS( 10 ),10912353.650000000372529,10990852.480000000447035,21903207.030000008642673
FS( 11 ),10897479.950000001117587,10884562.450000001117587,21782043.300000011920929
FS( 12 ),10959453.700000001117587,10961453.109999999403954,21920907.710000008344650
FS( 13 ),11162727.599999999627471,11124280.389999998733401,22287008.890000008046627
FS( 14 ),11100753.849999999627471,10916223.310000000521541,22016978.060000009834766
FS( 15 ),11269322.450000001117587,10841594.139999998733401,22110917.490000009536743
FS( 16 ),11306506.699999999254942,11253185.320000000298023,22559692.920000009238720
FS( 17 ),11435412.100000001490116,10638060.039999999105930,22073473.040000010281801
FS( 18 ),11341212.000000000000000,10563430.870000001043081,21904643.770000010728836
FS( 19 ),11393269.950000001117587,10524985.539999999105930,21918256.390000008046627
FS( 20 ),11579191.200000001117587,10751134.539999999105930,22330326.640000008046627
FS( 21 ),11722970.299999998882413,10656151.959999999031425,22379123.160000007599592
FS( 22 ),11735365.050000000745058,11020251.849999999627471,22755617.800000011920929
FS( 23 ),11737844.000000000000000,11131064.859999999403954,22868909.760000009089708
FS( 24 ),11715533.449999999254942,11309722.570000000298023,23025256.920000009238720
FS( 25 ),11770070.349999999627471,11284846.179999999701977,23054917.430000007152557
FS( 26 ),11576712.250000000000000,11133326.349999999627471,22710039.500000007450581
FS( 27 ),11698180.799999998882413,11045128.240000000223517,22743309.940000008791685
FS( 28 ),11794859.849999999627471,11029297.810000000521541,22824158.560000009834766
FS( 29 ),11871707.300000000745058,11309722.570000000298023,23181430.770000010728836
FS( 30 ),11775028.250000000000000,11413751.109999999403954,23188780.260000009089708
FS( 31 ),11998133.750000000000000,11490641.770000001415610,23488776.420000009238720
FS( 32 ),12253465.599999999627471,11682868.419999999925494,23936334.920000009238720
FS( 33 ),12308002.500000000000000,11624069.679999999701977,23932073.080000009387732
FS( 34 ),12303044.600000001490116,11621808.189999999478459,23924853.690000012516975
FS( 35 ),12248507.699999999254942,11626331.169999999925494,23874839.770000010728836
FS( 36 ),12422034.199999999254942,11870572.089999999850988,24292607.190000008791685
FS( 37 ),12590602.799999998882413,12008522.980000000447035,24599126.680000007152557
FS( 38 ),12687281.849999999627471,12037922.349999999627471,24725205.100000008940697
FS( 39 ),12788918.800000000745058,12040183.839999999850988,24829103.540000010281801
FS( 40 ),12833539.900000000372529,11976862.120000001043081,24810402.920000009238720
FS( 41 ),12744297.699999999254942,12053752.779999999329448,24798051.380000010132790
FS( 42 ),12682323.949999999254942,12198488.139999998733401,24880812.990000009536743
FS( 43 ),12717029.250000000000000,12139689.400000000372529,24856719.550000011920929
FS( 44 ),12808750.400000000372529,11974600.630000000819564,24783351.930000010877848
FS( 45 ),12714550.299999998882413,11895448.480000000447035,24609999.680000007152557
FS( 46 ),12660013.400000000372529,11868310.599999999627471,24528324.900000009685755
FS( 47 ),12870724.150000000372529,12065060.230000000447035,24935785.280000008642673
FS( 48 ),12927740.000000000000000,12114813.009999999776483,25042553.910000011324883
FS( 49 ),13036813.800000000745058,12295732.209999999031425,25332546.910000011324883
FS( 50 ),13073998.050000000745058,12085413.639999998733401,25159412.590000011026859
FS( 51 ),13188029.750000000000000,12286686.250000000000000,25474716.900000009685755
FS( 52 ),13264877.199999999254942,12234671.980000000447035,25499550.080000009387732
FS( 53 ),13215298.200000001117587,12250502.410000000149012,25465801.510000012814999
FS( 54 ),13202903.449999999254942,12171350.259999999776483,25374254.610000006854534
FS( 55 ),13371472.049999998882413,12356792.439999999478459,25728265.390000008046627
FS( 56 ),13073998.050000000745058,12044706.820000000298023,25118705.770000010728836
FS( 57 ),13071519.099999999627471,11936155.300000000745058,25007675.300000011920929
FS( 58 ),13195466.599999999627471,12085413.639999998733401,25280881.140000008046627
FS( 59 ),13173156.050000000745058,12022091.919999999925494,25195248.870000012218952
FS( 60 ),13227692.949999999254942,12010784.470000000670552,25238478.320000007748604
FS( 61 ),13383866.800000000745058,12144212.380000000819564,25528080.080000013113022
