代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19741090.230000011622906
最後資金,18690316.870000008493662
真實報酬,-1050773.360000003129244


夏普值報酬,-0.061927726926812
夏普值風險,0.028633988167337
夏普值,-2.162734948582985
二次趨勢線,-873.120787277618319 x^2 + 46888.896136045252206 x + 19741090.230000011622906
二次平均預期報酬,-9863.955036999937874
風險,471659.824577561113983
二次平均趨勢值,-4652431302.392340660095215
一次趨勢線,4654.216193313905023 x + 19741090.230000011622906
一次預期報酬,4654.216193313905023
一次風險,623375.848402883042581
一次趨勢值,0.007466147758593
投資組合檔數,1
Stock#,NKE[19](24)
張數,354991,
分配資金,19741090,
剩餘資金,40.489999998360872,
FS( 1 ),19741090.000000000000000,19741090.230000011622906
FS( 2 ),19595543.689999997615814,19595543.920000009238720
FS( 3 ),19808538.289999999105930,19808538.520000010728836
FS( 4 ),19851137.209999997168779,19851137.440000008791685
FS( 5 ),20135130.009999997913837,20135130.240000009536743
FS( 6 ),20174179.019999999552965,20174179.250000011175871
FS( 7 ),20610817.949999999254942,20610818.180000010877848
FS( 8 ),20585968.579999998211861,20585968.810000009834766
FS( 9 ),20763464.079999998211861,20763464.310000009834766
FS( 10 ),20543369.659999996423721,20543369.890000008046627
FS( 11 ),20497220.829999998211861,20497221.060000009834766
FS( 12 ),20504320.649999998509884,20504320.880000010132790
FS( 13 ),20504320.649999998509884,20504320.880000010132790
FS( 14 ),20230977.579999998211861,20230977.810000009834766
FS( 15 ),20138679.919999998062849,20138680.150000009685755
FS( 16 ),20284226.229999996721745,20284226.460000008344650
FS( 17 ),20010883.159999996423721,20010883.390000008046627
FS( 18 ),19804988.379999998956919,19804988.610000010579824
FS( 19 ),19684291.439999997615814,19684291.670000009238720
FS( 20 ),19702040.989999998360872,19702041.220000009983778
FS( 21 ),19670091.799999997019768,19670092.030000008642673
FS( 22 ),19496146.209999997168779,19496146.440000008791685
FS( 23 ),19435797.739999998360872,19435797.970000009983778
FS( 24 ),19449997.379999998956919,19449997.610000010579824
FS( 25 ),19826287.839999999850988,19826288.070000011473894
FS( 26 ),19872436.669999998062849,19872436.900000009685755
FS( 27 ),19797888.559999998658895,19797888.790000010281801
FS( 28 ),19570694.320000000298023,19570694.550000011920929
FS( 29 ),20138679.919999998062849,20138680.150000009685755
FS( 30 ),20039282.439999997615814,20039282.670000009238720
FS( 31 ),20152879.559999998658895,20152879.790000010281801
FS( 32 ),20191928.570000000298023,20191928.800000011920929
FS( 33 ),20184828.750000000000000,20184828.980000011622906
FS( 34 ),20309075.599999997764826,20309075.830000009387732
FS( 35 ),20909010.389999996870756,20909010.620000008493662
FS( 36 ),20823812.549999997019768,20823812.780000008642673
FS( 37 ),21164603.909999996423721,21164604.140000008046627
FS( 38 ),21377598.509999997913837,21377598.740000009536743
FS( 39 ),21029707.329999998211861,21029707.560000009834766
FS( 40 ),20944509.489999998360872,20944509.720000009983778
FS( 41 ),20813162.820000000298023,20813163.050000011920929
FS( 42 ),20589518.489999998360872,20589518.720000009983778
FS( 43 ),20461721.729999996721745,20461721.960000008344650
FS( 44 ),20781213.629999998956919,20781213.860000010579824
FS( 45 ),20596618.309999998658895,20596618.540000010281801
FS( 46 ),20380073.799999997019768,20380074.030000008642673
FS( 47 ),20490121.009999997913837,20490121.240000009536743
FS( 48 ),19939884.959999997168779,19939885.190000008791685
FS( 49 ),19641692.519999999552965,19641692.750000011175871
FS( 50 ),19883086.399999998509884,19883086.630000010132790
FS( 51 ),19655892.159999996423721,19655892.390000008046627
FS( 52 ),19570694.320000000298023,19570694.550000011920929
FS( 53 ),19691391.259999997913837,19691391.490000009536743
FS( 54 ),19588443.869999997317791,19588444.100000008940697
FS( 55 ),19506795.939999997615814,19506796.170000009238720
FS( 56 ),19478396.659999996423721,19478396.890000008046627
FS( 57 ),19645242.429999999701977,19645242.660000011324883
FS( 58 ),19670091.799999997019768,19670092.030000008642673
FS( 59 ),19577794.139999996870756,19577794.370000008493662
FS( 60 ),19311550.889999996870756,19311551.120000008493662
FS( 61 ),19645242.429999999701977,19645242.660000011324883
FS( 62 ),18903311.239999998360872,18903311.470000009983778
FS( 63 ),18516371.049999997019768,18516371.280000008642673
FS( 64 ),18690316.639999996870756,18690316.870000008493662
