代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14984343.850000005215406
最後資金,15272259.330000005662441
真實報酬,287915.480000000447035


夏普值報酬,0.010514420256380
夏普值風險,0.016655890172084
夏普值,0.631273390238998
二次趨勢線,-755.433747920799419 x^2 + 48959.783488087472506 x + 14984343.850000005215406
二次平均預期報酬,-143.410126764484176
風險,194603.391376121464418
二次平均趨勢值,-27908097.026048105210066
一次趨勢線,12417.871960755788677 x + 14984343.850000005215406
一次預期報酬,12417.871960755788677
一次風險,402786.666952404484618
一次趨勢值,0.030829898255354
投資組合檔數,3
Stock#,MRK[17](13),VZ[26](22),WMT[28](24)
張數,112621,101478,66217,
分配資金,4994781,4994781,4994781,
剩餘資金,39.649999999441206,33.839999999850988,32.689999999478459,
FS( 1 ),4994781.000000000000000,4994781.000000000000000,4994781.000000000000000,14984343.850000005215406
FS( 2 ),5057848.759999998845160,5023194.839999999850988,5033849.029999999329448,15114893.480000002309680
FS( 3 ),5108528.209999999031425,4971441.059999999590218,5032524.689999999478459,15112494.810000004246831
FS( 4 ),5104023.369999999180436,5002899.239999999292195,5045768.089999999850988,15152691.550000004470348
FS( 5 ),5082625.379999999888241,5029283.520000000484288,5058349.319999999366701,15170259.070000004023314
FS( 6 ),5122042.729999999515712,5016091.379999999888241,5117944.620000000111759,15256079.580000005662441
FS( 7 ),5125421.359999999403954,5008987.919999999925494,5172904.729999999515712,15307314.860000003129244
FS( 8 ),5275207.290000000037253,5059726.919999999925494,5123241.979999999515712,15458177.040000006556511
FS( 9 ),5316877.059999999590218,5125687.620000000111759,5151053.120000000111759,15593618.650000005960464
FS( 10 ),5305614.959999999031425,5161204.919999999925494,5202040.209999999962747,15668860.940000005066395
FS( 11 ),5232411.309999999590218,5138879.759999999776483,5196080.679999999701977,15567372.600000005215406
FS( 12 ),5288721.809999999590218,5120613.719999999739230,5209986.250000000000000,15619322.630000004544854
FS( 13 ),5266197.609999999403954,5027253.959999999962747,5198729.359999999403954,15492181.780000004917383
FS( 14 ),5243673.410000000149012,5166278.819999999366701,5109336.409999999217689,15519289.490000005811453
FS( 15 ),5348410.939999999478459,5302259.339999999850988,5184161.620000000111759,15834832.750000003725290
FS( 16 ),5396837.969999999739230,5296170.659999999217689,5162972.179999999701977,15855981.660000003874302
