代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,10419901.399999998509884
真實報酬,419901.399999998509884


夏普值報酬,0.033290140000000
夏普值風險,0.054511496122734
夏普值,0.610699437143429
二次趨勢線,1304.123215796917293 x^2 + -64706.618489469947235 x + 10000000.000000000000000
二次平均預期報酬,16149.020889938927212
風險,236278.471467911411310
二次平均趨勢值,0.068347407148908
一次趨勢線,-4557.911146251172795 x + 10000000.000000000000000
一次預期報酬,-4557.911146251172795
一次風險,601891.470977868884802
一次趨勢值,-2743367844.403542995452881
投資組合檔數,2
Stock#,AAPL[0](6),GS[8](16)
張數,163559,28888,
分配資金,5000000,5000000,
剩餘資金,1.370000000111759,64.959999999962747,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5009813.540000000037253,5088397.279999999329448,10098210.820000000298023
FS( 3 ),4929669.629999999888241,5034087.839999999850988,9963757.469999998807907
FS( 4 ),4919856.089999999850988,5132595.919999999925494,10052452.009999999776483
FS( 5 ),4952567.890000000596046,5035532.240000000223517,9988100.130000000819564
FS( 6 ),4910042.549999999813735,4956090.240000000223517,9866132.789999999105930
FS( 7 ),4852796.900000000372529,4848049.120000000111759,9700846.019999999552965
FS( 8 ),4921491.679999999701977,4884159.120000000111759,9805650.800000000745058
FS( 9 ),4893686.650000000372529,4868559.599999999627471,9762246.250000000000000
FS( 10 ),4811907.150000000372529,4772651.440000000409782,9584558.589999999850988
FS( 11 ),5024533.849999999627471,4820316.640000000596046,9844850.490000000223517
FS( 12 ),4947661.120000000111759,4847182.479999999515712,9794843.599999999627471
FS( 13 ),4860974.849999999627471,4647277.520000000484288,9508252.370000001043081
FS( 14 ),4620543.120000000111759,4452283.520000000484288,9072826.640000000596046
FS( 15 ),4744847.959999999962747,4477127.199999999254942,9221975.160000000149012
FS( 16 ),4811907.150000000372529,4358686.399999999441206,9170593.550000000745058
FS( 17 ),4857703.669999999925494,4376596.959999999962747,9234300.629999998956919
FS( 18 ),4656526.099999999627471,4428306.479999999515712,9084832.579999998211861
FS( 19 ),4488060.330000000074506,4296288.320000000298023,8784348.650000000372529
FS( 20 ),4550212.750000000000000,4423684.399999999441206,8973897.149999998509884
FS( 21 ),4576382.190000000409782,4533747.679999999701977,9110129.870000001043081
FS( 22 ),4654890.510000000707805,4542125.199999999254942,9197015.710000000894070
FS( 23 ),4488060.330000000074506,4352908.799999999813735,8840969.129999998956919
FS( 24 ),4566568.650000000372529,4453439.040000000037253,9020007.690000001341105
FS( 25 ),4535492.440000000409782,4365041.759999999776483,8900534.199999999254942
FS( 26 ),4584560.140000000596046,4405196.080000000074506,8989756.220000000670552
FS( 27 ),4558390.700000000186265,4438128.399999999441206,8996519.099999999627471
FS( 28 ),4641805.790000000037253,4450261.360000000335276,9092067.150000000372529
FS( 29 ),4682695.540000000037253,4446794.799999999813735,9129490.339999999850988
FS( 30 ),4753025.910000000149012,4547036.160000000149012,9300062.070000000298023
FS( 31 ),4733398.830000000074506,4542991.839999999850988,9276390.669999999925494
FS( 32 ),4741576.780000000260770,4498793.199999999254942,9240369.980000000447035
FS( 33 ),4712136.160000000149012,4511792.799999999813735,9223928.960000000894070
FS( 34 ),4682695.540000000037253,4527103.440000000409782,9209798.980000000447035
FS( 35 ),4604187.219999999739230,4526814.559999999590218,9131001.779999999329448
FS( 36 ),4689237.900000000372529,4573902.000000000000000,9263139.900000000372529
FS( 37 ),4720314.110000000335276,4519303.679999999701977,9239617.789999999105930
FS( 38 ),4780830.940000000409782,4516703.759999999776483,9297534.699999999254942
FS( 39 ),4883873.110000000335276,4522192.479999999515712,9406065.589999999850988
FS( 40 ),4880601.929999999701977,4586034.959999999962747,9466636.890000000596046
FS( 41 ),4890415.469999999739230,4556280.320000000298023,9446695.789999999105930
FS( 42 ),4923127.270000000484288,4726430.640000000596046,9649557.910000000149012
FS( 43 ),5116126.890000000596046,4829560.799999999813735,9945687.690000001341105
FS( 44 ),5119398.070000000298023,4906402.879999999888241,10025800.949999999254942
FS( 45 ),5210991.110000000335276,4877803.759999999776483,10088794.870000001043081
FS( 46 ),5253516.449999999254942,4967067.679999999701977,10220584.129999998956919
FS( 47 ),5268236.760000000707805,5012421.839999999850988,10280658.600000001490116
FS( 48 ),5294406.199999999254942,5054309.440000000409782,10348715.640000000596046
FS( 49 ),5230618.190000000409782,5012999.599999999627471,10243617.789999999105930
FS( 50 ),5243702.910000000149012,5089841.679999999701977,10333544.589999999850988
FS( 51 ),5237160.550000000745058,5102841.279999999329448,10340001.830000000074506
FS( 52 ),5248609.680000000633299,5126240.559999999590218,10374850.240000000223517
FS( 53 ),5192999.620000000111759,5139240.160000000149012,10332239.780000001192093
FS( 54 ),5251880.860000000335276,5088975.040000000037253,10340855.900000000372529
FS( 55 ),5335295.949999999254942,5050554.000000000000000,10385849.949999999254942
FS( 56 ),5359829.800000000745058,5038421.040000000037253,10398250.839999999850988
FS( 57 ),5296041.790000000968575,5052576.160000000149012,10348617.950000001117587
FS( 58 ),5395812.780000000260770,4993933.520000000484288,10389746.300000000745058
FS( 59 ),5430160.170000000856817,5028021.360000000335276,10458181.530000001192093
FS( 60 ),5510304.080000000074506,4950890.399999999441206,10461194.480000000447035
FS( 61 ),5490677.000000000000000,4929224.399999999441206,10419901.399999998509884
