代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20776630.950000006705523
最後資金,22031347.130000006407499
真實報酬,1254716.179999999701977


夏普值報酬,0.051690742994836
夏普值風險,0.031824253930672
夏普值,1.624256238887541
二次趨勢線,-522.063709442864706 x^2 + 54181.548389016250439 x + 20776630.950000006705523
二次平均預期報酬,20247.407275230041705
風險,459150.944215270108543
二次平均趨勢值,0.044097496760754
一次趨勢線,28928.234071779970691 x + 20776630.950000006705523
一次預期報酬,28928.234071779970691
一次風險,519822.767103947291616
一次趨勢值,0.055650186760664
投資組合檔數,3
Stock#,AAPL[0](14),GS[8](17),XOM[29](25)
張數,69828,38326,74580,
分配資金,6925543,6925543,6925543,
剩餘資金,1.959999999962747,34.800000000745058,44.200000000186265,
FS( 1 ),6925543.000000000000000,6925543.000000000000000,6925543.000000000000000,20776630.950000006705523
FS( 2 ),6975819.160000000149012,7009093.680000000633299,6958358.200000000186265,20943272.990000005811453
FS( 3 ),6956267.320000000298023,7208005.620000000111759,7004597.800000000745058,21168872.690000008791685
FS( 4 ),6956267.320000000298023,7185393.280000000260770,7049345.799999999813735,21191008.350000008940697
FS( 5 ),6895516.959999999962747,7044353.600000001490116,6963578.800000000745058,20903451.310000009834766
FS( 6 ),7038664.359999999403954,7153199.440000000409782,7056058.000000000000000,21247923.750000007450581
FS( 7 ),7054026.519999999552965,6947388.820000001229346,6847979.799999999813735,20849397.090000007301569
FS( 8 ),7033776.400000000372529,6913278.680000000633299,6831572.200000000186265,20778629.230000007897615
FS( 9 ),6969534.639999999664724,6851573.820000001229346,6774891.400000000372529,20596001.810000009834766
FS( 10 ),6895516.959999999962747,6848891.000000000000000,6753263.200000000186265,20497673.110000006854534
FS( 11 ),6811025.080000000074506,6792935.040000000968575,6728651.799999999813735,20332613.870000008493662
FS( 12 ),6721645.240000000223517,6614335.880000000819564,6756992.200000000186265,20092975.270000007003546
FS( 13 ),6820102.719999999739230,6780287.460000000894070,6802486.000000000000000,20402878.130000006407499
FS( 14 ),6966043.240000000223517,6815930.640000000596046,6844250.799999999813735,20626226.630000006407499
FS( 15 ),7155277.120000000111759,6905613.480000001378357,6984461.200000000186265,21045353.750000007450581
FS( 16 ),7191587.679999999701977,6777221.380000000819564,6945679.599999999627471,20914490.610000006854534
FS( 17 ),7320071.200000000186265,6901014.360000001266599,7018768.000000000000000,21239855.510000009089708
FS( 18 ),7347304.120000000111759,7027106.900000000372529,7047108.399999999441206,21421521.370000004768372
FS( 19 ),7339623.040000000037253,7048569.460000000894070,6988936.000000000000000,21377130.450000006705523
