代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22387578.980000011622906
最後資金,21450582.740000009536743
真實報酬,-936996.240000002086163


夏普值報酬,-0.050553397405636
夏普值風險,0.025594510054559
夏普值,-1.975165662396835
二次趨勢線,-378.603908163027768 x^2 + 6843.787735820715170 x + 22387578.980000011622906
二次平均預期報酬,-16629.654570287006209
風險,450090.070753233740106
二次平均趨勢值,-7484842402.142315864562988
一次趨勢線,-10618.163247991100434 x + 22387578.980000011622906
一次預期報酬,-10618.163247991100434
一次風險,477921.359612662054133
一次趨勢值,-5074647016.069106101989746
投資組合檔數,5
Stock#,AAPL[0](9),DIS[6](16),KO[14](17),MCD[15](23),MSFT[18](3)
張數,25992,40049,98320,25848,52094,
分配資金,4477515,4477515,4477515,4477515,4477515,
剩餘資金,133.080000000074506,36.799999999813735,22.200000000186265,124.440000000409782,35.700000000186265,
FS( 1 ),4477515.000000000000000,4477515.000000000000000,4477515.000000000000000,4477515.000000000000000,4477515.000000000000000,22387578.980000011622906
FS( 2 ),4476735.240000000223517,4496738.519999999552965,4467683.000000000000000,4458645.960000000894070,4498352.599999999627471,22398159.300000011920929
FS( 3 ),4497528.839999999850988,4494736.070000000298023,4530607.799999999813735,4489922.040000000037253,4537944.040000000037253,22550742.770000010728836
FS( 4 ),4548733.080000000074506,4470306.179999999701977,4529624.600000000558794,4498968.840000000782311,4594205.560000000521541,22641842.240000009536743
FS( 5 ),4531838.280000000260770,4406227.779999999329448,4522742.200000000186265,4495867.080000001005828,4598894.020000000484288,22555573.340000011026859
FS( 6 ),4531318.440000000409782,4403023.859999999403954,4545355.799999999813735,4485786.360000000335276,4595768.379999999888241,22561256.820000011473894
FS( 7 ),4530278.759999999776483,4384200.830000000074506,4529624.600000000558794,4485010.919999999925494,4574930.780000000260770,22504049.870000012218952
FS( 8 ),4556010.839999999850988,4445075.309999999590218,4526675.000000000000000,4481909.160000000149012,4588475.219999999739230,22598149.510000009089708
FS( 9 ),4603056.360000000335276,4504347.830000000074506,4537490.200000000186265,4486561.799999999813735,4667658.099999999627471,22799118.270000010728836
FS( 10 ),4579663.559999999590218,4433060.609999999403954,4574851.800000000745058,4489405.080000001005828,4602540.599999999627471,22679525.630000010132790
FS( 11 ),4655300.280000000260770,4484323.330000000074506,4603364.600000000558794,4523007.480000000447035,4695788.860000000335276,22961788.530000012367964
FS( 12 ),4659459.000000000000000,4422247.379999999888241,4609263.800000000745058,4512409.799999999813735,4693705.099999999627471,22897089.060000009834766
FS( 13 ),4638665.400000000372529,4429055.709999999962747,4636793.399999999441206,4552474.200000000186265,4688495.700000000186265,22945488.390000008046627
FS( 14 ),4600717.080000000074506,4449480.699999999254942,4658423.800000000745058,4554800.520000000484288,4772367.040000000037253,23035793.120000012218952
FS( 15 ),4601756.759999999776483,4421846.889999999664724,4665306.200000000186265,4570309.320000000298023,4787474.300000000745058,23046697.450000010430813
FS( 16 ),4528459.320000000298023,4425451.299999999813735,4702667.799999999813735,4552474.200000000186265,4783306.780000000260770,22992363.380000013858080
FS( 17 ),4447624.200000000186265,4427453.750000000000000,4703651.000000000931323,4540584.120000000111759,4809874.719999999739230,22929191.770000010728836
FS( 18 ),4458021.000000000000000,4493134.109999999403954,4771491.800000000745058,4610373.720000000670552,4899997.339999999850988,23233021.950000014156103
FS( 19 ),4365749.400000000372529,4467102.259999999776483,4689886.200000000186265,4595123.400000000372529,4892704.180000000633299,23010569.420000009238720
FS( 20 ),4340017.320000000298023,4409832.189999999478459,4661373.399999999441206,4458387.480000000447035,4831233.259999999776483,22700847.630000010132790
FS( 21 ),4351973.640000000596046,4352161.629999999888241,4679071.000000000931323,4423751.160000000149012,4949486.640000000596046,22756448.050000011920929
FS( 22 ),4361070.839999999850988,4425050.809999999590218,4665306.200000000186265,4443395.640000000596046,4910416.140000000596046,22805243.610000010579824
FS( 23 ),4171849.080000000074506,4353363.099999999627471,4594515.799999999813735,4378258.680000000633299,4781223.020000000484288,22279213.660000011324883
FS( 24 ),4067621.160000000149012,4193167.100000000093132,4413607.000000000000000,4235319.240000000223517,4584307.700000000186265,21494026.180000010877848
FS( 25 ),4237608.839999999850988,4252039.129999999888241,4391976.600000000558794,4269697.080000001005828,4757780.719999999739230,21909106.350000012665987
FS( 26 ),4146896.759999999776483,4195570.040000000037253,4381161.400000000372529,4283396.520000000484288,4668179.040000000037253,21675207.740000009536743
FS( 27 ),4032791.880000000353903,4059002.949999999720603,4237614.200000000186265,4109181.000000000465661,4428546.640000000596046,20867140.650000013411045
FS( 28 ),4065541.799999999813735,4128688.209999999962747,4240563.800000000745058,4156482.840000000782311,4593684.620000000111759,21184965.250000014901161
FS( 29 ),4229291.400000000372529,4140702.909999999683350,4323152.599999999627471,4236611.640000000596046,4643173.919999999925494,21572936.450000010430813
FS( 30 ),4271658.360000000335276,4169938.680000000167638,4344783.000000000000000,4197839.640000000596046,4679639.719999999739230,21663863.380000010132790
FS( 31 ),4350414.120000000111759,4189162.199999999720603,4335934.200000000186265,4135545.960000000428408,4730691.839999999850988,21741752.300000011920929
FS( 32 ),4496489.160000000149012,4212390.620000000111759,4402791.800000000745058,4155965.880000000353903,4827065.740000000223517,22094707.180000014603138
FS( 33 ),4481933.640000000596046,4266456.769999999552965,4422455.799999999813735,4078680.360000000335276,4792683.700000000186265,22042214.250000011175871
FS( 34 ),4466858.280000000260770,4244429.820000000298023,4325119.000000000000000,4062396.120000000111759,4830191.379999999888241,21928998.580000013113022
FS( 35 ),4446584.519999999552965,4207184.250000000000000,4261211.000000000931323,4100651.160000000149012,4766115.759999999776483,21781750.670000009238720
FS( 36 ),4483753.080000000074506,4214793.559999999590218,4278908.600000000558794,4152864.120000000111759,4778618.320000000298023,21908941.660000015050173
FS( 37 ),4561729.080000000074506,4295292.049999999813735,4330035.000000000000000,4214899.320000000298023,4899997.339999999850988,22301956.770000010728836
FS( 38 ),4651921.320000000298023,4397817.490000000223517,4329051.800000000745058,4228340.280000001192093,4970845.180000000633299,22577980.050000011920929
FS( 39 ),4636845.959999999962747,4199975.429999999701977,4288740.599999999627471,4152864.120000000111759,4907290.500000000000000,22185720.590000011026859
FS( 40 ),4629828.120000000111759,4131491.639999999664724,4249412.599999999627471,4077387.960000000428408,4884890.080000000074506,21973014.380000010132790
FS( 41 ),4548733.080000000074506,4107862.729999999515712,4270059.799999999813735,4024658.040000000037253,4836963.599999999627471,21788281.230000011622906
FS( 42 ),4580183.400000000372529,4124683.309999999590218,4298572.599999999627471,3832607.400000000838190,4847382.400000000372529,21683433.090000011026859
FS( 43 ),4596038.519999999552965,4141503.889999999664724,4315287.000000000000000,3903947.880000000353903,4878117.860000000335276,21834899.130000010132790
FS( 44 ),4592139.719999999739230,4202778.859999999403954,4319219.799999999813735,3908342.040000000037253,4861447.780000000260770,21883932.180000010877848
FS( 45 ),4549512.839999999850988,4148712.709999999962747,4308404.600000000558794,3938842.680000000167638,4889578.540000000037253,21835055.350000012665987
FS( 46 ),4599157.559999999590218,4166334.270000000018626,4370346.200000000186265,3992089.560000000521541,4919272.120000000111759,22047203.690000016242266
FS( 47 ),4678173.240000000223517,4194368.570000000298023,4406724.600000000558794,4064463.960000000428408,5029190.460000000894070,22372924.810000013560057
FS( 48 ),4723399.320000000298023,4211990.129999999888241,4378211.800000000745058,4077387.960000000428408,5041172.080000000074506,22432165.270000010728836
FS( 49 ),4677913.320000000298023,4154319.569999999832362,4382144.600000000558794,4089795.000000000465661,4918230.240000000223517,22222406.710000015795231
FS( 50 ),4638145.559999999590218,4161127.899999999906868,4304471.800000000745058,4090311.960000000428408,4889057.599999999627471,22083118.800000011920929
FS( 51 ),4643603.879999999888241,4134695.559999999590218,4293656.600000000558794,4177419.720000000670552,4906248.620000000111759,22155628.360000010579824
FS( 52 ),4627228.919999999925494,4119877.430000000167638,4273009.400000000372529,4196805.720000000670552,4928128.099999999627471,22145053.550000011920929
FS( 53 ),4556530.680000000633299,4064209.319999999832362,4253345.400000000372529,4110214.920000000391155,4839047.360000000335276,21823351.660000011324883
FS( 54 ),4554971.160000000149012,4059002.949999999720603,4243513.399999999441206,4119778.680000000167638,4851549.919999999925494,21828820.090000011026859
FS( 55 ),4451782.919999999925494,4077825.979999999515712,4227782.200000000186265,4101168.120000000111759,4817688.820000000298023,21676252.020000010728836
FS( 56 ),4388882.280000000260770,4028966.199999999720603,4204185.400000000372529,4059294.360000000335276,4677555.960000000894070,21358888.180000014603138
FS( 57 ),4287253.559999999590218,3946465.260000000242144,4161907.799999999813735,4006047.479999999981374,4541590.620000000111759,20943268.700000014156103
FS( 58 ),4490770.919999999925494,4030968.649999999906868,4197303.000000000000000,4084366.920000000391155,4885411.020000000484288,21688824.490000013262033
FS( 59 ),4375626.360000000335276,3979305.439999999944121,4216967.000000000000000,4070667.479999999981374,4660885.879999999888241,21303456.140000011771917
FS( 60 ),4327281.240000000223517,3946465.260000000242144,4259244.600000000558794,4094706.120000000111759,4656718.360000000335276,21284419.560000013560057
FS( 61 ),4361070.839999999850988,4022558.359999999869615,4270059.799999999813735,4042234.680000000167638,4754655.080000000074506,21450582.740000009536743
