代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16521477.100000005215406
最後資金,19038508.780000004917383
真實報酬,2517031.679999999701977


夏普值報酬,0.143649070531956
夏普值風險,0.043649049190496
夏普值,3.291001137390933
二次趨勢線,516.946642117897795 x^2 + 287.823425549267995 x + 16521477.100000005215406
二次平均預期報酬,33889.355163212625484
風險,367012.803262111207005
二次平均趨勢值,0.092338345861492
一次趨勢線,25293.614486135935294 x + 16521477.100000005215406
一次預期報酬,25293.614486135935294
一次風險,439244.656097002851311
一次趨勢值,0.057584341972165
投資組合檔數,1
Stock#,V[25](9)
張數,341988,
分配資金,16521477,
剩餘資金,36.719999998807907,
FS( 1 ),16521477.000000000000000,16521477.100000005215406
FS( 2 ),16401781.199999999254942,16401781.300000004470348
FS( 3 ),16128190.799999997019768,16128190.900000002235174
FS( 4 ),16285505.279999997466803,16285505.380000002682209
FS( 5 ),15929837.759999997913837,15929837.860000003129244
FS( 6 ),15604949.160000000149012,15604949.260000005364418
FS( 7 ),15717805.199999999254942,15717805.300000004470348
FS( 8 ),16162389.599999997764826,16162389.700000002980232
FS( 9 ),16432560.119999997317791,16432560.220000002533197
FS( 10 ),16538576.399999998509884,16538576.500000003725290
FS( 11 ),16360742.640000000596046,16360742.740000005811453
FS( 12 ),16726669.799999997019768,16726669.900000002235174
FS( 13 ),16952381.879999998956919,16952381.980000004172325
FS( 14 ),17137055.399999998509884,17137055.500000003725290
FS( 15 ),17102856.599999997764826,17102856.700000002980232
FS( 16 ),17099436.719999998807907,17099436.820000004023314
FS( 17 ),17003680.079999998211861,17003680.180000003427267
FS( 18 ),17349087.959999997168779,17349088.060000002384186
FS( 19 ),17362767.480000000447035,17362767.580000005662441
FS( 20 ),17362767.480000000447035,17362767.580000005662441
FS( 21 ),17461944.000000000000000,17461944.100000005215406
FS( 22 ),17427745.199999999254942,17427745.300000004470348
FS( 23 ),16815586.679999999701977,16815586.780000004917383
FS( 24 ),17027619.239999998360872,17027619.340000003576279
FS( 25 ),16795067.399999998509884,16795067.500000003725290
FS( 26 ),16873724.640000000596046,16873724.740000005811453
FS( 27 ),17017359.599999997764826,17017359.700000002980232
FS( 28 ),16767708.359999999403954,16767708.460000004619360
FS( 29 ),16952381.879999998956919,16952381.980000004172325
FS( 30 ),17037878.879999998956919,17037878.980000004172325
FS( 31 ),16952381.879999998956919,16952381.980000004172325
FS( 32 ),17082337.320000000298023,17082337.420000005513430
FS( 33 ),17113116.239999998360872,17113116.340000003576279
FS( 34 ),17270430.719999998807907,17270430.820000004023314
FS( 35 ),17092596.959999997168779,17092597.060000002384186
FS( 36 ),16877144.519999999552965,16877144.620000004768372
FS( 37 ),16938702.359999999403954,16938702.460000004619360
FS( 38 ),17236231.919999998062849,17236232.020000003278255
FS( 39 ),17280690.359999999403954,17280690.460000004619360
FS( 40 ),17263590.959999997168779,17263591.060000002384186
FS( 41 ),17400386.160000000149012,17400386.260000005364418
FS( 42 ),17441424.719999998807907,17441424.820000004023314
FS( 43 ),17396966.279999997466803,17396966.380000002682209
FS( 44 ),17537181.359999999403954,17537181.460000004619360
FS( 45 ),17249911.439999997615814,17249911.540000002831221
FS( 46 ),17335408.439999997615814,17335408.540000002831221
FS( 47 ),17246491.559999998658895,17246491.660000003874302
FS( 48 ),17260171.079999998211861,17260171.180000003427267
FS( 49 ),17236231.919999998062849,17236232.020000003278255
FS( 50 ),17051558.399999998509884,17051558.500000003725290
FS( 51 ),17585059.679999999701977,17585059.780000004917383
FS( 52 ),17393546.399999998509884,17393546.500000003725290
FS( 53 ),17728694.640000000596046,17728694.740000005811453
FS( 54 ),17762893.439999997615814,17762893.540000002831221
FS( 55 ),18231417.000000000000000,18231417.100000005215406
FS( 56 ),18412670.640000000596046,18412670.740000005811453
FS( 57 ),18474228.480000000447035,18474228.580000005662441
FS( 58 ),18463968.839999999850988,18463968.940000005066395
FS( 59 ),18641802.599999997764826,18641802.700000002980232
FS( 60 ),18699940.559999998658895,18699940.660000003874302
FS( 61 ),18826476.119999997317791,18826476.220000002533197
FS( 62 ),18782017.679999999701977,18782017.780000004917383
FS( 63 ),18888033.959999997168779,18888034.060000002384186
FS( 64 ),19038508.679999999701977,19038508.780000004917383
