代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10855025.110000001266599
最後資金,11382722.240000002086163
真實報酬,527697.130000000819564


夏普值報酬,0.039913165299256
夏普值風險,0.017471667937475
夏普值,2.284450771505701
二次趨勢線,-250.778676694323821 x^2 + 22457.861856443709257 x + 10855025.110000001266599
二次平均預期報酬,6157.247871312661118
風險,173892.586785708583193
二次平均趨勢值,0.035408340200841
一次趨勢線,10327.172379136865857 x + 10855025.110000001266599
一次預期報酬,10327.172379136865857
一次風險,209628.360308367846301
一次趨勢值,0.049264194806205
投資組合檔數,4
Stock#,JNJ[12](25),MSFT[18](14),V[25](28),VZ[26](9)
張數,43947,111310,148049,82510,
分配資金,2713756,2713756,2713756,2713756,
剩餘資金,28.750000000000000,18.200000000186265,17.830000000074506,2.100000000093132,
FS( 1 ),2713756.000000000000000,2713756.000000000000000,2713756.000000000000000,2713756.000000000000000,10855025.110000001266599
FS( 2 ),2710240.240000000223517,2661440.300000000279397,2710795.020000000018626,2725307.400000000372529,10807784.070000002160668
FS( 3 ),2759900.350000000093132,2710416.700000000186265,2775936.580000000074506,2769862.800000000279397,11016117.540000002831221
FS( 4 ),2775281.799999999813735,2708190.500000000000000,2740404.820000000298023,2743459.600000000093132,10967337.830000001937151
FS( 5 ),2778358.089999999850988,2730452.500000000465661,2724119.429999999701977,2717056.399999999906868,10949987.530000001192093
FS( 6 ),2778797.560000000055879,2734904.900000000372529,2738924.330000000074506,2708805.399999999906868,10961433.300000002607703
FS( 7 ),2781873.850000000093132,2737131.100000000093132,2749287.760000000242144,2725307.400000000372529,10993601.220000002533197
FS( 8 ),2781434.379999999888241,2763845.500000000000000,2747807.270000000018626,2684877.500000000000000,10977965.760000001639128
FS( 9 ),2794179.009999999776483,2820613.600000000093132,2848480.589999999850988,2657649.200000000186265,11120923.510000001639128
FS( 10 ),2801210.530000000260770,2808369.500000000465661,2855883.040000000037253,2676626.500000000000000,11142090.680000003427267
FS( 11 ),2793739.540000000037253,2842875.600000000093132,2872168.429999999701977,2675801.399999999906868,11184586.080000001937151
FS( 12 ),2806484.169999999925494,2874042.400000000372529,2900297.740000000223517,2689003.000000000465661,11269828.420000001788139
FS( 13 ),2781434.379999999888241,2793899.200000000186265,2870687.939999999944121,2653523.699999999720603,11099546.330000000074506
FS( 14 ),2795057.950000000186265,2817274.299999999813735,2943231.949999999720603,2693128.500000000000000,11248693.810000000521541
FS( 15 ),2812197.280000000260770,2829518.400000000372529,2931388.030000000260770,2683227.300000000279397,11256332.120000002905726
FS( 16 ),2804286.820000000298023,2825066.000000000000000,2934349.010000000242144,2647748.000000000465661,11211450.940000001341105
FS( 17 ),2811757.810000000055879,2803917.100000000558794,2984685.669999999925494,2669200.600000000093132,11269562.290000000968575
FS( 18 ),2805605.229999999981374,2882947.200000000186265,2962478.320000000298023,2681577.100000000093132,11332608.960000000894070
FS( 19 ),2793739.540000000037253,2899643.700000000186265,2958036.850000000093132,2682402.199999999720603,11333823.400000000372529
FS( 20 ),2793300.070000000298023,2925245.000000000465661,2829234.220000000204891,2674151.199999999720603,11221931.600000001490116
FS( 21 ),2801210.530000000260770,2968655.900000000372529,2892895.290000000037253,2679926.899999999906868,11342689.730000002309680
FS( 22 ),2799013.179999999701977,2999822.700000000186265,2861805.000000000000000,2673326.100000000093132,11333968.090000001713634
FS( 23 ),2807363.110000000335276,3048799.100000000093132,2903258.720000000204891,2706330.099999999627471,11465752.140000002458692
FS( 24 ),2820986.679999999701977,3008727.500000000465661,2923985.580000000074506,2722007.000000000465661,11475707.870000001043081
FS( 25 ),2846036.470000000204891,3020971.600000000093132,2960997.830000000074506,2765737.300000000279397,11593744.310000002384186
FS( 26 ),2841202.300000000279397,2988691.700000000186265,2953595.379999999888241,2758311.399999999906868,11541801.890000002458692
FS( 27 ),2827139.259999999776483,2984239.299999999813735,2913622.149999999906868,2736858.800000000279397,11461860.620000001043081
FS( 28 ),2826260.320000000298023,2999822.700000000186265,2898817.250000000000000,2723657.199999999720603,11448558.580000001937151
FS( 29 ),2810439.399999999906868,2998709.600000000558794,2934349.010000000242144,2710455.600000000093132,11453954.720000000670552
FS( 30 ),2809120.990000000223517,2969769.000000000000000,2932868.520000000018626,2692303.400000000372529,11404063.020000001415610
FS( 31 ),2798134.240000000223517,2924131.899999999906868,2848480.589999999850988,2686527.700000000186265,11257275.540000002831221
FS( 32 ),2818789.330000000074506,2916340.200000000186265,2826273.240000000223517,2703854.800000000279397,11265258.680000003427267
FS( 33 ),2774842.330000000074506,2872929.299999999813735,2775936.580000000074506,2655999.000000000000000,11079708.320000000298023
FS( 34 ),2771326.570000000298023,2846214.900000000372529,2802585.399999999906868,2668375.500000000465661,11088503.480000002309680
FS( 35 ),2805165.759999999776483,2876268.600000000093132,2848480.589999999850988,2693953.600000000093132,11223869.660000000149012
FS( 36 ),2805165.759999999776483,2859572.100000000558794,2851441.570000000298023,2689003.000000000465661,11205183.540000002831221
FS( 37 ),2795936.889999999664724,2864024.500000000465661,2792221.970000000204891,2681577.100000000093132,11133761.570000002160668
FS( 38 ),2762976.639999999664724,2796125.400000000372529,2762612.169999999925494,2672501.000000000000000,10994216.320000000298023
FS( 39 ),2781434.379999999888241,2823952.900000000372529,2805546.379999999888241,2669200.600000000093132,11080135.370000001043081
FS( 40 ),2737926.850000000093132,2810595.700000000186265,2793702.460000000428408,2657649.200000000186265,10999875.320000004023314
FS( 41 ),2720787.520000000018626,2817274.299999999813735,2746326.780000000260770,2632071.100000000093132,10916460.810000002384186
FS( 42 ),2704966.600000000093132,2811708.800000000279397,2733002.370000000111759,2641147.199999999720603,10890826.080000001937151
FS( 43 ),2743200.490000000223517,2898530.600000000093132,2784819.520000000018626,2669200.600000000093132,11095752.320000000298023
FS( 44 ),2751110.950000000186265,2993144.100000000093132,2849961.080000000074506,2701379.500000000465661,11295596.740000002086163
FS( 45 ),2749353.070000000298023,3007614.399999999906868,2863285.490000000223517,2714581.100000000093132,11334835.170000001788139
FS( 46 ),2733532.149999999906868,2987578.600000000093132,2898817.250000000000000,2713756.000000000000000,11333685.110000001266599
FS( 47 ),2738366.320000000298023,2990917.900000000372529,2845519.609999999869615,2718706.600000000558794,11293511.540000002831221
FS( 48 ),2744518.899999999906868,3030989.500000000465661,2885492.839999999850988,2721181.899999999906868,11382184.250000001862645
FS( 49 ),2727379.570000000298023,3014293.000000000000000,2928427.050000000279397,2769037.700000000186265,11439138.430000003427267
FS( 50 ),2720787.520000000018626,3043233.600000000093132,2968400.280000000260770,2808642.500000000000000,11541065.010000001639128
FS( 51 ),2718590.169999999925494,3033215.700000000186265,2993568.609999999869615,2814418.200000000186265,11559793.790000002831221
FS( 52 ),2758581.939999999944121,3074400.400000000372529,2984685.669999999925494,2860623.800000000279397,11678292.920000001788139
FS( 53 ),2749792.540000000037253,3100001.700000000186265,2848480.589999999850988,2857323.400000000372529,11555599.340000001713634
FS( 54 ),2742321.549999999813735,3115585.100000000093132,2487241.030000000260770,2868049.699999999720603,11213198.490000002086163
FS( 55 ),2748474.129999999888241,3105567.200000000186265,2476877.600000000093132,2858148.500000000000000,11189068.540000000968575
FS( 56 ),2746276.780000000260770,3095549.299999999813735,2516850.830000000074506,2866399.500000000465661,11225077.520000001415610
FS( 57 ),2739684.729999999981374,3124489.900000000372529,2518331.320000000298023,2882901.500000000000000,11265408.560000002384186
FS( 58 ),2725621.689999999944121,3137847.100000000558794,2537577.689999999944121,2902703.899999999906868,11303751.490000002086163
FS( 59 ),2735729.500000000000000,3150091.200000000186265,2543499.649999999906868,2924156.500000000000000,11353477.960000000894070
FS( 60 ),2721666.459999999962747,3124489.900000000372529,2620485.129999999888241,2929107.100000000093132,11395749.700000001117587
FS( 61 ),2726940.100000000093132,3117811.300000000279397,2617524.149999999906868,2939008.299999999813735,11401284.960000000894070
FS( 62 ),2730455.860000000335276,3113358.899999999906868,2613082.679999999701977,2935707.899999999906868,11392606.450000001117587
FS( 63 ),2722105.929999999701977,3100001.700000000186265,2601238.760000000242144,2934057.700000000186265,11357405.200000002980232
FS( 64 ),2718150.700000000186265,3106680.300000000279397,2605680.230000000447035,2952209.900000000372529,11382722.240000002086163
