代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11704106.290000002831221
最後資金,11697555.540000002831221
真實報酬,-6550.750000000000000


夏普值報酬,-0.009259696728455
夏普值風險,0.018656922493357
夏普值,-0.496314262534551
二次趨勢線,323.216267740564717 x^2 + -19403.231325500666571 x + 11704106.290000002831221
二次平均預期報酬,1605.826077636038917
風險,186543.605710895528318
二次平均趨勢值,0.008608314777215
一次趨勢線,-3768.583955724505358 x + 11704106.290000002831221
一次預期報酬,-3768.583955724505358
一次風險,239927.240172543068184
一次趨勢值,-904185947.855505824089050
投資組合檔數,2
Stock#,MCD[15](2),VZ[26](7)
張數,68325,154816,
分配資金,5852053,5852053,
剩餘資金,16.750000000000000,8.200000000186265,
FS( 1 ),5852053.000000000000000,5852053.000000000000000,11704106.290000002831221
FS( 2 ),5851369.750000000000000,5855149.320000000298023,11706519.360000003129244
FS( 3 ),5866401.250000000000000,5811800.839999999850988,11678202.380000002682209
FS( 4 ),5880066.250000000000000,5793222.920000000856817,11673289.460000004619360
FS( 5 ),5848636.750000000000000,5802511.879999999888241,11651148.920000001788139
FS( 6 ),5831555.500000000000000,5746778.120000000111759,11578333.910000003874302
FS( 7 ),5806958.500000000000000,5742133.640000000596046,11549092.430000003427267
FS( 8 ),5804908.750000000000000,5718911.240000000223517,11523820.280000003054738
FS( 9 ),5862985.000000000000000,5709622.280000000260770,11572607.570000004023314
FS( 10 ),5840437.750000000000000,5700333.320000000298023,11540771.360000003129244
FS( 11 ),5834971.750000000000000,5683303.560000000521541,11518275.600000003352761
FS( 12 ),5890315.000000000000000,5723555.719999999739230,11613871.010000001639128
FS( 13 ),5894414.500000000000000,5779289.479999999515712,11673704.270000003278255
FS( 14 ),5912862.250000000000000,5816445.320000000298023,11729307.860000003129244
FS( 15 ),6050878.750000000000000,5687948.040000000037253,11738827.080000001937151
FS( 16 ),6020815.750000000000000,5607443.719999999739230,11628259.760000001639128
FS( 17 ),6013983.250000000000000,5616732.680000000633299,11630716.220000002533197
FS( 18 ),5950441.000000000000000,5605895.560000000521541,11556336.850000003352761
FS( 19 ),5929260.250000000000000,5520746.759999999776483,11450007.300000002607703
FS( 20 ),5908762.750000000000000,5463464.839999999850988,11372227.880000002682209
FS( 21 ),5902613.500000000000000,5553258.120000000111759,11455871.910000003874302
FS( 22 ),5811741.250000000000000,5494428.040000000037253,11306169.580000001937151
FS( 23 ),5844537.250000000000000,5568739.719999999739230,11413277.260000001639128
FS( 24 ),5758447.750000000000000,5406182.920000000856817,11164630.960000004619360
FS( 25 ),5813107.750000000000000,5426309.000000000000000,11239417.040000002831221
FS( 26 ),5610182.500000000000000,5127514.120000000111759,10737696.910000003874302
FS( 27 ),5873233.750000000000000,5308648.839999999850988,11181882.880000002682209
FS( 28 ),5744782.750000000000000,5211114.759999999776483,10955897.800000002607703
FS( 29 ),5895097.750000000000000,5359738.120000000111759,11254836.160000003874302
FS( 30 ),5910129.250000000000000,5310197.000000000000000,11220326.540000002831221
FS( 31 ),5931993.249999999068677,5426309.000000000000000,11358302.540000002831221
FS( 32 ),5921744.500000000000000,5399990.280000000260770,11321735.070000004023314
FS( 33 ),5978454.250000000000000,5513005.959999999962747,11491460.500000003725290
FS( 34 ),5849320.000000000000000,5429405.320000000298023,11278725.610000003129244
FS( 35 ),5960006.500000000000000,5373671.560000000521541,11333678.350000003352761
FS( 36 ),5996218.750000000000000,5390701.320000000298023,11386920.360000003129244
FS( 37 ),6117154.000000000000000,5567191.560000000521541,11684345.850000003352761
FS( 38 ),6158149.000000000000000,5646147.719999999739230,11804297.010000001639128
FS( 39 ),6061127.500000000000000,5537776.520000000484288,11598904.310000002384186
FS( 40 ),6144484.000000000931323,5536228.360000000335276,11680712.650000004097819
FS( 41 ),6203243.500000000000000,5595058.440000000409782,11798302.230000004172325
FS( 42 ),6202560.250000000000000,5621377.160000000149012,11823937.700000002980232
FS( 43 ),6177280.000000000000000,5599702.920000000856817,11776983.210000004619360
FS( 44 ),6154049.499999999068677,5554806.280000000260770,11708856.070000002160668
FS( 45 ),6087091.000000000000000,5505265.160000000149012,11592356.450000002980232
FS( 46 ),6068643.249999999068677,5452627.719999999739230,11521271.260000001639128
FS( 47 ),6100756.000000000000000,5514554.120000000111759,11615310.410000003874302
FS( 48 ),6054295.000000000000000,5477398.280000000260770,11531693.570000004023314
FS( 49 ),5809691.500000000000000,5455724.040000000037253,11265415.830000001937151
FS( 50 ),5888948.500000000000000,5457272.200000000186265,11346220.990000002086163
FS( 51 ),5884165.750000000000000,5495976.200000000186265,11380142.240000002086163
FS( 52 ),5927210.500000000000000,5511457.800000000745058,11438668.590000003576279
FS( 53 ),6017399.499999999068677,5602799.240000000223517,11620199.030000001192093
FS( 54 ),6032431.000000000000000,5684851.719999999739230,11717283.010000001639128
FS( 55 ),6067960.000000000000000,5616732.680000000633299,11684692.970000002533197
FS( 56 ),6102122.500000000000000,5636858.759999999776483,11738981.550000002607703
FS( 57 ),5979820.750000000000000,5548613.640000000596046,11528434.680000003427267
FS( 58 ),5875283.500000000000000,5509909.640000000596046,11385193.430000003427267
FS( 59 ),5969572.000000000000000,5554806.280000000260770,11524378.570000004023314
FS( 60 ),6104172.250000000000000,5629117.959999999962747,11733290.500000003725290
FS( 61 ),6131502.250000000000000,5711170.440000000409782,11842672.980000004172325
FS( 62 ),6014666.500000000000000,5703429.640000000596046,11718096.430000003427267
FS( 63 ),6065910.250000000000000,5751422.599999999627471,11817333.140000002458692
FS( 64 ),6000318.249999999068677,5697237.000000000000000,11697555.540000002831221
