代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16646586.989999998360872
最後資金,21153416.190000001341105
真實報酬,4506829.200000002980232


夏普值報酬,0.262035929395459
夏普值風險,0.049913420678593
夏普值,5.249809086072926
預期報酬,17618.726559159022145
風險,779212.432638062047772
趨勢值,0.022610941280172

投資組合檔數,5
Stock#,HD[9](14),KO[14](26),TRV[22](18),V[25](6),WMT[28](21)
張數,53828,91843,46356,87844,48795,
分配資金,3329317,3329317,3329317,3329317,3329317,
剩餘資金,55.199999999720603,8.250000000000000,29.080000000540167,29.399999999906868,34.149999999906868,
20130102,3417056.639999999664724,3453305.050000000279397,3377527.240000000689179,3412768.799999999813735,3378599.949999999720603,17039259.669999998062849
20130103,3407367.599999999627471,3453305.050000000279397,3403486.600000000558794,3415404.120000000111759,3357130.149999999906868,17036695.509999997913837
20130104,3400908.239999999757856,3458815.629999999888241,3433154.440000000875443,3442635.759999999776483,3369816.850000000093132,17105332.910000000149012
20130107,3382606.719999999739230,3425752.149999999906868,3386798.440000000875443,3467232.079999999608845,3337612.150000000372529,17000003.530000001192093
20130108,3403061.359999999869615,3401872.969999999739230,3392824.720000000204891,3499734.360000000335276,3346883.200000000186265,17044378.599999997764826
20130109,3400369.959999999962747,3400954.540000000037253,3427591.720000000204891,3553319.200000000186265,3345907.299999999348074,17128144.710000000894070
20130110,3424592.559999999590218,3394525.530000000260770,3451233.280000000726432,3525209.120000000111759,3335660.350000000093132,17131222.830000001937151
20130111,3428898.799999999813735,3389933.379999999888241,3469775.680000000167638,3539264.159999999683350,3348834.999999999534339,17176709.009999997913837
20130114,3417056.639999999664724,3397280.820000000298023,3474411.280000000726432,3527844.439999999478459,3332732.649999999906868,17149327.819999996572733
20130115,3442355.799999999813735,3427589.010000000242144,3502688.440000000875443,3523452.239999999757856,3365913.250000000000000,17262000.730000000447035
20130116,3437511.279999999795109,3427589.010000000242144,3502224.880000000353903,3518181.599999999627471,3377136.099999999627471,17262644.859999999403954
20130117,3501566.599999999627471,3445039.179999999701977,3518449.480000000912696,3511154.079999999608845,3359569.899999999441206,17335781.229999996721745
20130118,3524174.359999999869615,3462489.350000000093132,3537455.440000000875443,3476016.479999999981374,3376648.149999999906868,17376785.769999999552965
20130122,3539246.199999999720603,3410138.840000000316650,3613479.280000000726432,3492706.839999999850988,3395190.250000000000000,17450763.399999998509884
20130123,3577464.079999999608845,3410138.840000000316650,3599108.920000000391155,3492706.839999999850988,3390798.699999999720603,17470219.369999997317791
20130124,3625370.999999999534339,3408301.979999999981374,3619969.120000000577420,3504126.560000000055879,3405437.200000000186265,17563207.849999997764826
20130125,3650670.159999999217689,3402791.399999999906868,3632021.680000000167638,3510275.640000000130385,3366889.149999999906868,17562650.019999995827675
20130128,3637751.439999999478459,3399117.679999999701977,3585665.680000000167638,3433851.360000000335276,3383967.399999999441206,17440355.549999997019768
20130129,3617296.799999999813735,3436773.310000000055879,3606989.440000000875443,3440878.879999999888241,3410316.699999999720603,17512257.119999997317791
20130130,3619449.919999999459833,3444120.750000000000000,3596327.560000000521541,3403984.399999999906868,3403485.399999999906868,17467370.019999999552965
20130131,3602224.959999999962747,3420241.570000000298023,3637120.840000000316650,3468110.519999999552965,3413244.399999999906868,17540944.279999997466803
20130201,3622679.599999999627471,3447794.469999999739230,3703409.920000000391155,3482165.560000000055879,3439593.699999999720603,17695645.239999998360872
20130204,3572081.279999999795109,3430344.300000000279397,3615797.080000000540167,3440000.439999999478459,3397629.999999999534339,17455855.089999996125698
20130205,3573696.119999999646097,3502900.270000000018626,3645928.480000000912696,3503248.120000000111759,3453256.299999999813735,17679031.280000001192093
20130206,3588767.959999999962747,3518513.580000000074506,3660298.840000000316650,3532236.640000000130385,3479605.600000000093132,17779424.609999999403954
20130207,3569389.879999999888241,3573619.379999999888241,3667715.800000000745058,3449663.280000000260770,3475702.000000000000000,17736092.329999998211861
20130208,3607069.479999999981374,3560761.360000000335276,3655663.240000000689179,3465475.200000000186265,3487900.750000000000000,17776872.019999999552965
20130211,3573157.839999999385327,3546066.479999999981374,3671887.840000000316650,3432972.919999999925494,3483997.150000000372529,17708084.219999998807907
20130212,3623756.159999999217689,3449631.330000000074506,3703873.480000000912696,3443514.200000000186265,3483997.150000000372529,17704774.310000002384186
20130213,3630753.799999999813735,3417486.280000000260770,3708045.520000000484288,3398713.759999999776483,3483509.199999999720603,17638510.550000000745058
20130214,3624832.719999999739230,3383504.370000000111759,3724270.120000000577420,3425066.959999999962747,3455696.049999999348074,17613372.210000000894070
20130215,3634521.759999999310821,3436773.310000000055879,3726587.920000000391155,3469867.399999999906868,3381527.649999999906868,17649280.029999997466803
20130219,3636136.599999999627471,3459734.060000000055879,3736322.680000000167638,3461083.000000000000000,3355178.350000000093132,17648456.679999999701977
20130220,3576387.519999999552965,3465244.639999999664724,3713608.240000000689179,3412768.799999999813735,3377136.099999999627471,17545147.289999999105930
20130221,3465501.839999999385327,3463407.780000000260770,3726124.360000000335276,3457569.239999999757856,3428370.850000000093132,17540976.059999998658895
20130222,3530095.439999999478459,3537800.610000000335276,3755328.640000000596046,3501491.239999999757856,3435202.150000000372529,17759920.070000000298023
20130225,3440740.959999999962747,3464326.209999999962747,3673742.080000000540167,3423310.079999999608845,3437153.949999999720603,17439275.269999999552965
20130226,3636674.879999999888241,3500144.979999999981374,3710363.320000000763685,3466353.640000000130385,3469846.600000000093132,17783385.410000000149012
20130227,3663588.879999999888241,3531371.600000000093132,3744666.760000000707805,3511154.079999999608845,3496683.849999999627471,17947467.160000000149012
20130228,3687273.199999999720603,3556169.209999999962747,3727978.600000000558794,3483922.439999999478459,3453744.250000000000000,17909089.689999997615814
20130301,3715802.039999999571592,3554332.350000000093132,3740494.720000000204891,3471624.280000000260770,3500587.449999999720603,17982842.829999998211861
20130304,3783625.319999999832362,3565353.510000000242144,3732614.200000000186265,3503248.120000000111759,3574755.850000000093132,18159598.990000002086163
20130305,3793314.359999999869615,3552495.489999999757856,3776188.840000000316650,3519938.479999999981374,3597201.549999999813735,18239140.709999997168779
20130306,3793852.640000000130385,3583722.110000000335276,3758110.000000000000000,3537507.280000000260770,3580611.249999999534339,18253805.269999999552965
20130307,3781472.199999999720603,3592906.409999999683350,3764136.280000000726432,3525209.120000000111759,3577683.549999999348074,18241409.550000000745058
20130308,3841759.560000000055879,3602090.709999999962747,3784996.480000000912696,3528722.879999999888241,3563533.000000000000000,18321104.619999997317791
20130311,3839068.159999999217689,3610356.580000000074506,3789632.080000000540167,3540142.599999999627471,3561093.250000000000000,18340294.659999996423721
20130312,3808386.199999999720603,3578211.530000000260770,3789168.520000000484288,3509397.200000000186265,3591346.149999999441206,18276511.589999996125698
20130313,3808924.479999999981374,3544229.620000000111759,3806783.800000000745058,3499734.360000000335276,3593785.900000000372529,18253460.149999998509884
20130314,3780933.919999999459833,3583722.110000000335276,3817909.240000000689179,3528722.879999999888241,3572804.049999999813735,18284094.189999997615814
20130315,3716878.599999999627471,3566271.939999999944121,3814200.760000000707805,3482165.560000000055879,3537671.649999999906868,18117190.500000000000000
20130318,3733026.999999999534339,3559842.929999999701977,3825789.760000000707805,3471624.280000000260770,3525472.899999999906868,18115758.859999999403954
20130319,3702883.319999999832362,3612193.439999999944121,3856384.720000000204891,3425945.399999999906868,3535231.899999999906868,18132640.769999999552965
20130320,3707727.839999999385327,3661788.659999999683350,3886516.120000000577420,3498855.919999999925494,3561581.199999999720603,18316471.729999996721745
