代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24113841.300000000745058
最後資金,25976079.250000000000000
真實報酬,1862237.949999999254942


夏普值報酬,0.068526930659115
夏普值風險,0.032873536349651
夏普值,2.084562181879212
預期報酬,8392.191704004560961
風險,835550.000573119381443
趨勢值,0.010043913228709

投資組合檔數,5
Stock#,DIS[6](5),JNJ[12](20),MRK[17](19),MSFT[18](13),UNH[23](4)
張數,51202,46119,84922,103827,47707,
分配資金,4822768,4822768,4822768,4822768,4822768,
剩餘資金,51.620000000111759,104.169999999925494,47.620000000111759,3.849999999627471,67.370000000111759,
20150102,4800239.120000000111759,4820462.049999999813735,4856736.799999999813735,4854954.369999999180436,4807978.830000000074506,24140372.469999998807907
20150105,4730092.379999999888241,4786795.180000000633299,4928920.500000000000000,4810308.759999999776483,4728785.209999999962747,23984903.330000001937151
20150106,4705003.400000000372529,4763274.490000000223517,5122542.660000000149012,4739706.399999999441206,4719243.810000000521541,24049772.060000002384186
20150107,4753133.280000000260770,4868425.809999999590218,5232092.040000000037253,4799926.059999999590218,4767427.880000000819564,24421006.369999997317791
20150108,4802287.200000000186265,4906704.580000000074506,5337395.320000000298023,4941130.780000000260770,4994990.270000000484288,24982509.450000002980232
20150109,4825840.120000000111759,4839832.030000000260770,5312767.940000000409782,4899599.979999999515712,4948237.410000000149012,24826278.780000001192093
20150112,4836592.540000000037253,4823229.189999999478459,5290688.219999999739230,4838342.049999999813735,4892420.219999999739230,24681273.519999999552965
20150113,4873970.000000000000000,4831530.610000000335276,5281346.799999999813735,4813423.569999999366701,4917227.859999999403954,24717500.140000000596046
20150114,4824816.080000000074506,4796480.169999999925494,5319561.700000000186265,4771892.769999999552965,4929631.679999999701977,24642383.699999999254942
20150115,4830960.319999999366701,4726840.479999999515712,5255020.980000000447035,4722055.809999999590218,4983540.589999999850988,24518419.480000000447035
20150116,4873457.980000000447035,4798324.930000000633299,5352681.280000000260770,4800964.330000000074506,5046036.759999999776483,24871466.579999998211861
20150120,4850929.099999999627471,4671497.680000000633299,5317014.040000000037253,4816538.379999999888241,5038880.709999999962747,24694861.210000000894070
20150121,4821743.959999999962747,4699630.270000000484288,5278799.139999999664724,4767739.689999999478459,5215396.609999999403954,24783310.969999998807907
20150122,4871921.920000000856817,4785411.610000000335276,5315315.600000000558794,4893370.360000000335276,5431509.320000000298023,25297530.110000003129244
20150123,4849905.059999999590218,4713465.969999999739230,5306823.400000000372529,4898561.709999999962747,5343251.370000000111759,25112008.810000002384186
20150126,4862705.559999999590218,4716233.110000000335276,5334847.660000000149012,4880911.119999999180436,5324645.639999999664724,25119344.390000000596046
20150127,4811503.559999999590218,4708392.879999999888241,5312767.940000000409782,4429263.669999998994172,5248314.440000000409782,24510243.789999999105930
20150128,4744940.959999999962747,4680260.290000000037253,5218504.520000000484288,4276637.979999999515712,5174368.589999999850988,24094713.640000000596046
20150129,4773102.059999999590218,4721767.389999999664724,5272854.600000000558794,4361776.119999999180436,5218736.100000000558794,24348237.570000000298023
20150130,4657385.540000000037253,4618460.830000000074506,5119145.780000000260770,4194614.649999999441206,5068936.120000000111759,23658544.220000002533197
20150202,4707051.480000000447035,4650282.939999999478459,5170098.980000000447035,4285982.410000000149012,5118551.400000000372529,23931968.509999997913837
20150203,4818159.819999999366701,4725456.909999999217689,5181988.060000000521541,4319207.049999999813735,5143359.040000000037253,24188172.179999999701977
20150204,5185790.180000000633299,4674726.009999999776483,5014691.719999999739230,4344125.530000000260770,5148606.810000000521541,24367941.550000004470348
20150205,5255424.900000000372529,4725456.909999999217689,5024882.360000000335276,4407460.000000000000000,5191543.109999999403954,24604768.579999998211861
20150206,5223679.660000000149012,4662735.069999999366701,4992612.000000000000000,4403306.919999998994172,5133340.570000000298023,24415675.519999999552965
20150209,5208831.080000000074506,4601857.990000000223517,4953547.879999999888241,4398115.569999999366701,5080385.799999999813735,24242739.620000001043081
20150210,5218559.459999999962747,4628145.819999999366701,4997707.320000000298023,4423034.049999999813735,5198699.160000000149012,24466147.109999999403954
20150211,5215999.360000000335276,4629529.389999999664724,4988365.900000000372529,4400192.110000000335276,5240681.320000000298023,24474769.380000002682209
20150212,5303554.780000000260770,4540058.530000000260770,5000254.980000000447035,4473909.280000000260770,5240204.250000000000000,24557983.120000001043081
20150213,5333763.959999999962747,4594478.950000000186265,4994310.440000000409782,4554894.339999998919666,5221121.450000000186265,24698570.440000001341105
20150217,5331203.860000000335276,4632296.530000000260770,4992612.000000000000000,4524784.509999999776483,5236387.690000000409782,24717285.890000004321337
20150218,5317891.339999999850988,4610159.409999999217689,4993461.219999999739230,4519593.160000000149012,5236864.759999999776483,24677971.189999997615814
20150219,5319427.400000000372529,4644287.469999999739230,4951000.219999999739230,4516478.349999999627471,5249268.580000000074506,24680463.320000000298023
20150220,5353220.719999999739230,4623995.110000000335276,4955246.320000000298023,4553856.069999999366701,5372829.709999999962747,24859149.230000000447035
20150223,5375749.599999999627471,4620305.589999999850988,4951000.219999999739230,4583965.899999999441206,5553162.169999999925494,25084184.780000001192093
20150224,5359364.959999999962747,4644287.469999999739230,4956095.540000000037253,4577736.280000000260770,5506886.380000000819564,25044371.929999999701977
20150225,5405446.759999999776483,4667808.159999999217689,4967135.400000000372529,4567353.580000000074506,5441050.719999999739230,25048795.919999998062849
20150226,5353732.740000000223517,4741137.370000000111759,5007048.740000000223517,4574621.469999999739230,5422444.990000000223517,25098986.609999999403954
