代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21153416.190000001341105
最後資金,24113841.300000000745058
真實報酬,2960425.109999999403954


夏普值報酬,0.131250213403332
夏普值風險,0.051759713459024
夏普值,2.535760046415950
預期報酬,5043.402923084235226
風險,898891.599514881265350
趨勢值,0.005610690906230

投資組合檔數,5
Stock#,BA[2](30),MMM[16](15),NKE[19](14),UNH[23](7),UTX[24](26)
張數,30996,30165,107596,56184,37176,
分配資金,4230683,4230683,4230683,4230683,4230683,
剩餘資金,38.959999999962747,41.750000000000000,8.280000000260770,27.799999999813735,54.200000000186265,
20140102,4236262.279999999329448,4166733.199999999720603,4209163.799999999813735,4189668.679999999236315,4181982.439999999944121,20983811.589999999850988
20140103,4265708.480000000447035,4176385.999999999534339,4198404.200000000186265,4219446.199999999254942,4197224.600000000558794,21057170.670000001788139
20140106,4290195.320000000298023,4151650.699999999720603,4166125.399999999906868,4171127.959999999497086,4193135.240000000223517,20972235.810000002384186
20140107,4355286.919999999925494,4152254.000000000000000,4168277.320000000298023,4298665.639999999664724,4219901.959999999962747,21194387.030000001192093
20140108,4364895.679999999701977,4121485.699999999720603,4147834.080000000074506,4248661.879999999888241,4225106.600000000558794,21107985.130000002682209
20140109,4405500.439999999478459,4116055.999999999534339,4147834.080000000074506,4274506.519999999552965,4227337.160000000149012,21171235.390000000596046
20140110,4398371.360000000335276,4107911.450000000186265,4138150.440000000409782,4196972.599999999627471,4231798.280000000260770,21073205.320000000298023
20140113,4361176.159999999217689,4062663.950000000186265,4044541.920000000856817,4154272.759999999776483,4193507.000000000000000,20816162.980000004172325
20140114,4339788.919999999925494,4145014.399999999906868,4044541.920000000856817,4158767.479999999515712,4187187.080000000074506,20875300.990000002086163
20140115,4358696.480000000447035,4176084.350000000093132,4058529.399999999906868,4204838.360000000335276,4240720.519999999552965,21038870.300000000745058
20140116,4345988.120000000111759,4167638.149999999906868,4024098.680000000167638,4087975.640000000130385,4246296.919999999925494,20871998.700000002980232
20140117,4353737.120000000111759,4141997.899999999906868,3948781.480000000447035,4074491.479999999515712,4245925.160000000149012,20764934.330000001937151
20140121,4391242.279999999329448,4132345.100000000093132,3968148.760000000707805,4110449.239999999757856,4274922.440000000409782,20877109.010000001639128
20140122,4474931.480000000447035,4116960.949999999720603,3954161.280000000260770,4123933.399999999906868,4316931.320000000298023,20986919.620000004768372
20140123,4380083.719999999739230,4063568.900000000372529,3913274.799999999813735,4112696.600000000093132,4269346.040000000037253,20738971.250000003725290
20140124,4235642.360000000335276,3928128.049999999813735,3855172.959999999962747,4022802.199999999720603,4156331.000000000000000,20198077.760000001639128
20140127,4257649.520000000484288,3890120.150000000372529,3868084.480000000447035,4025611.399999999906868,4230311.240000000223517,20271777.980000004172325
20140128,4249280.599999999627471,3915760.399999999906868,3911122.880000000353903,4028982.439999999478459,4232913.560000000521541,20338061.070000000298023
20140129,4022699.839999999850988,3929033.000000000000000,3861628.720000000204891,4003699.640000000130385,4210979.719999999739230,20028042.110000003129244
20140130,3921962.839999999850988,3862670.000000000465661,3977832.399999999906868,4090222.999999999534339,4263397.880000000819564,20116087.310000002384186
20140131,3882597.919999999925494,3866893.100000000093132,3918654.600000000558794,4061007.319999999832362,4238861.719999999739230,19968015.850000001490116
20140203,3815026.640000000130385,3737485.250000000000000,3813210.520000000018626,3974483.959999999497086,4095362.359999999869615,19435569.920000001788139
20140204,3782790.800000000279397,3822550.549999999813735,3793843.240000000223517,3961561.640000000130385,4055955.799999999813735,19416703.220000002533197
20140205,3762953.360000000335276,3841856.149999999906868,3798147.080000000074506,3978978.679999999236315,4011716.359999999869615,19393652.820000000298023
20140206,3802318.279999999795109,3888310.250000000000000,3847641.240000000223517,3981787.879999999888241,4068967.400000000372529,19589026.240000002086163
20140207,3937150.879999999888241,3931446.200000000186265,3911122.880000000353903,4009318.039999999571592,4116552.680000000167638,19905591.870000001043081
20140210,3941490.319999999832362,3912442.249999999534339,3910046.920000000856817,3918299.959999999497086,4148895.799999999813735,19831176.440000001341105
20140211,4034478.319999999832362,3951053.449999999720603,3979984.320000000298023,3967741.879999999888241,4199455.160000000149012,20132714.320000000298023
20140212,3971556.439999999944121,3934764.350000000093132,3987516.040000000502914,3946391.959999999497086,4192763.480000000447035,20032993.460000000894070
20140213,4014020.959999999962747,3925714.849999999627471,4028402.520000000018626,4000890.439999999478459,4212095.000000000000000,20181124.960000000894070
20140214,4034478.319999999832362,3985441.550000000279397,4038086.160000000614673,4130675.479999999515712,4233285.320000000298023,20421968.020000003278255
20140218,4049046.439999999944121,3975788.750000000465661,4045617.880000000353903,4148092.519999999552965,4228452.440000000409782,20446999.220000002533197
20140219,3979615.399999999441206,3938384.149999999906868,4025174.639999999664724,4132360.999999999534339,4239605.240000000223517,20315141.619999997317791
20140220,4015880.720000000204891,3968549.149999999906868,4066061.120000000111759,4128428.120000000111759,4277153.000000000000000,20456073.300000000745058
