代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13260274.179999999701977
最後資金,17331968.109999999403954
真實報酬,4071693.929999999701977


夏普值報酬,0.298359558100329
夏普值風險,0.089485887544356
夏普值,3.334152080152759
預期報酬,11705.804826886416777
風險,565824.145497426507063
趨勢值,0.020688061688487

投資組合檔數,1
Stock#,MCD[15](3)
張數,172749,
分配資金,13260274,
剩餘資金,60.759999999776483,
20110103,13232634.159999998286366,13232634.339999997988343
20110104,12837038.949999999254942,12837039.129999998956919
20110105,12897501.099999999627471,12897501.279999999329448
20110106,12819764.049999998882413,12819764.229999998584390
20110107,12847403.890000000596046,12847404.070000000298023
20110110,12707477.199999999254942,12707477.379999998956919
20110111,12766211.860000001266599,12766212.040000000968575
20110112,12714387.159999998286366,12714387.339999997988343
20110113,12553730.589999999850988,12553730.769999999552965
20110114,12793851.699999999254942,12793851.879999998956919
20110118,12900956.080000000074506,12900956.259999999776483
20110119,13016697.909999998286366,13016698.089999997988343
20110120,12983875.599999999627471,12983875.779999999329448
20110121,12957963.250000000000000,12957963.429999999701977
20110124,13021880.379999998956919,13021880.559999998658895
20110125,13039155.280000001192093,13039155.460000000894070
20110126,12985603.089999999850988,12985603.269999999552965
20110127,12843948.909999998286366,12843949.089999997988343
20110128,12659107.480000000447035,12659107.660000000149012
20110131,12726479.589999999850988,12726479.769999999552965
20110201,12691929.789999999105930,12691929.969999998807907
20110202,12721297.119999999180436,12721297.299999998882413
20110203,12754119.429999999701977,12754119.609999999403954
20110204,12792124.209999999031425,12792124.389999998733401
20110207,12688474.810000000521541,12688474.990000000223517
20110208,13018425.400000000372529,13018425.580000000074506
20110209,13116892.330000000074506,13116892.509999999776483
20110210,13087525.000000000000000,13087525.179999999701977
20110211,13153169.619999999180436,13153169.799999998882413
20110214,13170444.519999999552965,13170444.699999999254942
20110215,13154897.110000001266599,13154897.290000000968575
20110216,13132439.739999998360872,13132439.919999998062849
20110217,13125529.780000001192093,13125529.960000000894070
20110218,13151442.129999998956919,13151442.309999998658895
20110222,13077160.060000000521541,13077160.240000000223517
20110223,12989058.070000000298023,12989058.250000000000000
20110224,12992513.049999998882413,12992513.229999998584390
20110225,12859496.320000000298023,12859496.500000000000000
20110228,13073705.080000000074506,13073705.259999999776483
20110301,12937233.369999999180436,12937233.549999998882413
