代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38229194.919999994337559
最後資金,46981838.490000002086163
真實報酬,8752643.570000007748604


夏普值報酬,0.220251815185126
夏普值風險,0.050410173113910
夏普值,4.369193787282438
預期報酬,26805.136391591353458
風險,1272588.127298901323229
趨勢值,0.021063481433294

投資組合檔數,4
Stock#,INTC[11](20),MRK[17](12),MSFT[18](2),PFE[20](28)
張數,203650,125079,94095,218952,
分配資金,9557298,9557298,9557298,9557298,
剩餘資金,3.500000000000000,11.610000001266599,68.850000001490116,43.200000001117587,
20190102,9587845.500000000000000,9454733.220000002533197,9514955.250000001862645,9469717.200000001117587,38027254.090000003576279
20190103,9060392.000000000000000,9260860.770000001415610,9164921.850000001490116,9204785.280000001192093,36690962.820000000298023
20190104,9616356.500000000000000,9539786.940000001341105,9591172.200000002980232,9414979.200000001117587,38162297.759999997913837
20190107,9661159.500000000000000,9434720.580000001937151,9603404.550000002607703,9465338.160000000149012,38164625.709999993443489
20190108,9722254.500000000000000,9504764.820000000298023,9673034.850000001490116,9509128.560000000521541,38409185.649999998509884
20190109,9777240.000000000000000,9432219.000000000000000,9811354.500000001862645,9489422.880000002682209,38510239.299999997019768
20190110,9889247.500000000000000,9315895.530000001192093,9748310.850000001490116,9263902.320000002160668,38217359.119999997317791
20190111,9964598.000000000000000,9368428.710000002756715,9673034.850000001490116,9388704.960000000894070,38394769.439999997615814
20190114,9846481.000000000000000,9177057.840000001713634,9602463.600000001490116,9277039.440000001341105,37903044.799999997019768
20190115,9897393.500000000000000,9318397.110000001266599,9880984.800000002607703,9355862.160000000149012,38452640.489999994635582
20190116,9801678.000000000000000,9332155.800000000745058,9915799.950000001117587,9220111.920000001788139,38269748.589999996125698
20190117,9870919.000000000000000,9455984.009999999776483,9985430.250000001862645,9298934.640000000596046,38611270.819999992847443
20190118,10017547.000000000000000,9489755.340000001713634,10135041.300000000745058,9312071.760000001639128,38954418.320000000298023
20190122,9830189.000000000000000,9484752.180000001564622,9944028.450000002980232,9255144.240000002086163,38514116.789999999105930
20190123,9762984.500000000000000,9435971.370000001043081,10040946.300000000745058,9231059.519999999552965,38470964.609999999403954
20190124,10133627.500000000000000,9152042.040000000968575,9992957.850000001490116,8966127.600000001490116,38244757.909999996423721
20190125,9579699.500000000000000,9124524.660000002011657,10084230.000000001862645,8898252.480000000447035,37686709.560000002384186
20190128,9512495.000000000000000,9120772.290000000968575,9887571.450000001117587,8655215.760000001639128,37176057.420000001788139
20190129,9477874.500000000000000,9159546.780000001192093,9686208.150000000372529,8926716.240000002086163,37250348.589999996125698
20190130,9681524.500000000000000,9177057.840000001713634,10009894.950000001117587,9104067.360000001266599,37972547.570000000298023
20190131,9595991.500000000000000,9309641.580000001937151,9826409.700000002980232,9294555.600000001490116,38026601.299999997019768
20190201,9923868.000000000000000,9562301.160000002011657,9671152.950000001117587,9388704.960000000894070,38546029.990000002086163
20190204,10023656.500000000000000,9614834.340000001713634,9949674.150000000372529,9292366.080000000074506,38880533.989999994635582
20190205,10184540.000000000000000,9649856.460000002756715,10088934.750000001862645,9220111.920000001788139,39143446.049999997019768
20190206,10162138.500000000000000,9679875.420000001788139,9976961.700000001117587,9268281.360000001266599,39087259.899999998509884
20190207,10025693.000000000000000,9608580.390000000596046,9905449.500000001862645,9130341.600000001490116,38670067.409999996423721
20190208,9946269.500000000000000,9696135.690000001341105,9943087.500000001862645,9246386.160000000149012,38831881.769999995827675
20190211,9932014.000000000000000,9594821.700000001117587,9903567.600000001490116,9125962.560000000521541,38556368.780000001192093
20190212,10184540.000000000000000,9821214.690000001341105,10057883.400000002235174,9167563.440000001341105,39231204.450000002980232
20190213,10278219.000000000000000,9883754.190000001341105,10050355.800000002607703,9130341.600000001490116,39342673.509999997913837
20190214,10347460.000000000000000,9873747.870000001043081,10058824.350000001490116,9189458.640000000596046,39469493.780000001192093
20190215,10520562.500000000000000,9982566.600000001490116,10183029.750000001862645,9283608.000000000000000,39969769.769999995827675
20190219,10467613.500000000000000,9911271.570000000298023,10178325.000000001862645,9327398.400000002235174,39884611.390000000596046
20190220,10465577.000000000000000,9935036.580000001937151,10082348.100000001490116,9239817.600000001490116,39722782.200000002980232
20190221,10469650.000000000000000,9985068.180000001564622,10295002.800000000745058,9226680.480000000447035,39976404.379999995231628
20190222,10689592.000000000000000,10102642.440000001341105,10441791.000000001862645,9406221.120000001043081,40640249.480000004172325
20190225,10813818.500000000000000,10053861.630000000819564,10500129.900000002235174,9432495.360000001266599,40800308.310000002384186
20190226,10840293.000000000000000,10098890.070000000298023,10572583.050000000745058,9419358.240000002086163,40931127.280000001192093
20190227,10842329.500000000000000,10083880.590000001713634,10554705.000000001862645,9399652.560000000521541,40880570.570000000298023
20190228,10785307.500000000000000,10167683.520000001415610,10541531.700000001117587,9491612.400000002235174,40986138.040000006556511
20190301,10854548.500000000000000,10212711.960000002756715,10588579.200000001117587,9493801.920000001788139,41149644.500000000000000
20190304,10984884.500000000000000,10177689.840000001713634,10563173.550000002607703,9430305.840000001713634,41156056.650000005960464
20190305,10931935.500000000000000,10218965.910000002011657,10510480.350000001490116,9390894.480000000447035,41052279.159999996423721
20190306,10783271.000000000000000,10101391.650000002235174,10515185.100000001490116,9165373.920000001788139,40565224.590000003576279
