代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38532630.409999996423721
最後資金,38229194.919999994337559
真實報酬,-303435.490000002086163


夏普值報酬,-0.016574767094054
夏普值風險,0.037596512903813
夏普值,-0.440859159902905
預期報酬,12016.624252012115903
風險,1423458.101580196525902
趨勢值,0.008441853145289

投資組合檔數,8
Stock#,AAPL[0](9),BA[2](8),DD[7](28),KO[14](15),MCD[15](19),MMM[16](27),UNH[23](2),V[25](4)
張數,28461,16332,47491,104982,27983,20463,21847,42243,
分配資金,4816578,4816578,4816578,4816578,4816578,4816578,4816578,4816578,
剩餘資金,122.970000000670552,107.879999999888241,40.780000000260770,3.839999999850988,144.040000000037253,201.689999999478459,188.379999999888241,31.140000000596046,
20180102,4902814.830000000074506,4848098.759999999776483,4862644.270000000484288,4780884.120000000111759,4847359.299999999813735,4822103.009999998845160,4831870.899999999441206,4837277.070000001229346,38733058.669999994337559
20180103,4901961.000000000000000,4863777.480000000447035,4940529.510000000707805,4770385.919999999925494,4826931.709999999962747,4821898.379999998956919,4882555.939999999478459,4885434.090000000782311,38893480.440000005066395
20180104,4924729.800000000745058,4845322.320000000298023,5035036.599999999627471,4837574.399999999441206,4860791.139999999664724,4884924.419999999925494,4903747.529999999329448,4903598.580000000074506,39195731.199999995529652
20180105,4980797.970000000670552,5044082.759999999776483,5101049.089999999850988,4836524.580000000074506,4870585.190000000409782,4922985.599999999627471,4997252.689999999478459,5021034.120000000111759,39774318.409999988973141
20180108,4962298.320000000298023,5065477.679999999701977,5083002.510000000707805,4829175.839999999850988,4867227.230000000447035,4907024.459999999031425,4910520.099999999627471,5041310.760000000707805,39666043.309999994933605
20180109,4961729.100000001490116,5200706.639999999664724,5095350.170000000856817,4853321.699999999254942,4856313.859999999403954,4937514.329999999143183,4934988.740000000223517,5031594.870000000111759,39871525.819999992847443
20180110,4960590.660000000149012,5230594.200000000186265,5018414.750000000000000,4836524.580000000074506,4855474.370000000111759,4934649.509999998845160,4898285.779999999329448,5026103.280000001192093,39760643.539999991655350
20180111,4988767.050000000745058,5358963.719999999739230,5087276.700000000186265,4833375.120000000111759,4852116.409999999217689,4958591.219999999739230,4924283.709999999962747,5062432.260000000707805,40065812.599999994039536
20180112,5040281.460000000894070,5491089.599999999627471,5100099.270000000484288,4844923.139999999664724,4857153.349999999627471,5002791.299999999813735,4995286.459999999962747,5072993.010000000707805,40404623.999999992549419
20180116,5014666.560000000521541,5473941.000000000000000,5069230.120000000111759,4884816.299999999813735,4860231.480000000447035,5008316.309999999590218,5088354.679999999701977,5085665.910000001080334,40485228.770000003278255
20180117,5097488.070000000298023,5732803.200000000186265,5124319.680000000633299,4915261.080000000074506,4896609.379999999888241,5077276.620000000111759,5209168.589999999850988,5152832.280000001192093,41205765.310000002384186
20180118,5102041.830000000074506,5555601.000000000000000,5141891.349999999627471,4921560.000000000000000,4885136.349999999627471,5032258.019999999552965,5312504.899999999441206,5200566.870000000111759,41151566.729999996721745
20180119,5079273.030000001192093,5515914.240000000223517,5140941.530000000260770,4950954.959999999031425,4928510.000000000000000,5078709.029999999329448,5316655.830000000074506,5183247.240000001154840,41194212.269999995827675
20180122,5037719.970000000670552,5520323.879999999888241,5152339.370000000111759,4974051.000000000000000,4931028.470000000670552,5060701.589999999850988,5321243.700000000186265,5252103.330000000074506,41249517.719999998807907
20180123,5038858.410000000149012,5480963.759999999776483,5149489.910000000149012,4981399.740000000223517,4947818.270000000484288,5040443.219999999739230,5357291.250000000000000,5265621.090000000782311,41261892.060000002384186
20180124,4958598.390000000596046,5466264.959999999962747,5140941.530000000260770,5021292.899999999441206,4928510.000000000000000,5068682.159999999217689,5349426.330000000074506,5261396.790000000037253,41195119.469999998807907
20180125,4870084.680000000633299,5603780.400000000372529,5184158.339999999850988,5022342.720000000670552,4915637.820000000298023,5164244.370000000111759,5356635.839999999850988,5289699.600000000558794,41406590.179999999701977
20180126,4881469.080000000074506,5605576.919999999925494,5208853.660000000149012,5094780.299999999813735,4991191.920000000856817,5292547.379999998956919,5428512.469999999739230,5336166.900000000372529,41839105.039999999105930
20180129,4780432.530000001192093,5566380.120000000111759,5131443.330000000074506,5007645.240000000223517,4974681.950000000186265,5238934.319999999366701,5405354.649999999441206,5273647.260000000707805,41378525.809999994933605
20180130,4752256.140000000596046,5515587.599999999627471,5081102.870000000111759,4977200.459999999031425,4826651.879999999888241,5147464.709999999031425,5170280.929999999701977,5219153.790000000037253,40689704.789999991655350
20180131,4765348.200000001117587,5787678.719999999739230,5111497.110000000335276,4996097.220000000670552,4789154.659999999217689,5126183.189999999478459,5173121.040000000037253,5247879.030000001192093,40996965.579999998211861
20180201,4775309.550000000745058,5829651.959999999962747,4970923.750000000000000,4981399.740000000223517,4810421.740000000223517,5073797.909999999217689,5139039.719999999739230,5310821.100000000558794,40891371.880000002682209
20180202,4568113.470000000670552,5698506.000000000000000,4794257.230000000447035,4905812.699999999254942,4739904.580000000074506,5017115.399999999441206,5066070.740000000223517,5107632.270000000484288,39897418.799999997019768
20180205,4453984.860000001266599,5371376.040000000037253,4588146.290000000037253,4712645.820000000298023,4585158.589999999850988,4736158.409999999217689,4806965.320000000298023,4911624.750000000000000,38166066.489999994635582
20180206,4640119.800000000745058,5567850.000000000000000,4862169.360000000335276,4689549.780000000260770,4622375.980000000447035,4780972.379999998956919,4919695.839999999850988,5067923.850000000558794,39150663.399999998509884
20180207,4540790.910000000149012,5685603.719999999739230,4774785.920000000856817,4678001.759999999776483,4637206.970000000670552,4771968.659999999217689,4933677.919999999925494,5054406.090000000782311,39076448.359999999403954
20180208,4415847.120000001043081,5384115.000000000000000,4613316.520000000484288,4524728.040000000037253,4448601.549999999813735,4561199.759999998845160,4729190.000000000000000,4809819.120000000111759,37486823.519999995827675
20180209,4451707.980000000447035,5435887.439999999478459,4699275.230000000447035,4527877.500000000000000,4499810.440000000409782,4608673.919999999925494,4827501.500000000000000,4913736.900000000372529,37964477.319999992847443
