代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27532573.229999996721745
最後資金,38532630.409999996423721
真實報酬,11000057.179999999701977


夏普值報酬,0.390828844910658
夏普值風險,0.096777211083171
夏普值,4.038438807404527
預期報酬,34108.573264901198854
風險,937872.892786804120988
趨勢值,0.036368012688319

投資組合檔數,4
Stock#,CAT[3](13),PG[21](18),UNH[23](4),WMT[28](14)
張數,74219,81864,43008,99582,
分配資金,6883143,6883143,6883143,6883143,
剩餘資金,72.940000000409782,17.879999999888241,142.680000000633299,35.159999999217689,
20170103,6975916.750000000000000,6892966.679999999701977,6943784.280000000260770,6837335.279999999329448,27650004.219999998807907
20170104,6944744.769999999552965,6917525.879999999888241,6963567.960000000894070,6877168.079999999143183,27703007.919999994337559
20170105,6902439.940000000409782,6963369.719999999739230,6975180.120000001043081,6892105.379999998956919,27733096.389999996870756
20170106,6905408.700000001117587,6960913.799999999813735,6985071.960000000894070,6797502.479999999515712,27648898.169999998062849
20170109,6855681.970000000670552,6909339.480000000447035,6965288.280000000260770,6842314.379999998956919,27572625.339999996125698
20170110,6964041.709999999962747,6834843.239999999292195,6949375.320000001229346,6794515.019999999552965,27542776.519999995827675
20170111,7024901.290000000968575,6856127.879999999888241,6962707.799999999813735,6824389.619999999180436,27668127.820000000298023
20170112,6975916.750000000000000,6863495.640000000596046,6982921.560000001452863,6768623.699999999254942,27590958.879999998956919
20170113,7012284.060000000521541,6877412.520000000484288,6958837.080000001005828,6684974.819999998435378,27533509.710000000894070
20170117,6944744.769999999552965,6975649.319999999366701,6909807.960000000894070,6813435.599999999627471,27643638.879999995231628
20170118,6926932.209999999962747,6952727.400000000372529,6784224.600000000558794,6782565.179999998770654,27446450.619999997317791
20170119,6930643.160000000149012,6933898.679999999701977,6825512.280000000260770,6733770.000000000000000,27423825.349999997764826
20170120,7019705.959999999962747,7159024.679999999701977,6823791.960000000894070,6689953.919999999925494,27692477.750000000000000
20170123,7010799.679999999701977,7118911.319999999366701,6841425.240000000223517,6637175.459999999962747,27608312.929999999701977
20170124,7142909.500000000000000,7192588.919999999925494,6899916.120000001043081,6711861.959999999962747,27947277.729999996721745
20170125,7284667.790000000968575,7135284.119999999180436,6934752.600000000558794,6661075.139999999664724,28015780.879999998956919
20170126,7215644.120000000111759,7089440.279999999329448,6999694.680000000633299,6645142.019999999552965,27949922.329999994486570
20170127,7347011.750000000000000,7099263.959999999962747,7010016.600000000558794,6538589.279999999329448,27994882.820000000298023
20170130,7183729.950000001117587,7101719.879999999888241,6971309.400000000372529,6614271.599999999627471,27871032.060000002384186
20170131,7099862.480000000447035,7171304.279999999329448,6971739.480000000447035,6646137.839999998919666,27889045.309999998658895
20170201,7059042.030000000260770,7149201.000000000000000,6997974.360000001266599,6595351.019999999552965,27801569.639999996870756
20170202,6959588.570000000298023,7184402.520000000484288,6914108.760000000707805,6642154.559999999590218,27700255.639999996870756
20170203,6923221.260000000707805,7155750.119999999180436,6961847.640000000596046,6622238.159999999217689,27663058.409999996423721
20170206,6892791.470000000670552,7154931.480000000447035,6903356.760000000707805,6612279.959999999962747,27563360.899999998509884
20170207,6925447.830000001005828,7204868.520000000484288,6904216.920000000856817,6661075.139999999664724,27695609.640000000596046
20170208,6895760.230000000447035,7231065.000000000000000,6894755.160000001080334,6752690.579999999143183,27774272.199999995529652
