代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17331968.109999999403954
最後資金,16646586.989999998360872
真實報酬,-685381.120000001043081


夏普值報酬,-0.048244333087283
夏普值風險,0.033177117808703
夏普值,-1.454144792367313
預期報酬,-1608.243921482933274
風險,528415.590210067806765
趨勢值,-849821160.972158193588257

投資組合檔數,2
Stock#,IBM[10](17),MCD[15](30)
張數,47128,86374,
分配資金,8665984,8665984,
剩餘資金,87.359999999403954,80.580000000074506,
20120103,8780033.759999999776483,8537286.740000000223517,17317320.609999999403954
20120104,8744216.479999998584390,8584792.439999999478459,17329009.029999997466803
20120105,8702743.839999999850988,8622797.000000000000000,17325540.949999999254942
20120106,8602832.479999998584390,8689304.980000000447035,17292137.570000000298023
20120109,8558060.879999998956919,8606385.939999999478459,17164446.929999999701977
20120110,8544865.039999999105930,8611568.380000000819564,17156433.530000001192093
20120111,8592464.319999998435378,8631434.400000000372529,17223898.829999998211861
20120112,8509047.759999999776483,8686713.759999999776483,17195761.629999998956919
20120113,8443539.839999999850988,8667711.480000000447035,17111251.429999999701977
20120117,8483127.359999999403954,8684986.279999999329448,17168113.750000000000000
20120118,8533554.319999998435378,8772224.019999999552965,17305778.449999995529652
20120119,8507633.919999999925494,8746311.820000000298023,17253945.850000001490116
20120120,8884657.919999999925494,8787771.339999999850988,17672429.369999997317791
20120123,8953464.799999998882413,8719535.880000000819564,17673000.789999999105930
20120124,9045364.400000000372529,8529513.080000000074506,17574877.589999999850988
20120125,9035938.799999998882413,8570972.599999999627471,17606911.509999997913837
20120126,9000592.799999998882413,8566653.900000000372529,17567246.809999998658895
20120127,8976086.240000000223517,8524330.640000000596046,17500416.990000002086163
20120130,9072227.359999999403954,8524330.640000000596046,17596558.109999999403954
20120131,9076940.159999998286366,8555425.279999999329448,17632365.549999997019768
20120201,9077882.719999998807907,8499282.179999999701977,17577165.009999997913837
20120202,9026513.199999999254942,8518284.460000000894070,17544797.769999999552965
20120203,9125953.279999999329448,8638344.320000000298023,17764297.710000000894070
20120206,9087308.319999998435378,8593429.839999999850988,17680738.269999995827675
20120207,9112286.159999998286366,8716080.919999999925494,17828367.189999997615814
20120208,9093434.959999999031425,8641799.279999999329448,17735234.349999997764826
20120209,9101918.000000000000000,8636616.839999999850988,17738534.949999999254942
20120210,9068457.119999999180436,8591702.359999999403954,17660159.589999996125698
20120213,9077882.719999998807907,8607249.679999999701977,17685132.509999997913837
20120214,9059031.519999999552965,8598612.279999999329448,17657643.909999996423721
20120215,9060445.359999999403954,8517420.720000000670552,17577866.189999997615814
20120216,9096733.919999999925494,8573563.820000000298023,17670297.850000001490116
20120217,9115585.119999999180436,8636616.839999999850988,17752202.070000000298023
20120221,9114171.279999999329448,8679803.839999999850988,17793975.229999996721745
20120222,9136792.719999998807907,8694487.419999999925494,17831280.250000000000000
20120223,9313051.439999999478459,8707443.519999999552965,18020495.070000000298023
20120224,9320120.639999998733401,8665120.259999999776483,17985241.009999997913837
20120227,9309281.199999999254942,8668575.220000000670552,17977856.530000001192093
20120228,9330488.799999998882413,8618478.300000000745058,17948967.210000000894070
20120229,9271578.799999998882413,8575291.300000000745058,17846870.210000000894070
20120301,9309281.199999999254942,8572700.080000000074506,17881981.390000000596046
20120302,9369605.039999999105930,8594293.580000000074506,17963898.729999996721745
20120305,9456791.839999999850988,8632298.140000000596046,18089090.089999999850988
20120306,9296556.639999998733401,8627979.439999999478459,17924536.189999997615814
20120307,9320591.919999999925494,8653027.900000000372529,17973619.929999999701977
20120308,9416733.039999999105930,8374903.619999999180436,17791636.769999995827675
20120309,9454906.719999998807907,8364538.740000000223517,17819445.570000000298023
20120312,9472815.359999999403954,8348991.419999999925494,17821806.890000000596046
20120313,9603831.199999999254942,8359356.299999999813735,17963187.609999999403954
20120314,9648131.519999999552965,8403407.040000000968575,18051538.670000001788139
20120315,9708455.359999999403954,8468187.540000000968575,18176643.009999997913837
20120316,9708926.639999998733401,8435365.419999999925494,18144292.169999998062849
20120319,9695259.519999999552965,8441411.599999999627471,18136671.229999996721745
20120320,9625981.359999999403954,8434501.679999999701977,18060483.149999998509884
20120321,9646717.679999999701977,8354173.860000000335276,18000891.649999998509884
20120322,9684420.080000000074506,8274709.780000000260770,17959129.969999998807907
20120323,9683948.799999998882413,8253116.280000000260770,17937065.189999997615814
20120326,9791871.919999999925494,8375767.360000000335276,18167639.390000000596046
20120327,9764066.400000000372529,8407725.740000000223517,18171792.250000000000000
20120328,9769250.479999998584390,8385268.500000000000000,18154519.089999996125698
20120329,9815435.919999999925494,8433637.939999999478459,18249073.969999998807907
20120330,9833344.560000000521541,8473369.980000000447035,18306714.649999998509884
20120402,9871989.519999999552965,8495827.220000000670552,18367816.850000001490116
20120403,9873403.359999999403954,8585656.179999999701977,18459059.649999998509884
20120404,9710811.759999999776483,8419818.099999999627471,18130629.969999998807907
20120405,9683477.519999999552965,8518284.460000000894070,18201762.089999999850988
20120409,9658499.679999999701977,8540741.699999999254942,18199241.489999998360872
20120410,9535495.599999999627471,8436229.160000000149012,17971724.869999997317791
20120411,9547277.599999999627471,8513102.019999999552965,18060379.729999996721745
20120412,9676408.319999998435378,8433637.939999999478459,18110046.369999997317791
20120413,9557645.759999999776483,8375767.360000000335276,17933413.230000000447035
20120416,9553875.519999999552965,8342081.500000000000000,17895957.129999998956919
20120417,9776790.959999999031425,8387859.719999999739230,18164650.789999999105930
20120418,9431814.000000000000000,8407725.740000000223517,17839539.850000001490116
20120419,9402594.639999998733401,8229795.299999999813735,17632390.049999997019768
20120420,9406836.159999998286366,8286802.139999999664724,17693638.409999996423721
20120423,9360650.719999998807907,8222021.639999999664724,17582672.469999998807907
20120424,9425687.359999999403954,8170197.240000000223517,17595884.710000000894070
20120425,9593934.319999998435378,8224612.860000000335276,17818547.289999999105930
20120426,9688661.599999999627471,8277301.000000000000000,17965962.710000000894070
20120427,9746629.039999999105930,8411180.699999999254942,18157809.849999997764826
20120430,9759353.599999999627471,8417226.880000000819564,18176580.589999999850988
20120501,9802711.359999999403954,8395633.380000000819564,18198344.850000001490116
20120502,9805539.039999999105930,8422409.320000000298023,18227948.469999998807907
20120503,9766894.080000000074506,8381813.540000000968575,18148707.730000000447035
20120504,9660856.080000000074506,8280755.960000000894070,17941612.149999998509884
20120507,9602417.359999999403954,8249661.320000000298023,17852078.789999999105930
20120508,9495436.799999998882413,8080368.280000000260770,17575805.189999997615814
20120509,9483654.799999998882413,7940442.400000000372529,17424097.309999998658895
20120510,9453964.159999998286366,7935259.960000000894070,17389224.229999996721745
20120511,9480827.119999999180436,7937851.180000000633299,17418678.410000000149012
20120514,9399295.679999999701977,7849749.699999999254942,17249045.489999998360872
20120515,9380444.479999998584390,7860978.320000000298023,17241422.909999996423721
20120516,9412962.799999998882413,7897255.400000000372529,17310218.309999998658895
20120517,9326247.279999999329448,7740918.460000000894070,17067165.850000001490116
20120518,9231520.000000000000000,7760784.479999999515712,16992304.589999999850988
20120521,9320120.639999998733401,7883435.559999999590218,17203556.309999998658895
20120522,9275820.319999998435378,7889481.740000000223517,17165302.169999998062849
20120523,9242830.719999998807907,7889481.740000000223517,17132312.570000000298023
20120524,9241416.879999998956919,7905892.799999999813735,17147309.789999999105930
20120525,9157057.759999999776483,7864433.280000000260770,17021491.149999998509884
20120529,9258854.240000000223517,7851477.180000000633299,17110331.530000001192093
20120530,9167897.199999999254942,7783241.719999999739230,16951139.029999997466803
20120531,9091078.560000000521541,7716733.740000000223517,16807812.410000000149012
20120601,8911049.599999999627471,7489570.119999999180436,16400619.829999998211861
20120604,8885600.479999998584390,7455884.259999999776483,16341484.849999997764826
20120605,8916704.959999999031425,7521528.500000000000000,16438233.569999998435378
20120606,9142448.080000000074506,7657999.419999999925494,16800447.609999999403954
20120607,9163655.679999999701977,7633814.699999999254942,16797470.489999998360872
20120608,9196645.279999999329448,7579399.080000000074506,16776044.469999998807907
20120611,9072698.639999998733401,7479205.240000000223517,16551903.989999998360872
20120612,9168839.759999999776483,7558669.320000000298023,16727509.189999999478459
20120613,9100504.159999998286366,7598401.360000000335276,16698905.629999998956919
20120614,9194760.159999998286366,7749555.860000000335276,16944316.129999998956919
20120615,9383272.159999998286366,7816927.580000000074506,17200199.849999997764826
20120618,9345098.479999998584390,7794470.339999999850988,17139568.929999999701977
20120619,9375260.400000000372529,7739190.979999999515712,17114451.489999998360872
20120620,9368191.199999999254942,7657135.680000000633299,17025326.989999998360872
20120621,9114171.279999999329448,7569897.940000000409782,16684069.329999998211861
20120622,9128780.959999999031425,7631223.479999999515712,16760004.549999997019768
20120625,9089193.439999999478459,7611357.460000000894070,16700551.009999999776483
20120626,9046306.959999999031425,7696003.979999999515712,16742311.049999997019768
20120627,9095791.359999999403954,7629496.000000000000000,16725287.469999998807907
20120628,9020386.560000000521541,7616539.900000000372529,16636926.570000000298023
20120629,9217381.599999999627471,7646770.799999999813735,16864152.509999997913837
20120702,9229163.599999999627471,7607902.500000000000000,16837066.210000000894070
20120703,9233876.400000000372529,7651089.500000000000000,16884966.009999997913837
20120705,9203714.479999998584390,7713278.780000000260770,16916993.369999997317791
20120706,9020857.839999999850988,7744373.419999999925494,16765231.369999999180436
20120709,8938855.119999999180436,7756465.780000000260770,16695321.009999997913837
20120710,8778148.639999998733401,7795334.080000000074506,16573482.829999998211861
20120711,8730549.359999999403954,7733144.799999999813735,16463694.269999999552965
20120712,8628752.879999998956919,7940442.400000000372529,16569195.389999998733401
20120713,8766366.639999998733401,7971537.040000000968575,16737903.789999999105930
20120716,8708870.479999998584390,7916257.680000000633299,16625128.269999999552965
20120717,8655144.560000000521541,7936987.440000000409782,16592132.109999999403954
20120718,8871933.359999999403954,7965490.860000000335276,16837424.329999998211861
20120719,9206070.879999998956919,8012132.820000000298023,17218203.809999998658895
20120720,9069870.959999999031425,7910211.500000000000000,16980082.570000000298023
20120723,8993523.599999999627471,7682184.139999999664724,16675707.849999997764826
20120724,8970430.879999998956919,7606175.020000000484288,16576606.009999997913837
20120725,9005305.599999999627471,7604447.540000000968575,16609753.250000000000000
20120726,9140562.959999999031425,7687366.580000000074506,16827929.649999998509884
20120727,9255555.279999999329448,7703777.639999999664724,16959333.029999997466803
20120730,9269222.400000000372529,7715870.000000000000000,16985092.509999997913837
