代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25976079.250000000000000
最後資金,27532573.229999996721745
真實報酬,1556493.979999996721745


夏普值報酬,0.051220281464340
夏普值風險,0.035170556121972
夏普值,1.456339822626246
預期報酬,5348.370323434209240
風險,698752.433755686739460
趨勢值,0.007654170583260

投資組合檔數,3
Stock#,NKE[19](28),UNH[23](1),V[25](15)
張數,138539,73603,111653,
分配資金,8658693,8658693,8658693,
剩餘資金,5.500000000000000,36.080000000074506,2.849999999627471,
20160104,8522924.780000001192093,8571841.459999999031425,8452134.949999999254942,25546901.440000001341105
20160105,8642068.320000000298023,8588034.120000001043081,8515777.159999998286366,25745879.850000001490116
20160106,8518768.609999999403954,8500446.549999998882413,8404124.159999998286366,25423339.569999992847443
20160107,8291564.650000000372529,8250196.350000000558794,8238877.720000000670552,24780638.969999998807907
20160108,8155796.429999999701977,8108142.559999999590218,8137273.489999999292195,24401212.729999996721745
20160111,8250002.949999999254942,8065452.820000000298023,8253392.609999999403954,24568848.629999998956919
20160112,8304033.160000000149012,8262708.860000000335276,8347181.129999999888241,24913923.399999998509884
20160113,8143327.919999999925494,8039691.770000000484288,8161837.149999999441206,24344857.089999999850988
20160114,8105922.389999999664724,8152304.360000000335276,8239994.249999999068677,24498221.250000000000000
20160115,7974310.339999999850988,8042635.889999999664724,8020037.839999999850988,24036984.320000000298023
20160119,8079599.980000000447035,8286261.820000000298023,7970910.519999999552965,24336772.570000000298023
20160120,8179348.059999999590218,8448924.450000001117587,7891636.890000000596046,24519909.650000002235174
20160121,8389927.339999999850988,8353976.580000000074506,7989891.530000000260770,24733795.699999999254942
20160122,8434259.820000000298023,8415067.070000000298023,8117175.950000000186265,24966503.089999999850988
20160125,8409322.800000000745058,8345144.219999999739230,8009989.069999999366701,24764456.339999999850988
20160126,8466123.789999999105930,8387833.959999999962747,8025620.489999999292195,24879578.489999998360872
20160127,8254159.120000000111759,8267861.070000000298023,7917317.079999999143183,24439337.519999999552965
20160128,8478592.300000000745058,8197938.219999999739230,7740905.339999999850988,24417436.109999999403954
20160129,8590808.890000000596046,8476157.560000000521541,8317034.819999999366701,25384001.520000003278255
20160201,8750128.740000000223517,8529887.750000000000000,8304752.989999999292195,25584769.730000000447035
20160202,8665619.949999999254942,8381945.719999999739230,8195333.049999999813735,25242898.969999998807907
20160203,8657307.609999999403954,8298774.330000000074506,8304752.989999999292195,25260835.179999995976686
20160204,8335897.129999999888241,8405498.679999999701977,8226595.890000000596046,24967991.949999999254942
20160205,7920280.129999999888241,8222963.240000000223517,7987658.470000000670552,24130902.090000003576279
20160208,7625192.059999999590218,8097838.139999999664724,7566726.659999999217689,23289757.109999999403954
20160209,7713857.019999999552965,8181745.559999999590218,7629252.339999999850988,23524855.169999998062849
20160210,7953529.489999999292195,8298038.299999999813735,7832460.799999999813735,24084028.839999999850988
20160211,7758189.500000000000000,8141999.940000000409782,7644883.759999999776483,23545073.450000002980232
20160212,7816375.879999999888241,8230323.540000000037253,7862607.109999999403954,23909306.780000001192093
20160216,8006174.309999999590218,8475421.530000001192093,7938531.149999999441206,24420127.239999998360872
20160217,8058819.129999999888241,8707270.980000000447035,8042368.439999999478459,24808458.799999997019768
20160218,8118390.900000000372529,8644708.429999999701977,7954162.569999999366701,24717262.149999998509884
20160219,8216753.589999999850988,8661637.120000001043081,7986541.939999999478459,24864932.899999998509884
20160222,8335897.129999999888241,8925871.890000000596046,8157371.030000000260770,25419140.300000000745058
20160223,8341438.690000000409782,8917039.530000001192093,8055766.799999999813735,25314245.270000003278255
20160224,8367761.099999999627471,8847116.679999999701977,8022270.899999999441206,25237148.929999999701977
20160225,8642068.320000000298023,8920719.679999999701977,8180818.159999999217689,25743606.410000000149012
20160226,8672546.900000000372529,8930288.070000000298023,8120525.540000000037253,25723360.759999997913837
20160229,8532622.509999999776483,8766153.379999998956919,8082563.519999999552965,25381339.660000000149012
20160301,8716879.380000000819564,8955313.089999999850988,8333782.769999999552965,26005975.489999998360872
20160302,8619902.080000000074506,8925871.890000000596046,8295820.749999999068677,25841594.969999998807907
20160303,8515997.830000000074506,8966353.539999999105930,8252276.079999999143183,25734627.699999995529652
20160304,8486904.640000000596046,8964881.480000000447035,8251159.549999999813735,25702945.920000001788139
20160307,8208441.250000000000000,8961937.360000001266599,8032319.669999998994172,25202698.529999997466803
20160308,8286023.089999999850988,8954577.060000000521541,7884937.709999999962747,25125538.109999999403954
20160309,8080985.370000000111759,8913359.379999998956919,7891636.890000000596046,24885981.890000000596046
20160310,8157181.820000000298023,8986226.349999999627471,7840276.509999999776483,24983684.929999999701977
20160311,8323428.620000000111759,9207771.379999998956919,7997707.239999999292195,25528907.489999998360872
20160314,8424562.089999999850988,9216603.740000000223517,7982075.819999999366701,25623241.899999998509884
20160315,8506300.099999999627471,9189370.629999998956919,8028970.079999999143183,25724641.059999994933605
20160316,8570028.039999999105930,9193050.780000001192093,8080330.459999999962747,25843409.530000001192093
20160317,8752899.519999999552965,9165817.669999999925494,8166303.269999999552965,26085020.709999997168779
20160318,8726577.109999999403954,9327008.240000000223517,8237761.189999999478459,26291346.789999999105930
20160321,8966249.580000000074506,9328480.299999998882413,8236644.659999999217689,26531374.789999999105930
20160322,8991186.600000001490116,9422692.140000000596046,8146205.729999998584390,26560084.719999998807907
