代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9949508.839999999850988
最後資金,9544736.199999999254942
真實報酬,-404772.640000000596046

夏普值報酬,-0.049382675548032
夏普值風險,0.023522053583696
夏普值,-2.099420247144633

預期報酬,7566.164761528301824
風險,248886.591648182366043
起點值,0.030400049723143

投資組合檔數,2
Stock#,MSFT[18](28),VZ[26](2)
張數,192149,195548,
分配資金,4974754,4974754,
剩餘資金,16.389999999664724,12.879999999888241,
FS( 1 ),4974754.000000000000000,4974754.000000000000000,9949508.839999999850988
FS( 2 ),5084278.929999999701977,5043195.799999999813735,10127475.570000000298023
FS( 3 ),5161138.529999999329448,5052973.200000000186265,10214112.570000000298023
FS( 4 ),4955539.099999999627471,4974754.000000000000000,9930293.939999999478459
FS( 5 ),4859464.599999999627471,4951288.240000000223517,9810753.679999999701977
FS( 6 ),4824877.779999999329448,5060795.120000000111759,9885673.739999998360872
FS( 7 ),4763390.099999999627471,5078394.439999999478459,9841785.379999998956919
FS( 8 ),4803741.389999999664724,5182034.879999999888241,9985777.109999999403954
FS( 9 ),4930559.729999999515712,5221144.479999999515712,10151705.049999998882413
FS( 10 ),4899815.889999999664724,5234832.839999999850988,10134649.570000000298023
FS( 11 ),5107336.809999999590218,5322829.439999999478459,10430167.089999999850988
FS( 12 ),5057378.069999999366701,5334562.320000000298023,10391941.230000000447035
FS( 13 ),5066985.519999999552965,5318918.479999999515712,10385904.839999999850988
FS( 14 ),5080435.950000000186265,5324784.919999999925494,10405221.710000000894070
FS( 15 ),4986282.939999999478459,5313052.040000000037253,10299335.820000000298023
FS( 16 ),4951696.119999999180436,5313052.040000000037253,10264749.000000000000000
FS( 17 ),4863307.579999999143183,5361939.040000000037253,10225247.459999999031425
FS( 18 ),4803741.389999999664724,5295452.719999999739230,10099194.949999999254942
FS( 19 ),4713431.360000000335276,5219189.000000000000000,9932621.199999999254942
FS( 20 ),4671158.579999999143183,5248521.200000000186265,9919680.619999999180436
FS( 21 ),4479009.579999999143183,5232877.360000000335276,9711887.779999999329448
FS( 22 ),4421364.879999999888241,5123370.479999999515712,9544736.199999999254942
