代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9664880.000000000000000
最後資金,9810590.210000000894070
真實報酬,145710.210000000894070

夏普值報酬,0.006376256508100
夏普值風險,0.010501179820684
夏普值,0.607194297876944

預期報酬,8876.849757085030433
風險,73837.977074082271429
起點值,0.120220652147320

投資組合檔數,2
Stock#,V[25](7),WMT[28](15)
張數,230996,90359,
分配資金,4832440,4832440,
剩餘資金,3.679999999701977,40.680000000633299,
FS( 1 ),4832440.000000000000000,4832440.000000000000000,9664880.000000000000000
FS( 2 ),4850919.679999999701977,4833343.590000000782311,9684263.269999999552965
FS( 3 ),4823200.159999999217689,4903823.610000001266599,9727023.769999999552965
FS( 4 ),4795480.639999999664724,4786356.910000000149012,9581837.550000000745058
FS( 5 ),4767761.120000000111759,4829729.230000000447035,9597490.350000001490116
FS( 6 ),4795480.639999999664724,4782742.550000000745058,9578223.190000001341105
FS( 7 ),4809340.399999999441206,4811657.430000000633299,9620997.830000000074506
FS( 8 ),4830130.040000000037253,4810753.840000000782311,9640883.880000000819564
FS( 9 ),4917908.519999999552965,4796296.400000000372529,9714204.919999999925494
FS( 10 ),4897118.879999999888241,4780031.780000000260770,9677150.660000000149012
FS( 11 ),4959487.799999999813735,4839668.720000000670552,9799156.519999999552965
FS( 12 ),4991827.239999999292195,4884848.220000000670552,9876675.460000000894070
FS( 13 ),5021856.719999999739230,4831536.410000000149012,9853393.129999998956919
FS( 14 ),5012616.879999999888241,4833343.590000000782311,9845960.470000000670552
FS( 15 ),5019546.759999999776483,4864065.650000000372529,9883612.410000000149012
FS( 16 ),4973347.559999999590218,4845090.260000000707805,9818437.820000000298023
FS( 17 ),4945628.040000000037253,4872197.960000000894070,9817826.000000000000000
FS( 18 ),4922528.439999999478459,4892980.530000000260770,9815508.969999998807907
FS( 19 ),4924838.399999999441206,4885751.810000000521541,9810590.210000000894070
