代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12530687.269999997690320
最後資金,13096236.299999997019768
真實報酬,565549.029999999329448

夏普值報酬,0.036433121417370
夏普值風險,0.021927904426454
夏普值,1.661495814137949

預期報酬,17617.654874660271162
風險,215171.701207292731851
起點值,0.081877192845576

投資組合檔數,1
Stock#,HD[9](3)
張數,201263,
分配資金,12530687,
剩餘資金,52.620000001043081,
FS( 1 ),12530687.000000000000000,12530687.269999997690320
FS( 2 ),12482383.880000000819564,12482384.149999998509884
FS( 3 ),12554838.560000002384186,12554838.830000000074506
FS( 4 ),12603141.679999999701977,12603141.949999997392297
FS( 5 ),12476345.990000002086163,12476346.259999999776483
FS( 6 ),12248918.800000000745058,12248919.069999998435378
FS( 7 ),12269045.100000001490116,12269045.369999999180436
FS( 8 ),12309297.700000001117587,12309297.969999998807907
FS( 9 ),12756101.560000002384186,12756101.830000000074506
FS( 10 ),12371689.230000000447035,12371689.499999998137355
FS( 11 ),12327411.370000001043081,12327411.639999998733401
FS( 12 ),12502510.179999999701977,12502510.449999997392297
FS( 13 ),12746038.410000000149012,12746038.679999997839332
FS( 14 ),12844657.280000001192093,12844657.549999998882413
FS( 15 ),12898998.290000000968575,12898998.559999998658895
FS( 16 ),13045920.279999999329448,13045920.549999997019768
FS( 17 ),13015730.830000001937151,13015731.099999999627471
FS( 18 ),12913086.700000001117587,12913086.969999998807907
FS( 19 ),13047932.910000000149012,13047933.179999997839332
FS( 20 ),12929187.740000000223517,12929188.009999997913837
FS( 21 ),13096236.029999999329448,13096236.299999997019768
