代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18212021.209999997168779
最後資金,18637000.309999994933605
真實報酬,424979.099999997764826

夏普值報酬,0.014635087033978
夏普值風險,0.009224623812719
夏普值,1.586523996111260

預期報酬,26814.802778616704018
風險,253231.017415648093447
起點值,0.105890672684079

投資組合檔數,2
Stock#,KO[14](22),WMT[28](14)
張數,213405,106440,
分配資金,9106010,9106010,
剩餘資金,18.650000000372529,68.000000000000000,
FS( 1 ),9106010.000000000000000,9106010.000000000000000,18212021.209999997168779
FS( 2 ),9257527.550000000745058,9239060.000000000000000,18496588.759999997913837
FS( 3 ),9441055.850000001490116,9283764.800000000745058,18724821.859999999403954
FS( 4 ),9475200.650000000372529,9346564.400000000372529,18821766.259999997913837
FS( 5 ),9372766.250000000000000,9227351.599999999627471,18600119.059999994933605
FS( 6 ),9353559.800000000745058,9183711.199999999254942,18537272.209999997168779
FS( 7 ),9387704.600000001490116,9201806.000000000000000,18589511.809999998658895
FS( 8 ),9387704.600000001490116,9144328.400000000372529,18532034.210000000894070
FS( 9 ),9396240.800000000745058,9093237.200000001117587,18489479.210000000894070
FS( 10 ),9498675.199999999254942,9156036.799999998882413,18654713.209999993443489
FS( 11 ),9534954.050000000745058,9243317.599999999627471,18778272.859999999403954
FS( 12 ),9577635.050000000745058,9356144.000000000000000,18933780.259999997913837
FS( 13 ),9498675.199999999254942,9321018.799999998882413,18819695.209999993443489
FS( 14 ),9455994.200000001117587,9355079.599999999627471,18811075.009999997913837
FS( 15 ),9334353.350000001490116,9258219.200000001117587,18592573.759999997913837
FS( 16 ),9385570.549999998882413,9164552.000000000000000,18550123.759999997913837
FS( 17 ),9191372.000000000000000,9210321.199999999254942,18401694.409999996423721
FS( 18 ),9054792.800000000745058,9278442.800000000745058,18333236.809999998658895
FS( 19 ),9123082.400000000372529,9360401.599999999627471,18483485.209999997168779
FS( 20 ),9242589.200000001117587,9291215.600000001490116,18533806.009999997913837
FS( 21 ),9221248.700000001117587,9415750.399999998509884,18637000.309999994933605
