代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18027940.870000001043081
最後資金,18196206.560000002384186
真實報酬,168265.690000001341105

夏普值報酬,0.000633605607727
夏普值風險,0.007352373824331
夏普值,0.086177012059713

預期報酬,21614.999114982550964
風險,106793.258221088355640
起點值,0.202400408743351

投資組合檔數,3
Stock#,TRV[22](27),V[25](7),WMT[28](18)
張數,50562,80683,82534,
分配資金,6009313,6009313,6009313,
剩餘資金,19.300000000745058,43.159999999217689,12.459999999962747,
FS( 1 ),6009313.000000000000000,6009313.000000000000000,6009313.000000000000000,18027940.870000001043081
FS( 2 ),6000717.460000000894070,6024642.769999999552965,6036549.219999999739230,18061911.320000000298023
FS( 3 ),6004762.420000000856817,5975426.139999999664724,6092672.339999999850988,18072862.770000003278255
FS( 4 ),5941559.920000000856817,5975426.139999999664724,6068737.480000000447035,17985725.410000003874302
FS( 5 ),5970380.260000000707805,6165838.019999999552965,6094323.020000000484288,18230543.170000001788139
FS( 6 ),5972402.740000001154840,6173906.319999998435378,6112480.500000000000000,18258791.429999999701977
FS( 7 ),5970885.880000000819564,6251362.000000000000000,6047278.639999999664724,18269528.390000000596046
FS( 8 ),5966335.300000000745058,6249748.339999998919666,6076165.540000000037253,18292251.050000000745058
FS( 9 ),6003751.180000000633299,6304612.779999999329448,6082768.259999999776483,18391134.090000003576279
FS( 10 ),5998694.980000000447035,6317522.059999998658895,6080292.240000000223517,18396511.149999998509884
FS( 11 ),5934986.860000000335276,6318328.889999999664724,6094323.020000000484288,18347640.640000000596046
FS( 12 ),5918301.400000000372529,6351408.919999998994172,6079466.899999999441206,18349179.089999999850988
FS( 13 ),5916278.920000000856817,6403046.039999999105930,6090196.320000000298023,18409523.150000002235174
FS( 14 ),5901615.940000000409782,6357056.729999999515712,6067912.139999999664724,18326586.679999999701977
FS( 15 ),5923357.600000001490116,6447421.689999998547137,6070388.160000000149012,18441169.320000000298023
FS( 16 ),5938526.200000001117587,6369159.179999998770654,6086894.959999999962747,18394582.210000000894070
FS( 17 ),5948638.600000001490116,6332851.829999999143183,6085244.280000000260770,18366736.580000001937151
FS( 18 ),5886952.960000000894070,6336079.149999999441206,6051405.339999999850988,18274439.320000000298023
FS( 19 ),5946616.120000001043081,6389329.929999998770654,6044802.619999999180436,18380750.539999999105930
FS( 20 ),5876334.940000000409782,6297351.309999998658895,6022518.439999999478459,18196206.560000002384186
