代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10260895.220000002533197
最後資金,10260820.340000001713634
真實報酬,-74.880000000819564

夏普值報酬,-0.008707297608873
夏普值風險,0.008755697194148
夏普值,-0.994472218008207

預期報酬,-11673.860295125183256
風險,117421.077648832608247
起點值,-1370757256.175518035888672

投資組合檔數,2
Stock#,MRK[17](14),VZ[26](10)
張數,141529,141451,
分配資金,5130447,5130447,
剩餘資金,20.750000000000000,19.229999999515712,
FS( 1 ),5130447.000000000000000,5130447.000000000000000,10260895.220000002533197
FS( 2 ),5116294.099999999627471,5116301.899999999441206,10232597.220000002533197
FS( 3 ),5069589.530000000260770,5039918.360000000335276,10109509.110000003129244
FS( 4 ),5032791.990000000223517,4980508.939999999478459,10013302.150000002235174
FS( 5 ),5034207.280000000260770,5004555.610000000335276,10038764.110000003129244
FS( 6 ),5065343.660000000149012,5078110.129999998956919,10143455.010000001639128
FS( 7 ),5095064.750000000000000,5045576.399999999441206,10140642.370000001043081
FS( 8 ),5017223.800000000745058,4977679.919999998994172,9994904.940000001341105
FS( 9 ),5000240.319999999366701,5039918.360000000335276,10040159.900000002235174
FS( 10 ),5044114.310000000521541,5032845.809999999590218,10076961.340000003576279
FS( 11 ),4977595.680000000633299,4967778.349999998696148,9945375.250000001862645
FS( 12 ),4979010.969999999739230,4984752.469999999739230,9963764.660000002011657
FS( 13 ),5008732.060000000521541,5022944.239999999292195,10031677.520000003278255
FS( 14 ),5065343.660000000149012,5042747.379999998956919,10108092.260000001639128
FS( 15 ),5063928.370000000111759,5090840.719999999739230,10154770.310000002384186
FS( 16 ),5020054.379999999888241,5083768.169999998994172,10103823.770000001415610
FS( 17 ),4949289.879999999888241,5099327.779999999329448,10048618.880000002682209
FS( 18 ),4889847.699999999254942,5092255.229999999515712,9982104.150000002235174
FS( 19 ),4887017.120000000111759,5148835.629999998956919,10035853.970000002533197
FS( 20 ),4940798.139999999664724,5172882.299999999813735,10113681.660000002011657
FS( 21 ),4967688.650000000372529,5194099.949999999254942,10161789.820000002160668
FS( 22 ),4994579.160000000149012,5266239.959999999031425,10260820.340000001713634
