代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18218157.090000003576279
最後資金,17740275.750000000000000
真實報酬,-477881.340000003576279

夏普值報酬,-0.034931047280974
夏普值風險,0.010370328096373
夏普值,-3.368364718681601

預期報酬,-23743.775712780050526
風險,71920.655559665756300
起點值,-1707667914.724811315536499

投資組合檔數,2
Stock#,PFE[20](24),XOM[29](14)
張數,269658,111005,
分配資金,9109078,9109078,
剩餘資金,30.759999999776483,7.699999999254942,
FS( 1 ),9109078.000000000000000,9109078.000000000000000,18218157.090000003576279
FS( 2 ),9063236.139999998733401,9107967.949999999254942,18171205.179999999701977
FS( 3 ),9025484.019999999552965,9180121.199999999254942,18205606.310000002384186
FS( 4 ),9020090.860000001266599,9062455.899999998509884,18082547.850000001490116
FS( 5 ),9028180.599999999627471,9104637.799999998882413,18132819.490000002086163
FS( 6 ),9020090.860000001266599,9201212.149999998509884,18221304.100000001490116
FS( 7 ),9001214.800000000745058,9136829.250000000000000,18138045.140000004321337
FS( 8 ),8906834.500000000000000,9092427.249999998137355,17999262.840000003576279
FS( 9 ),8909531.080000000074506,9170130.750000000000000,18079662.920000001788139
FS( 10 ),8901441.339999999850988,9163470.449999999254942,18064912.880000002682209
FS( 11 ),8931103.719999998807907,9191221.699999999254942,18122326.510000001639128
FS( 12 ),8790881.560000000521541,9163470.449999999254942,17954353.100000001490116
FS( 13 ),8691108.099999999627471,9101307.649999998509884,17792416.840000003576279
FS( 14 ),8688411.519999999552965,9074666.449999999254942,17763079.060000002384186
FS( 15 ),8753129.439999999478459,9094647.349999999627471,17847777.880000002682209
FS( 16 ),8661445.719999998807907,9134609.150000000372529,17796055.960000000894070
FS( 17 ),8666838.880000000819564,9166800.599999999627471,17833640.570000004023314
FS( 18 ),8642569.659999998286366,9134609.150000000372529,17777179.900000002235174
FS( 19 ),8672232.039999999105930,9074666.449999999254942,17746899.580000001937151
FS( 20 ),8666838.880000000819564,9052465.449999999254942,17719305.420000001788139
FS( 21 ),8664142.300000000745058,9002513.199999999254942,17666656.590000003576279
FS( 22 ),8804364.459999999031425,8935910.199999999254942,17740275.750000000000000
