代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12551096.529999997466803
最後資金,12530687.269999997690320
真實報酬,-20409.259999999776483

夏普值報酬,-0.010326093780031
夏普值風險,0.009121482928552
夏普值,-1.132063049496939

預期報酬,3969.880105708276005
風險,112619.496691393680521
起點值,0.035250380461092

投資組合檔數,5
Stock#,CAT[3](16),INTC[11](27),MRK[17](5),TRV[22](2),WMT[28](4)
張數,29369,110290,55511,36343,33898,
分配資金,2510219,2510219,2510219,2510219,2510219,
剩餘資金,50.569999999832362,18.599999999627471,11.580000000074506,7.990000000223517,72.100000000093132,
FS( 1 ),2510219.000000000000000,2510219.000000000000000,2510219.000000000000000,2510219.000000000000000,2510219.000000000000000,12551096.529999997466803
FS( 2 ),2510219.000000000000000,2519042.199999999720603,2524096.750000000000000,2496772.090000000316650,2500049.600000000093132,12550181.169999996200204
FS( 3 ),2504638.889999999664724,2487058.099999999627471,2541305.160000000149012,2508038.420000000391155,2515303.700000000186265,12556345.799999997019768
FS( 4 ),2524609.809999999590218,2478234.899999999441206,2560178.899999999906868,2517851.030000000260770,2532930.660000000149012,12613806.829999998211861
FS( 5 ),2509044.240000000223517,2501395.799999999813735,2569060.660000000149012,2528027.070000000298023,2546828.839999999850988,12654358.139999996870756
FS( 6 ),2509337.929999999701977,2482646.500000000000000,2572391.320000000298023,2527300.210000000428408,2550896.600000000093132,12642574.089999997988343
FS( 7 ),2489073.319999999832362,2415369.599999999627471,2562954.450000000186265,2519304.750000000000000,2513269.820000000298023,12499973.469999998807907
FS( 8 ),2442376.609999999869615,2399929.000000000000000,2531313.180000000167638,2522212.190000000409782,2556659.260000000242144,12452491.769999997690320
FS( 9 ),2433272.219999999739230,2391105.799999999813735,2522986.530000000260770,2513489.870000000111759,2542761.080000000074506,12403617.029999997466803
FS( 10 ),2432391.149999999441206,2369047.799999999813735,2532423.399999999906868,2497498.950000000186265,2569879.479999999981374,12401242.309999998658895
FS( 11 ),2432097.459999999962747,2396620.299999999813735,2586269.070000000298023,2536385.960000000428408,2615302.800000000279397,12566677.119999999180436
FS( 12 ),2495240.809999999590218,2465000.099999999627471,2618465.450000000186265,2561826.060000000055879,2607167.279999999795109,12747701.229999996721745
FS( 13 ),2544287.039999999571592,2403237.699999999720603,2630677.870000000111759,2594171.330000000074506,2611235.040000000037253,12783610.509999997913837
FS( 14 ),2543993.350000000093132,2390002.899999999906868,2662319.140000000130385,2687209.410000000149012,2595302.979999999981374,12878829.309999998658895
FS( 15 ),2462934.909999999683350,2345886.899999999441206,2610693.910000000149012,2671581.920000000391155,2563438.860000000335276,12654538.029999997466803
FS( 16 ),2498765.089999999850988,2366841.999999999534339,2580162.859999999869615,2689026.560000000055879,2564455.800000000279397,12699253.839999997988343
FS( 17 ),2454711.589999999850988,2381179.699999999720603,2547411.370000000111759,2666857.330000000074506,2534286.580000000074506,12584448.099999995902181
FS( 18 ),2429747.939999999944121,2366841.999999999534339,2546856.260000000242144,2659588.730000000447035,2536320.459999999962747,12539356.919999998062849
FS( 19 ),2453243.139999999664724,2392208.699999999720603,2570170.879999999888241,2621065.150000000372529,2553269.459999999962747,12589958.859999999403954
FS( 20 ),2474388.819999999832362,2420884.099999999627471,2561844.229999999981374,2600713.070000000298023,2546150.879999999888241,12603982.629999998956919
FS( 21 ),2490835.459999999962747,2385591.299999999348074,2532978.510000000242144,2578180.410000000149012,2543100.060000000055879,12530687.269999997690320
