代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17467505.080000001937151
最後資金,17946691.580000001937151
真實報酬,479186.500000000000000

夏普值報酬,0.018733024796922
夏普值風險,0.013986840975836
夏普值,1.339332078579066

預期報酬,41406.665442464647640
風險,154718.113603768288158
起點值,0.267626488444053

投資組合檔數,1
Stock#,MCD[15](8)
張數,147442,
分配資金,17467505,
剩餘資金,51.260000001639128,
FS( 1 ),17467505.000000000000000,17467505.080000001937151
FS( 2 ),17433593.339999999850988,17433593.420000001788139
FS( 3 ),17588407.440000001341105,17588407.520000003278255
FS( 4 ),17582509.760000001639128,17582509.840000003576279
FS( 5 ),17681295.900000002235174,17681295.980000004172325
FS( 6 ),17759440.160000003874302,17759440.240000005811453
FS( 7 ),17878868.180000003427267,17878868.260000005364418
FS( 8 ),17949640.339999999850988,17949640.420000001788139
FS( 9 ),18088235.820000004023314,18088235.900000005960464
FS( 10 ),18111826.540000002831221,18111826.620000004768372
FS( 11 ),18041054.380000002682209,18041054.460000004619360
FS( 12 ),18170803.339999999850988,18170803.420000001788139
FS( 13 ),18133942.839999999850988,18133942.920000001788139
FS( 14 ),18184073.120000001043081,18184073.200000002980232
FS( 15 ),18161956.820000004023314,18161956.900000005960464
FS( 16 ),18241575.500000000000000,18241575.580000001937151
FS( 17 ),18156059.140000000596046,18156059.220000002533197
FS( 18 ),18145738.199999999254942,18145738.280000001192093
FS( 19 ),18088235.820000004023314,18088235.900000005960464
FS( 20 ),18104454.440000001341105,18104454.520000003278255
FS( 21 ),17946691.500000000000000,17946691.580000001937151
