代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19167001.299999997019768
最後資金,19579695.309999994933605
真實報酬,412694.009999997913837

夏普值報酬,0.012831485470291
夏普值風險,0.010724552730406
夏普值,1.196458798128814

預期報酬,22806.674026364471501
風險,139729.671214693895308
起點值,0.163219979179097

投資組合檔數,3
Stock#,CAT[3](21),MCD[15](10),PG[21](11)
張數,46116,40715,79218,
分配資金,6389000,6389000,6389000,
剩餘資金,89.360000000335276,2.200000000186265,68.299999999813735,
FS( 1 ),6389000.000000000000000,6389000.000000000000000,6389000.000000000000000,19167001.299999997019768
FS( 2 ),6364558.519999999552965,6327520.349999999627471,6495944.299999999813735,19188024.469999995082617
FS( 3 ),6387616.519999999552965,6360092.350000000558794,6522086.239999999292195,19269796.409999996423721
FS( 4 ),6432349.040000000037253,6380857.000000000000000,6537137.659999999217689,19350344.999999996274710
FS( 5 ),6566085.440000000409782,6353170.799999999813735,6546643.820000000298023,19465901.359999999403954
FS( 6 ),6442955.720000000670552,6470430.000000000000000,6523670.599999999627471,19437057.619999997317791
FS( 7 ),6388077.680000000633299,6485901.700000000186265,6448413.500000000000000,19322394.179999999701977
FS( 8 ),6268176.080000000074506,6460658.400000000372529,6450790.040000000037253,19179625.819999996572733
FS( 9 ),6226671.680000000633299,6438672.299999999813735,6457919.659999999217689,19123264.939999997615814
FS( 10 ),6222060.080000000074506,6538831.200000000186265,6441283.879999999888241,19202176.459999997168779
FS( 11 ),6088323.680000000633299,6509516.400000000372529,6519709.699999999254942,19117551.079999998211861
FS( 12 ),6283855.519999999552965,6584839.149999999441206,6629822.719999999739230,19498518.689999993890524
FS( 13 ),6425892.800000000745058,6561224.450000000186265,6629822.719999999739230,19616941.269999995827675
FS( 14 ),6394995.080000000074506,6582803.400000000372529,6625861.820000000298023,19603661.599999997764826
FS( 15 ),6455868.200000001117587,6556745.799999999813735,6646458.500000000000000,19659073.799999997019768
FS( 16 ),6439266.440000000409782,6536795.450000000186265,6606057.320000000298023,19582120.509999997913837
FS( 17 ),6308297.000000000000000,6475722.950000000186265,6594174.619999999180436,19378195.869999997317791
FS( 18 ),6373781.720000000670552,6489158.900000000372529,6603680.779999999329448,19466622.699999995529652
FS( 19 ),6550406.000000000000000,6533945.399999999441206,6610018.219999999739230,19694370.919999994337559
FS( 20 ),6548561.360000000335276,6581174.799999999813735,6613186.940000000409782,19742924.399999998509884
FS( 21 ),6542105.120000001043081,6641025.850000000558794,6613979.119999999180436,19797111.390000000596046
FS( 22 ),6412980.320000000298023,6628404.200000000186265,6607641.679999999701977,19649027.499999996274710
FS( 23 ),6403295.959999999962747,6605196.649999999441206,6571201.400000000372529,19579695.309999994933605
