代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13093342.299999997019768
最後資金,12991547.409999996423721
真實報酬,-101794.890000000596046

夏普值報酬,-0.016474553484331
夏普值風險,0.005690902932240
夏普值,-2.894892722734831

預期報酬,-3157.506578073183391
風險,84525.738964557924191
起點值,-266890576.797088444232941

投資組合檔數,5
Stock#,AAPL[0](30),CAT[3](7),MSFT[18](27),NKE[19](12),UTX[24](10)
張數,33388,28007,94810,101028,31174,
分配資金,2618668,2618668,2618668,2618668,2618668,
剩餘資金,47.159999999683350,13.500000000000000,15.799999999813735,22.239999999757856,52.000000000000000,
FS( 1 ),2618668.000000000000000,2618668.000000000000000,2618668.000000000000000,2618668.000000000000000,2618668.000000000000000,13093342.299999997019768
FS( 2 ),2585613.879999999422580,2643874.300000000279397,2583588.299999999813735,2645945.560000000055879,2628331.939999999944121,13087356.279999995604157
FS( 3 ),2513829.679999999701977,2658437.939999999944121,2535235.199999999720603,2671202.560000000055879,2649218.520000000018626,13027926.199999995529652
FS( 4 ),2498805.079999999608845,2666559.969999999739230,2530494.699999999720603,2675243.679999999701977,2636437.179999999701977,13007542.909999994561076
FS( 5 ),2505482.679999999701977,2632671.500000000000000,2517221.299999999813735,2646955.839999999850988,2604639.699999999720603,12906973.319999996572733
FS( 6 ),2466418.719999999739230,2644994.580000000074506,2531442.799999999813735,2649986.679999999701977,2635813.699999999720603,12928658.779999995604157
FS( 7 ),2497135.679999999701977,2662919.060000000055879,2508688.399999999906868,2655038.080000000074506,2648906.779999999795109,12972690.299999997019768
FS( 8 ),2481777.199999999720603,2665999.830000000074506,2543768.099999999627471,2682315.639999999664724,2655453.320000000298023,13029316.389999996870756
FS( 9 ),2393299.000000000000000,2650315.909999999683350,2549456.699999999720603,2687367.040000000037253,2674781.199999999720603,12955222.149999994784594
FS( 10 ),2317842.119999999646097,2679443.189999999944121,2579795.899999999906868,2709593.199999999720603,2679769.040000000037253,12966445.749999996274710
FS( 11 ),2413999.559999999590218,2665999.830000000074506,2563678.199999999720603,2714644.599999999627471,2667611.179999999701977,13025935.669999996200204
FS( 12 ),2397639.439999999944121,2680283.399999999906868,2583588.299999999813735,2701510.959999999497086,2693485.600000000093132,13056509.999999996274710
FS( 13 ),2384952.000000000000000,2734056.840000000316650,2583588.299999999813735,2692418.439999999478459,2710631.300000000279397,13105649.179999995976686
FS( 14 ),2407655.839999999850988,2736857.540000000037253,2574107.299999999813735,2701510.959999999497086,2726841.779999999795109,13146975.719999995082617
FS( 15 ),2451728.000000000000000,2712491.449999999720603,2617719.899999999906868,2682315.639999999664724,2745546.179999999701977,13209803.469999995082617
FS( 16 ),2148898.839999999850988,2705489.699999999720603,2619616.099999999627471,2720706.279999999795109,2772044.080000000074506,12966757.299999995157123
FS( 17 ),2098149.079999999608845,2676922.560000000055879,2643318.599999999627471,2806580.080000000074506,2799165.459999999962747,13024138.079999998211861
FS( 18 ),2145560.040000000037253,2729295.649999999906868,2646162.899999999906868,2753035.239999999757856,2799477.199999999720603,13073533.329999996349216
FS( 19 ),2185959.519999999552965,2761503.699999999720603,2655643.899999999906868,2723737.119999999646097,2798230.240000000223517,13125076.779999995604157
FS( 20 ),2178948.040000000037253,2762904.050000000279397,2640474.299999999813735,2708582.919999999459833,2777655.399999999906868,13068567.009999996051192
FS( 21 ),2172604.319999999366701,2755622.229999999981374,2602550.299999999813735,2730809.080000000074506,2729959.179999999701977,12991547.409999996423721
