代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17237902.580000001937151
最後資金,17467505.080000001937151
真實報酬,229602.500000000000000

夏普值報酬,0.004619630908368
夏普值風險,0.015628022590346
夏普值,0.295599195717916

預期報酬,31678.393440048326738
風險,241085.210528331605019
起點值,0.131399157047527

投資組合檔數,2
Stock#,HD[9](6),V[25](29)
張數,71890,105598,
分配資金,8618951,8618951,
剩餘資金,58.900000000372529,42.240000000223517,
FS( 1 ),8618951.000000000000000,8618951.000000000000000,17237902.580000001937151
FS( 2 ),8647707.000000000000000,8509129.080000000074506,17156836.660000003874302
FS( 3 ),8639799.100000001490116,8516520.940000001341105,17156320.620000004768372
FS( 4 ),8692278.800000000745058,8485897.519999999552965,17178176.900000002235174
FS( 5 ),8896446.400000000372529,8712933.220000000670552,17609380.200000002980232
FS( 6 ),8932391.400000000372529,8752004.480000000447035,17684396.460000000894070
FS( 7 ),9059636.699999999254942,8790019.759999999776483,17849657.039999999105930
FS( 8 ),9276025.599999999627471,8645350.500000000000000,17921376.679999999701977
FS( 9 ),9334975.400000000372529,8646406.480000000447035,17981382.460000000894070
FS( 10 ),9178255.200000001117587,8276813.479999999515712,17455069.260000001639128
FS( 11 ),8943174.900000000372529,8296877.099999999627471,17240052.580000001937151
FS( 12 ),9010032.599999999627471,8456330.080000000074506,17466363.260000001639128
FS( 13 ),9268836.600000001490116,8560872.099999999627471,17829709.280000001192093
FS( 14 ),9225702.600000001490116,8534472.599999999627471,17760175.780000001192093
FS( 15 ),9217794.700000001117587,8626342.859999999403954,17844138.140000000596046
FS( 16 ),9416211.099999999627471,8440490.380000000819564,17856702.060000002384186
FS( 17 ),9432745.800000000745058,8402475.099999999627471,17835221.480000004172325
FS( 18 ),9458626.199999999254942,8461609.980000000447035,17920236.760000001639128
FS( 19 ),9391768.500000000000000,8350732.080000000074506,17742501.160000003874302
FS( 20 ),9318440.700000001117587,8358123.940000000409782,17676565.220000002533197
FS( 21 ),9302624.900000000372529,8164879.599999999627471,17467505.080000001937151
