代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17845784.589999996125698
最後資金,18875985.619999997317791
真實報酬,1030201.030000001192093

夏普值報酬,0.049027976307485
夏普值風險,0.018041781603066
夏普值,2.717468672780787

預期報酬,17948.388927816416981
風險,260996.767938801640412
起點值,0.068768625257555

投資組合檔數,6
Stock#,DIS[6](5),DD[7](29),MMM[16](14),NKE[19](1),UNH[23](12),VZ[26](30)
張數,30034,28486,12921,54009,14195,62184,
分配資金,2974297,2974297,2974297,2974297,2974297,2974297,
剩餘資金,29.979999999981374,73.740000000223517,141.219999999739230,21.370000000111759,18.649999999906868,36.280000000260770,
FS( 1 ),2974297.000000000000000,2974297.000000000000000,2974297.000000000000000,2974297.000000000000000,2974297.000000000000000,2974297.000000000000000,17845784.589999996125698
FS( 2 ),2953873.879999999888241,2922452.480000000447035,3000785.049999999813735,2976997.450000000186265,2996583.149999999906868,2951288.920000000391155,17801983.519999995827675
FS( 3 ),2962583.740000000223517,2886844.980000000447035,3000655.839999999850988,3008862.760000000242144,3021708.299999999813735,2948801.560000000521541,17829459.769999995827675
FS( 4 ),3022651.740000000223517,2849528.320000000298023,2975976.729999999981374,3026685.729999999981374,3011062.049999999813735,2831273.800000000279397,17717180.959999997168779
FS( 5 ),3051784.719999999739230,2885990.400000000372529,2972617.270000000018626,2978617.720000000204891,3019295.149999999906868,2833761.160000000149012,17742069.009999997913837
FS( 6 ),3038870.100000000093132,2872601.980000000447035,2969774.649999999906868,3011563.209999999962747,2991898.800000000279397,2826920.920000000391155,17711632.250000000000000
FS( 7 ),3083921.100000000093132,2848958.600000000558794,2951168.409999999683350,3031546.540000000037253,3003112.850000000093132,2802669.160000000149012,17721379.250000000000000
FS( 8 ),3146992.500000000000000,2838418.780000000260770,2939022.669999999459833,3029386.180000000167638,2996157.299999999813735,2790854.200000000651926,17740834.219999995082617
FS( 9 ),3145791.139999999664724,2858358.980000000447035,2948971.839999999850988,3019664.560000000055879,3018727.349999999627471,2782770.280000000260770,17774286.739999998360872
FS( 10 ),3098637.760000000242144,2781731.640000000596046,2963314.149999999906868,3023445.189999999944121,3005242.100000000093132,2749812.760000000242144,17622186.189999997615814
FS( 11 ),3114255.439999999944121,2797968.660000000149012,2938376.619999999646097,3058551.040000000037253,2978981.350000000093132,2742972.520000000018626,17631108.219999995082617
FS( 12 ),3111552.379999999888241,2867189.640000000596046,2964477.039999999571592,3090956.439999999944121,2997009.000000000000000,2784013.960000000428408,17815201.049999997019768
FS( 13 ),3106746.939999999944121,2869753.379999999888241,2963701.779999999795109,3196814.080000000074506,2979549.149999999906868,2824433.560000000521541,17941001.479999996721745
FS( 14 ),3086023.479999999981374,2874311.140000000596046,2991223.509999999776483,3200054.620000000111759,2984517.399999999906868,2872937.080000000540167,18009069.819999996572733
FS( 15 ),3093531.979999999981374,2890833.020000000484288,3024818.109999999869615,3207615.880000000353903,3017875.649999999906868,2871693.400000000372529,18106370.629999995231628
FS( 16 ),3085723.139999999664724,2864056.180000000633299,2992386.399999999906868,3190333.000000000000000,2998286.549999999813735,2928902.680000000167638,18059690.539999995380640
FS( 17 ),3082719.740000000223517,2886844.980000000447035,2989802.199999999720603,3203835.250000000000000,3016598.099999999627471,2923306.120000000111759,18103108.979999996721745
FS( 18 ),3087224.840000000316650,2844970.560000000521541,3023655.219999999739230,3220578.040000000037253,3015036.649999999906868,2963725.720000000204891,18155193.619999997317791
FS( 19 ),3105845.919999999925494,2883996.379999999888241,3044716.449999999720603,3217877.589999999850988,3068125.949999999720603,3035859.160000000149012,18356424.039999995380640
FS( 20 ),3160808.139999999664724,2911912.660000000149012,3075468.429999999701977,3260004.609999999869615,3163800.250000000000000,3103017.880000000353903,18675014.559999994933605
FS( 21 ),3148193.859999999869615,2919319.020000000484288,3141753.159999999683350,3263245.150000000372529,3238891.799999999813735,3164580.040000000502914,18875985.619999997317791
