代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10530599.800000000745058
最後資金,10394048.380000000819564
真實報酬,-136551.419999999925494

夏普值報酬,-0.021667107533609
夏普值風險,0.009781355507360
夏普值,-2.215143649293240

預期報酬,-2508.896562971876847
風險,98300.239523572643520
起點值,-246625133.080003648996353

投資組合檔數,4
Stock#,DIS[6](6),MRK[17](27),VZ[26](20),WMT[28](21)
張數,73068,72624,81254,48474,
分配資金,2632649,2632649,2632649,2632649,
剩餘資金,8.959999999962747,29.000000000000000,19.399999999906868,26.060000000055879,
FS( 1 ),2632649.000000000000000,2632649.000000000000000,2632649.000000000000000,2632649.000000000000000,10530599.800000000745058
FS( 2 ),2638494.439999999944121,2658793.640000000130385,2665150.599999999627471,2655916.520000000018626,10618359.000000000000000
FS( 3 ),2651646.679999999701977,2651531.239999999757856,2680588.859999999869615,2661733.399999999906868,10645503.980000000447035
FS( 4 ),2705717.000000000000000,2661698.600000000093132,2723653.479999999981374,2683546.700000000186265,10774619.580000001937151
FS( 5 ),2718138.560000000055879,2592705.800000000279397,2716340.620000000111759,2675790.860000000335276,10702979.640000000596046
FS( 6 ),2707909.040000000037253,2586895.879999999888241,2695214.580000000074506,2661733.399999999906868,10651756.700000001117587
FS( 7 ),2693295.439999999944121,2545500.199999999720603,2682213.939999999944121,2668519.759999999776483,10589533.140000000596046
FS( 8 ),2702794.280000000260770,2538964.040000000037253,2669213.299999999813735,2642343.799999999813735,10553319.220000000670552
FS( 9 ),2625342.199999999720603,2557120.040000000037253,2651337.419999999925494,2634103.220000000204891,10467906.680000001564622
FS( 10 ),2758325.959999999962747,2520808.040000000037253,2645649.640000000130385,2623923.680000000167638,10548711.120000001043081
FS( 11 ),2721791.959999999962747,2508461.959999999962747,2662712.979999999981374,2615198.360000000335276,10508169.060000002384186
FS( 12 ),2697679.520000000018626,2476507.399999999906868,2615585.659999999683350,2630225.299999999813735,10420001.679999999701977
FS( 13 ),2719599.919999999925494,2503378.279999999795109,2627773.760000000242144,2606473.040000000037253,10457228.800000000745058
FS( 14 ),2745904.399999999906868,2562929.959999999962747,2652962.500000000000000,2616652.580000000074506,10578453.240000000223517
FS( 15 ),2704255.639999999664724,2565834.919999999925494,2648087.260000000242144,2636526.919999999925494,10554708.540000000968575
FS( 16 ),2699871.560000000055879,2584717.160000000149012,2640774.399999999906868,2636042.180000000167638,10561409.100000001490116
FS( 17 ),2639225.119999999646097,2528070.439999999944121,2631836.459999999962747,2601625.640000000130385,10400761.460000000894070
FS( 18 ),2694026.119999999646097,2552762.600000000093132,2628586.299999999813735,2618106.799999999813735,10493485.620000001043081
FS( 19 ),2681604.560000000055879,2526617.959999999962747,2617210.739999999757856,2605018.820000000298023,10430455.880000000819564
FS( 20 ),2661145.520000000018626,2519355.560000000055879,2592022.000000000000000,2610350.959999999962747,10382877.839999999850988
FS( 21 ),2667721.639999999664724,2503378.279999999795109,2600959.939999999944121,2621984.720000000204891,10394048.380000000819564
