代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18906256.829999987035990
最後資金,19594678.379999984055758
真實報酬,688421.549999997019768

夏普值報酬,0.027712366349939
夏普值風險,0.022626670657700
夏普值,1.224765533081590

預期報酬,-1550.163952358952656
風險,436627.977802964800503
起點值,-676844951.781540989875793

投資組合檔數,5
Stock#,AAPL[0](5),DD[7](29),MSFT[18](21),PG[21](4),XOM[29](11)
張數,38125,52627,82380,45480,40719,
分配資金,3781251,3781251,3781251,3781251,3781251,
剩餘資金,13.499999999534339,1.050000000279397,9.000000000000000,43.799999999813735,84.660000000149012,
FS( 1 ),3781251.000000000000000,3781251.000000000000000,3781251.000000000000000,3781251.000000000000000,3781251.000000000000000,18906256.829999987035990
FS( 2 ),3808700.999999999534339,3778619.649999999906868,3769717.799999999813735,3777157.799999999813735,3799167.359999999869615,18933365.439999986439943
FS( 3 ),3798025.999999999534339,3793881.480000000447035,3796903.200000000186265,3810813.000000000000000,3824413.140000000130385,19024038.649999987334013
FS( 4 ),3798025.999999999534339,3784934.890000000596046,3796903.200000000186265,3800807.399999999441206,3848844.540000000037253,19029517.859999984502792
FS( 5 ),3764857.249999999534339,3709678.279999999795109,3750770.399999999906868,3782160.599999999627471,3802017.690000000409782,18809486.049999985843897
FS( 6 ),3843013.499999999534339,3747043.450000000651926,3853745.399999999906868,3828550.200000000186265,3852509.250000000000000,19124863.629999987781048
FS( 7 ),3851400.999999999534339,3614423.410000000614673,3777132.000000000000000,3804900.599999999627471,3738903.239999999757856,18786762.079999987035990
FS( 8 ),3840344.749999999534339,3564954.029999999795109,3627200.399999999906868,3851744.999999999534339,3729945.060000000055879,18614191.069999985396862
FS( 9 ),3805269.749999999534339,3364445.160000000149012,3595896.000000000000000,3791711.399999999906868,3698998.620000000111759,18256322.759999986737967
FS( 10 ),3764857.249999999534339,3292346.170000000391155,3602486.399999999906868,3799897.799999999813735,3687190.109999999869615,18146779.559999987483025
FS( 11 ),3718726.000000000000000,3304450.380000000353903,3560472.600000000093132,3772609.799999999813735,3673752.840000000316650,18030013.449999988079071
FS( 12 ),3669925.999999999534339,3354446.030000000260770,3520930.200000000186265,3740318.999999999534339,3689226.060000000055879,17974849.119999986141920
FS( 13 ),3723682.249999999534339,3451279.709999999962747,3594248.400000000372529,3787163.399999999441206,3714064.649999999906868,18270440.239999983459711
FS( 14 ),3803363.499999999534339,3485487.260000000707805,3631319.399999999906868,3828550.200000000186265,3736867.290000000037253,18485589.479999985545874
FS( 15 ),3906682.249999999534339,3613370.870000000111759,3697223.400000000372529,3848106.599999999627471,3813419.010000000242144,18878803.959999985992908
FS( 16 ),3926507.249999999534339,3568111.649999999906868,3656033.400000000372529,3830824.200000000186265,3792245.129999999888241,18773723.459999985992908
FS( 17 ),3996657.249999999534339,3573374.350000000558794,3708756.600000000093132,3785344.200000000186265,3832149.750000000000000,18896283.979999985545874
FS( 18 ),4011525.999999999534339,3613370.870000000111759,3800198.400000000372529,3873120.599999999627471,3847622.969999999739230,19145840.669999986886978
FS( 19 ),4007332.249999999534339,3484434.719999999739230,3782074.799999999813735,3909049.799999999813735,3815862.149999999906868,18998755.549999985843897
FS( 20 ),4069475.999999999534339,3596003.959999999962747,3829855.200000000186265,3932699.399999999906868,3872461.560000000055879,19300497.949999988079071
FS( 21 ),4092350.999999999534339,3550744.740000000223517,3840564.599999999627471,3935883.000000000000000,3851694.870000000111759,19271240.039999987930059
FS( 22 ),4078625.999999999534339,3616002.219999999739230,3793607.999999999534339,3954074.999999999534339,3845994.210000000428408,19288307.259999986737967
FS( 23 ),4117513.499999999534339,3702310.500000000000000,3867750.000000000465661,3969083.399999999441206,3938019.149999999906868,19594678.379999984055758
