代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17920452.029999982565641
最後資金,17409123.089999984949827
真實報酬,-511328.939999997615814

夏普值報酬,-0.037233261278454
夏普值風險,0.007615534389116
夏普值,-4.889119971891584

預期報酬,-4076.031420289832113
風險,126345.882551252754638
起點值,-514989787.103155076503754

投資組合檔數,5
Stock#,AAPL[0](6),IBM[10](1),JNJ[12](25),PFE[20](16),UTX[24](30)
張數,38324,19233,33853,119151,30915,
分配資金,3584090,3584090,3584090,3584090,3584090,
剩餘資金,29.520000000018626,20.450000000186265,72.889999999664724,27.920000000391155,114.049999999813735,
FS( 1 ),3584090.000000000000000,3584090.000000000000000,3584090.000000000000000,3584090.000000000000000,3584090.000000000000000,17920452.029999982565641
FS( 2 ),3582557.040000000037253,3623325.319999999832362,3583751.469999999739230,3618643.790000000502914,3559667.149999999906868,17967946.799999982118607
FS( 3 ),3603635.240000000223517,3626017.940000000409782,3568856.149999999906868,3637707.950000000651926,3571724.000000000000000,18007943.309999983757734
FS( 4 ),3677983.799999999813735,3616593.770000000018626,3604401.799999999813735,3632941.910000000149012,3558430.549999999813735,18090353.859999984502792
FS( 5 ),3654222.919999999925494,3600822.709999999962747,3579012.049999999813735,3592430.570000000298023,3526588.099999999627471,17953078.379999980330467
FS( 6 ),3655755.879999999888241,3623902.310000000055879,3589845.009999999776483,3580515.470000000670552,3519477.649999999906868,17969498.349999982863665
FS( 7 ),3642342.480000000447035,3610054.549999999813735,3581720.289999999571592,3574557.920000000391155,3509275.700000000186265,17917952.969999983906746
FS( 8 ),3649240.799999999813735,3615824.450000000186265,3558023.189999999478459,3582898.490000000223517,3528442.999999999534339,17934431.959999982267618
FS( 9 ),3696379.320000000298023,3651597.830000000540167,3567502.029999999329448,3603154.160000000149012,3551629.249999999534339,18070264.619999982416630
FS( 10 ),3653073.199999999720603,3625248.620000000577420,3496410.729999999515712,3623409.830000000540167,3550392.649999999906868,17948537.059999983757734
FS( 11 ),3632378.240000000223517,3699680.330000000540167,3460526.549999999813735,3688942.880000000353903,3535553.449999999720603,18017083.479999985545874
FS( 12 ),3567610.680000000167638,3702180.620000000577420,3397898.500000000000000,3640090.970000000670552,3486398.599999999627471,17794181.399999983608723
FS( 13 ),3618964.840000000316650,3702372.950000000186265,3446308.289999999571592,3661538.150000000372529,3511130.599999999627471,17940316.859999984502792
FS( 14 ),3600186.080000000074506,3670638.500000000000000,3428366.199999999720603,3616260.770000000484288,3492890.750000000000000,17808344.329999983310699
FS( 15 ),3630078.799999999813735,3732953.420000000391155,3468989.799999999813735,3632941.910000000149012,3427350.949999999720603,17892316.909999981522560
FS( 16 ),3724739.080000000074506,3724106.240000000223517,3459510.959999999497086,3621026.810000000521541,3392417.000000000000000,17921802.119999982416630
FS( 17 ),3718607.240000000223517,3755071.370000000577420,3459849.489999999757856,3615069.260000000242144,3368303.299999999813735,17916902.689999982714653
FS( 18 ),3743134.600000000093132,3738915.650000000372529,3456802.719999999739230,3597196.610000000335276,3366139.249999999534339,17902190.859999980777502
FS( 19 ),3794872.000000000000000,3765457.190000000409782,3456802.719999999739230,3586473.020000000484288,3369539.899999999441206,17973146.859999980777502
FS( 20 ),3770344.639999999664724,3742185.260000000242144,3451724.769999999552965,3542387.150000000372529,3318220.999999999534339,17824864.849999982863665
FS( 21 ),3761530.120000000111759,3731222.450000000186265,3463234.789999999571592,3486386.180000000633299,3288851.749999999534339,17731227.319999981671572
FS( 22 ),3663803.919999999925494,3686409.560000000055879,3388419.659999999683350,3419661.620000000111759,3250826.299999999813735,17409123.089999984949827
