代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9664880.000000000000000
真實報酬,-335120.000000000000000

夏普值報酬,-0.042212000000000
夏普值風險,0.009794071253949
夏普值,-4.309954349472449

預期報酬,-15049.194493927030635
風險,64530.197213864375954
起點值,-971127488.602913141250610

投資組合檔數,1
Stock#,WBA[27](9)
張數,268096,
分配資金,10000000,
剩餘資金,19.200000001117587,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9919571.200000001117587,9919571.200000001117587
FS( 3 ),9844504.320000000298023,9844504.320000000298023
FS( 4 ),9903485.440000001341105,9903485.440000001341105
FS( 5 ),9916890.240000002086163,9916890.240000002086163
FS( 6 ),9932976.000000000000000,9932976.000000000000000
FS( 7 ),9849866.240000002086163,9849866.240000002086163
FS( 8 ),9941018.880000000819564,9941018.880000000819564
FS( 9 ),9949061.760000001639128,9949061.760000001639128
FS( 10 ),9812332.800000000745058,9812332.800000000745058
FS( 11 ),9849866.240000002086163,9849866.240000002086163
FS( 12 ),9906166.400000002235174,9906166.400000002235174
FS( 13 ),9772118.400000002235174,9772118.400000002235174
FS( 14 ),9648794.240000002086163,9648794.240000002086163
FS( 15 ),9831099.520000001415610,9831099.520000001415610
FS( 16 ),9697051.520000001415610,9697051.520000001415610
FS( 17 ),9839142.400000002235174,9839142.400000002235174
FS( 18 ),9758713.600000001490116,9758713.600000001490116
FS( 19 ),9664880.000000000000000,9664880.000000000000000
