代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17997453.739999987185001
最後資金,18657341.159999988973141
真實報酬,659887.420000001788139

夏普值報酬,0.027965598897103
夏普值風險,0.010815722131039
夏普值,2.585643247698297

預期報酬,34960.814913923284621
風險,182868.132141011039494
起點值,0.191180467064457

投資組合檔數,8
Stock#,GS[8](28),JNJ[12](20),KO[14](18),MCD[15](2),MSFT[18](3),NKE[19](1),PFE[20](15),PG[21](4)
張數,12352,24429,58056,24068,53794,41415,71737,32651,
分配資金,2249681,2249681,2249681,2249681,2249681,2249681,2249681,2249681,
剩餘資金,134.759999999776483,14.390000000130385,11.000000000000000,45.040000000037253,15.919999999925494,18.200000000186265,8.680000000167638,27.099999999627471,
FS( 1 ),2249681.000000000000000,2249681.000000000000000,2249681.000000000000000,2249681.000000000000000,2249681.000000000000000,2249681.000000000000000,2249681.000000000000000,2249681.000000000000000,17997453.739999987185001
FS( 2 ),2279202.279999999795109,2280461.540000000037253,2258389.399999999906868,2311535.760000000242144,2332523.759999999776483,2292338.450000000186265,2293440.570000000298023,2279393.409999999683350,18327290.909999988973141
FS( 3 ),2285995.879999999888241,2263116.950000000186265,2273483.959999999962747,2310813.720000000204891,2340054.919999999925494,2295651.650000000372529,2287701.610000000335276,2283311.529999999795109,18340135.959999989718199
FS( 4 ),2228188.519999999552965,2230626.380000000353903,2236328.120000000111759,2282894.839999999850988,2292178.259999999776483,2271630.950000000186265,2250398.370000000111759,2245109.859999999869615,18037361.039999987930059
FS( 5 ),2296124.519999999552965,2294874.649999999906868,2258389.399999999906868,2329346.080000000074506,2361034.580000000074506,2314288.400000000372529,2333613.290000000037253,2284944.079999999608845,18472620.739999987185001
FS( 6 ),2293654.119999999646097,2252856.770000000018626,2223555.799999999813735,2296854.280000000260770,2316923.500000000000000,2274944.150000000372529,2292723.200000000186265,2235967.579999999608845,18187485.139999985694885
FS( 7 ),2296495.079999999608845,2265071.270000000018626,2230522.520000000018626,2292522.040000000037253,2328758.179999999701977,2285712.050000000279397,2340069.620000000111759,2230743.419999999459833,18269899.919999986886978
FS( 8 ),2288589.799999999813735,2270201.360000000335276,2213686.280000000260770,2344508.919999999925494,2338979.039999999571592,2315530.850000000093132,2365177.570000000298023,2234008.519999999552965,18370688.079999983310699
FS( 9 ),2272161.639999999664724,2279728.669999999925494,2211944.600000000093132,2333919.000000000000000,2315309.679999999701977,2317187.450000000186265,2346525.950000000186265,2222254.159999999683350,18299036.889999985694885
FS( 10 ),2315517.159999999683350,2306111.990000000223517,2235167.000000000000000,2363281.959999999962747,2365876.039999999571592,2357360.000000000465661,2379524.970000000204891,2267639.049999999813735,18590483.909999985247850
FS( 11 ),2330216.039999999571592,2311242.080000000074506,2272903.399999999906868,2375315.959999999962747,2383090.119999999646097,2393391.050000000279397,2380242.340000000316650,2288862.199999999254942,18735268.929999984800816
FS( 12 ),2303165.159999999683350,2316860.750000000000000,2286256.280000000260770,2354858.160000000149012,2380400.419999999925494,2387178.800000000279397,2401763.439999999944121,2293433.339999999385327,18723922.089999988675117
FS( 13 ),2235105.639999999664724,2281438.700000000186265,2263033.879999999888241,2335844.439999999944121,2338979.039999999571592,2382623.150000000372529,2356569.130000000353903,2283638.039999999571592,18477237.759999986737967
FS( 14 ),2264873.959999999497086,2275087.160000000149012,2275225.639999999664724,2356302.240000000223517,2372869.259999999776483,2413684.400000000372529,2325722.220000000204891,2306820.250000000000000,18590590.869999989867210
FS( 15 ),2220036.199999999720603,2277774.350000000093132,2252003.239999999757856,2339454.640000000130385,2361572.520000000018626,2401674.050000000279397,2314244.299999999813735,2291800.789999999571592,18458565.829999987035990
FS( 16 ),2216207.079999999608845,2271667.100000000093132,2250261.560000000055879,2343786.879999999888241,2359958.699999999720603,2390492.000000000000000,2340069.620000000111759,2294086.359999999869615,18466535.039999987930059
FS( 17 ),2185327.079999999608845,2259208.310000000055879,2272903.399999999906868,2341620.760000000242144,2362110.459999999962747,2377239.200000000186265,2345808.580000000540167,2330002.459999999497086,18474225.989999983459711
FS( 18 ),2221394.919999999925494,2223053.390000000130385,2300189.719999999739230,2348841.160000000149012,2363724.279999999795109,2588455.700000000186265,2287701.610000000335276,2372775.269999999552965,18706141.789999987930059
FS( 19 ),2137277.799999999813735,2232092.120000000111759,2294964.680000000167638,2309610.319999999832362,2328758.179999999701977,2529232.250000000000000,2210943.020000000018626,2343389.369999999646097,18386273.479999985545874
FS( 20 ),2122949.479999999981374,2272888.550000000279397,2302511.959999999962747,2346193.680000000167638,2336827.279999999795109,2478291.800000000279397,2225290.419999999925494,2360041.379999999888241,18445000.289999987930059
FS( 21 ),2146418.279999999795109,2280461.540000000037253,2329217.719999999739230,2371465.080000000074506,2380938.359999999869615,2546626.550000000279397,2253267.850000000093132,2348940.039999999571592,18657341.159999988973141
