代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20972517.799999985843897
最後資金,22028740.209999985992908
真實報酬,1056222.410000000149012

夏普值報酬,0.041662213067236
夏普值風險,0.016465655983758
夏普值,2.530249211348273

預期報酬,75459.910564459962188
風險,251863.336138842918444
起點值,0.299606571251251

投資組合檔數,3
Stock#,DIS[6](21),VZ[26](27),WMT[28](2)
張數,52772,123995,68564,
分配資金,6990839,6990839,6990839,
剩餘資金,132.160000000149012,0.899999999441206,53.560000000521541,
FS( 1 ),6990839.000000000000000,6990839.000000000000000,6990839.000000000000000,20972517.799999985843897
FS( 2 ),7114853.200000000186265,6970999.799999998882413,7031977.400000000372529,21117831.199999988079071
FS( 3 ),7173957.839999999850988,7071435.750000000000000,7159506.440000000409782,21404900.829999987035990
FS( 4 ),7240978.280000000260770,7134673.199999999254942,7206815.600000000558794,21582467.879999987781048
FS( 5 ),7284779.040000000037253,7097474.699999999254942,7271951.400000000372529,21654205.939999982714653
FS( 6 ),7233590.200000000186265,6962320.149999999441206,7372054.839999999850988,21567965.989999987185001
FS( 7 ),7128573.920000000856817,7046636.749999999068677,7400851.720000000670552,21576063.189999986439943
FS( 8 ),7162348.000000000000000,7112354.099999999627471,7461188.040000000037253,21735890.939999986439943
FS( 9 ),7480035.440000000409782,7144592.799999998882413,7449532.160000001080334,22074161.199999984353781
FS( 10 ),7475285.960000000894070,7226429.500000000000000,7478329.040000000037253,22180045.299999985843897
FS( 11 ),7439401.000000000000000,7145832.750000000000000,7484499.800000000745058,22069734.349999986588955
FS( 12 ),7348105.440000000409782,7108634.249999999068677,7518096.160000001080334,21974836.649999987334013
FS( 13 ),7436762.399999999441206,7145832.750000000000000,7516039.240000001154840,22098635.189999986439943
FS( 14 ),7494811.600000000558794,7109874.200000000186265,7564034.040000000037253,22168720.639999985694885
FS( 15 ),7400349.719999999739230,7163192.049999999813735,7619570.879999999888241,22183113.449999984353781
FS( 16 ),7347050.000000000000000,7225189.549999999813735,7627112.919999999925494,22199353.269999988377094
FS( 17 ),7385045.839999999850988,7191710.899999999441206,7591459.640000000596046,22168217.179999984800816
FS( 18 ),7409320.960000000894070,7066475.949999999254942,7553063.800000000745058,22028861.509999986737967
FS( 19 ),7351271.760000000707805,7098714.649999999441206,7548949.959999999962747,21998937.169999986886978
FS( 20 ),7369214.239999999292195,7083835.250000000000000,7575689.919999999925494,22028740.209999985992908
