代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19579695.309999994933605
最後資金,20274345.259999994188547
真實報酬,694649.949999999254942

夏普值報酬,0.026778077620811
夏普值風險,0.015204461158859
夏普值,1.761198725888953

預期報酬,39197.576627530332189
風險,149622.565599944180576
起點值,0.261976370144163

投資組合檔數,5
Stock#,CAT[3](4),CSCO[4](21),HD[9](12),INTC[11](30),XOM[29](3)
張數,28327,82043,19094,81650,48772,
分配資金,3915939,3915939,3915939,3915939,3915939,
剩餘資金,14.519999999552965,26.610000000335276,141.479999999981374,5.000000000000000,35.119999999646097,
FS( 1 ),3915939.000000000000000,3915939.000000000000000,3915939.000000000000000,3915939.000000000000000,3915939.000000000000000,19579695.309999994933605
FS( 2 ),3982507.449999999720603,3878199.220000000670552,3898181.580000000074506,3896343.000000000000000,3968125.039999999571592,19623356.599999994039536
FS( 3 ),4010267.909999999217689,3879019.650000000372529,3931405.139999999664724,3858784.000000000000000,3924230.239999999292195,19603707.249999992549419
FS( 4 ),4003186.159999999217689,3860149.760000000242144,3937897.099999999627471,3792647.500000000000000,3991047.879999999422580,19584928.709999993443489
FS( 5 ),4023864.869999999646097,3861790.620000000577420,4023056.339999999850988,3780400.000000000000000,3985195.239999999292195,19674307.379999995231628
FS( 6 ),4023298.329999999608845,3858508.900000000372529,4083393.379999999888241,3668539.500000000000000,4041283.039999999571592,19675023.459999993443489
FS( 7 ),4087034.079999999608845,3847022.880000000353903,4047687.599999999627471,3668539.500000000000000,4054451.479999999515712,19704735.849999994039536
FS( 8 ),4122726.099999999161810,3875737.930000000633299,3999379.779999999795109,3720795.500000000000000,4014946.159999999217689,19733585.779999993741512
FS( 9 ),4104596.819999999832362,3888864.810000000055879,3992124.060000000055879,3718346.000000000000000,4044209.359999999869615,19748141.359999995678663
FS( 10 ),4141988.459999999497086,3865072.340000000316650,3979331.080000000074506,3708548.000000000000000,4068107.639999999664724,19763047.829999994486570
FS( 11 ),4222720.409999999217689,3893787.390000000596046,4029357.360000000335276,3764070.000000000000000,4078837.479999999515712,19988772.949999995529652
FS( 12 ),4327247.039999999105930,3879019.650000000372529,4041959.399999999906868,3768152.500000000000000,4127609.479999999515712,20143988.379999995231628
FS( 13 ),4419026.519999999552965,3915939.000000000000000,4030121.120000000111759,3853885.000000000000000,4136876.159999999217689,20355848.109999995678663
FS( 14 ),4429790.779999999329448,3984034.690000000409782,4055516.139999999664724,3809793.999999999534339,4153946.359999999869615,20433082.279999993741512
FS( 15 ),4362372.519999999552965,3974189.530000000260770,3971502.540000000037253,3830206.499999999534339,4223690.320000000298023,20361961.719999995082617
FS( 16 ),4364921.949999999254942,3976650.820000000298023,3961382.720000000204891,3748556.499999999534339,4218813.119999999180436,20270325.419999994337559
FS( 17 ),4338861.109999999403954,3971728.240000000223517,3962528.360000000335276,3731410.000000000000000,4183697.279999999795109,20188225.299999997019768
FS( 18 ),4319032.209999999962747,3965164.800000000279397,3949544.439999999944121,3746107.000000000000000,4183209.559999999590218,20163058.319999992847443
FS( 19 ),4319598.750000000000000,3991418.560000000055879,3955463.580000000074506,3861233.500000000000000,4146630.559999999590218,20274345.259999994188547
