代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17523401.129999998956919
最後資金,17237081.899999998509884
真實報酬,-286319.230000000447035

夏普值報酬,-0.025039249890812
夏普值風險,0.010869599591377
夏普值,-2.303603705022980

預期報酬,-14739.508617021252576
風險,131301.848963603377342
起點值,-1935324734.229855060577393

投資組合檔數,6
Stock#,CSCO[4](16),GS[8](21),JPM[13](19),NKE[19](30),PG[21](3),V[25](4)
張數,92276,12865,31393,48806,32058,28953,
分配資金,2920566,2920566,2920566,2920566,2920566,2920566,
剩餘資金,30.600000000093132,211.000000000000000,75.209999999962747,14.959999999962747,82.200000000186265,76.889999999664724,
FS( 1 ),2920566.000000000000000,2920566.000000000000000,2920566.000000000000000,2920566.000000000000000,2920566.000000000000000,2920566.000000000000000,17523401.129999998956919
FS( 2 ),2908570.120000000111759,2911174.550000000279397,2923077.439999999944121,2918125.699999999720603,2918642.520000000484288,2932436.729999999515712,17512032.189999997615814
FS( 3 ),2912261.160000000149012,2881842.350000000093132,2903927.709999999962747,2935207.799999999813735,2912872.080000000074506,2912459.159999999683350,17458575.389999996870756
FS( 4 ),2934407.400000000372529,2956459.350000000093132,2940343.589999999850988,2916661.520000000018626,2906781.060000000055879,2921145.059999999590218,17575803.109999999403954
FS( 5 ),2938098.439999999944121,2996726.799999999813735,2951645.069999999832362,2918125.699999999720603,2931465.720000000204891,2938516.859999999403954,17674583.719999998807907
FS( 6 ),2922411.520000000018626,2985534.250000000000000,2940971.450000000186265,2902019.720000000204891,2935953.840000000316650,2932436.729999999515712,17619332.639999996870756
FS( 7 ),2917797.720000000204891,2972154.649999999906868,2936262.500000000000000,2923494.359999999869615,2946853.560000000055879,2923461.299999999813735,17620029.219999998807907
FS( 8 ),2860586.600000000093132,2901268.500000000000000,2894195.879999999888241,2882985.379999999888241,2941083.120000000111759,2880610.859999999403954,17360735.469999998807907
FS( 9 ),2903956.319999999832362,2883900.750000000000000,2870023.270000000018626,2878104.779999999795109,2928259.920000000391155,2897982.659999999683350,17362232.829999998211861
FS( 10 ),2938098.439999999944121,2925197.400000000372529,2903613.779999999795109,2917637.640000000130385,2938197.900000000372529,2949519.000000000000000,17572269.289999999105930
FS( 11 ),2961167.440000000409782,2928156.350000000093132,2911148.100000000093132,2858094.320000000298023,2955829.800000000279397,2971523.279999999329448,17585924.420000001788139
FS( 12 ),2984236.440000000409782,2902683.650000000372529,2891056.580000000074506,2857118.199999999720603,2963523.720000000204891,2991500.849999999627471,17590124.570000000298023
FS( 13 ),2864277.640000000130385,2848779.299999999813735,2845850.660000000149012,2804407.720000000204891,2951662.259999999776483,2957915.369999999646097,17272898.079999998211861
FS( 14 ),2802452.720000000204891,2858170.750000000000000,2848676.029999999795109,2681904.660000000149012,2964485.459999999962747,2968048.919999999925494,17123743.670000001788139
FS( 15 ),2831058.280000000260770,2840674.350000000093132,2845222.799999999813735,2616504.620000000111759,2976988.080000000074506,2988605.549999999813735,17099058.809999998658895
FS( 16 ),2885501.120000000111759,2876567.700000000186265,2874418.290000000037253,2641883.740000000223517,2974744.020000000484288,3013215.599999999627471,17266335.600000001490116
FS( 17 ),2853204.520000000018626,2865761.100000000093132,2877871.520000000018626,2616504.620000000111759,2963523.720000000204891,2987447.429999999701977,17164318.039999999105930
FS( 18 ),2882732.839999999850988,2868977.350000000093132,2873162.569999999832362,2627730.000000000000000,2958073.859999999869615,2988605.549999999813735,17199287.299999997019768
FS( 19 ),2901188.040000000037253,2862287.549999999813735,2884777.979999999981374,2630658.359999999869615,2965767.780000000260770,2992369.439999999478459,17237054.280000001192093
FS( 20 ),2910415.640000000130385,2835013.750000000000000,2875674.009999999776483,2622361.339999999850988,2964485.459999999962747,3004819.229999999515712,17212774.559999998658895
FS( 21 ),2904879.080000000074506,2829996.399999999906868,2859977.509999999776483,2573555.339999999850988,2959676.759999999776483,3004529.699999999720603,17132619.919999998062849
FS( 22 ),2951939.839999999850988,2861644.299999999813735,2866570.040000000037253,2565258.320000000298023,2945250.660000000149012,3003371.579999999608845,17194039.869999997317791
FS( 23 ),2972240.560000000055879,2878626.100000000093132,2853384.979999999981374,2577459.820000000298023,2958073.859999999869615,2997291.449999999720603,17237081.899999998509884
