代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10002020.679999999701977
最後資金,10530599.800000000745058
真實報酬,528579.120000001043081

夏普值報酬,0.044147233265269
夏普值風險,0.017130750949398
夏普值,2.577075190438152

預期報酬,27524.235572334648168
風險,60591.937084847355436
起點值,0.454255745839455

投資組合檔數,3
Stock#,CVX[5](17),MSFT[18](13),PG[21](5)
張數,40683,136751,55418,
分配資金,3334006,3334006,3334006,
剩餘資金,34.149999999906868,16.620000000111759,59.120000000111759,
FS( 1 ),3334006.000000000000000,3334006.000000000000000,3334006.000000000000000,10002020.679999999701977
FS( 2 ),3307968.879999999888241,3269733.030000000260770,3322922.400000000372529,9900626.990000000223517
FS( 3 ),3392589.520000000018626,3329903.470000000204891,3370581.880000000353903,10093077.550000000745058
FS( 4 ),3403573.929999999701977,3327168.449999999720603,3368919.339999999850988,10099664.399999998509884
FS( 5 ),3397878.309999999590218,3354518.650000000372529,3369473.520000000018626,10121873.160000000149012
FS( 6 ),3414965.169999999925494,3359988.689999999944121,3428216.600000000093132,10203173.139999998733401
FS( 7 ),3405608.079999999608845,3362723.709999999962747,3443733.640000000130385,10212068.109999999403954
FS( 8 ),3410896.870000000111759,3395543.949999999720603,3437083.480000000447035,10243526.980000000447035
FS( 9 ),3403980.759999999776483,3465286.959999999962747,3470888.460000000428408,10340158.859999999403954
FS( 10 ),3413337.850000000093132,3450244.350000000093132,3480309.520000000018626,10343894.400000000372529
FS( 11 ),3401539.779999999795109,3492637.160000000149012,3478092.799999999813735,10372272.419999998062849
FS( 12 ),3436933.990000000223517,3530927.439999999944121,3510789.420000000391155,10478653.529999999329448
FS( 13 ),3368179.720000000204891,3432466.720000000204891,3501368.359999999869615,10302017.480000000447035
FS( 14 ),3418219.809999999590218,3461184.430000000167638,3511897.779999999795109,10391304.699999999254942
FS( 15 ),3427576.899999999906868,3476227.040000000502914,3519656.299999999813735,10423462.919999999925494
FS( 16 ),3439781.799999999813735,3470757.000000000000000,3513560.319999999832362,10424101.799999998882413
FS( 17 ),3452800.359999999869615,3444774.310000000055879,3521318.839999999850988,10418896.189999999478459
FS( 18 ),3464191.600000000093132,3541867.520000000018626,3483634.600000000093132,10489696.400000000372529
FS( 19 ),3430017.879999999888241,3562380.170000000391155,3495826.560000000055879,10488227.290000000968575
FS( 20 ),3435306.669999999925494,3593832.900000000372529,3501922.540000000037253,10531064.789999999105930
FS( 21 ),3360449.949999999720603,3647165.790000000502914,3522981.380000000353903,10530599.800000000745058
